predicted_class,confidence,target_class
robin,0.45226532,robin
robin,0.432568,robin
squirrel,0.81421727,squirrel
magpie,0.8559541,magpie
squirrel,0.6356526,squirrel
squirrel,0.9904614,squirrel
squirrel,0.9415649,squirrel
mouse,0.6126403,mouse
mouse,0.44245487,mouse
magpie,0.32635364,magpie
squirrel,0.89200103,squirrel
squirrel,0.9343195,squirrel
squirrel,0.94192594,squirrel
rat,0.52816164,fox
rat,0.6488439,fox
rat,0.70326453,fox
rat,0.74174243,fox
fox,0.5492696,fox
rat,0.4838007,fox
fox,0.68921125,fox
rat,0.21863066,fox
rat,0.40287766,fox
rat,0.44452,fox
rat,0.48440018,fox
rat,0.67745733,fox
mouse,0.5304062,fox
fox,0.94781554,fox
fox,0.9292408,fox
fox,0.39400628,fox
fox,0.6107603,fox
rat,0.47842738,fox
fox,0.47379524,fox
fox,0.6347287,fox
rat,0.37969372,fox
fox,0.9943719,fox
fox,0.99070334,fox
fox,0.98368555,fox
fox,0.3702544,fox
rat,0.44658962,fox
rat,0.52463233,fox
squirrel,0.9182634,squirrel
mouse,0.46395463,fox
fox,0.8706204,fox
fox,0.58386934,fox
squirrel,0.9898553,squirrel
squirrel,0.98488784,squirrel
squirrel,0.985655,squirrel
squirrel,0.97746503,squirrel
squirrel,0.9914569,squirrel
squirrel,0.9909595,squirrel
squirrel,0.9789256,squirrel
squirrel,0.98505425,squirrel
dog,0.7731658,dog
dog,0.86644393,dog
dog,0.74731004,dog
dog,0.5893661,dog
cat,0.3742072,dog
dog,0.7259613,dog
dog,0.8238623,dog
dog,0.7696873,dog
dog,0.6502434,dog
cat,0.26120815,dog
fox,0.3625997,dog
dog,0.9028779,dog
dog,0.9393984,dog
dog,0.9538932,dog
dog,0.93767077,dog
dog,0.9332585,dog
dog,0.8933488,dog
dog,0.9138395,dog
dog,0.84150255,dog
fox,0.9130672,fox
fox,0.9604673,fox
dog,0.87950796,dog
dog,0.85114735,dog
dog,0.5974348,dog
dog,0.9878422,dog
fox,0.44061702,dog
squirrel,0.37860674,dog
dog,0.67368054,dog
dog,0.85853297,dog
dog,0.6691874,dog
dog,0.96046984,dog
dog,0.9806387,dog
dog,0.9583061,dog
dog,0.9869593,dog
dog,0.77996814,dog
fox,0.59043205,fox
fox,0.49607232,fox
rat,0.61934745,fox
dog,0.94433254,dog
dog,0.9805946,dog
dog,0.9764836,dog
dog,0.5455167,dog
crow,0.3211682,dog
dog,0.9472163,dog
dog,0.99461406,dog
dog,0.95833224,dog
dog,0.9389392,dog
dog,0.9209936,dog
dog,0.92319554,dog
dog,0.8655626,dog
dog,0.8448529,dog
woodpigeon,0.4309796,dog
fox,0.48342004,dog
dog,0.28302053,dog
dog,0.96857506,dog
dog,0.9601006,dog
dog,0.98740476,dog
dog,0.9919887,dog
dog,0.6433671,dog
fox,0.8531579,fox
fox,0.93157125,fox
fox,0.85027695,fox
fox,0.37341055,fox
fox,0.56122434,fox
rat,0.8092022,fox
squirrel,0.8483669,squirrel
fox,0.93225896,fox
fox,0.9839181,fox
fox,0.6006205,fox
dog,0.52469575,dog
dog,0.62925446,dog
dog,0.7067447,dog
dog,0.9215627,dog
dog,0.35594094,dog
fox,0.4493086,dog
dog,0.71420425,dog
squirrel,0.39750588,dog
dog,0.58472615,dog
dog,0.7980875,dog
dog,0.5903391,dog
dog,0.48630312,dog
dog,0.8762809,dog
fox,0.7983414,dog
dog,0.9655575,dog
fox,0.9159307,fox
fox,0.7928442,fox
fox,0.5609197,fox
rat,0.62181854,fox
dog,0.7518172,dog
dog,0.8980854,dog
dog,0.6147522,dog
fox,0.6883142,dog
dog,0.9889079,dog
dog,0.99347806,dog
dog,0.99227,dog
fox,0.44336542,dog
dog,0.8193996,dog
dog,0.9804073,dog
dog,0.9869962,dog
dog,0.9890745,dog
dog,0.9973557,dog
dog,0.9522639,dog
dog,0.96879756,dog
dog,0.9719672,dog
dog,0.93195254,dog
dog,0.95335,dog
dog,0.93457836,dog
dog,0.8585973,dog
dog,0.96807176,dog
dog,0.98715204,dog
fox,0.7646743,fox
fox,0.9898679,fox
fox,0.7673209,fox
dog,0.91770816,dog
dog,0.6150609,dog
dog,0.91844636,dog
dog,0.961786,dog
dog,0.96398276,dog
dog,0.87691265,dog
dog,0.21299832,dog
dog,0.50933295,dog
dog,0.6589826,dog
dog,0.8211178,dog
dog,0.9053949,dog
dog,0.86956227,dog
dog,0.48755884,dog
dog,0.9583359,dog
dog,0.6933613,dog
dog,0.6954757,dog
fox,0.93103564,fox
squirrel,0.9694923,squirrel
squirrel,0.9827635,squirrel
squirrel,0.9922829,squirrel
squirrel,0.9934428,squirrel
squirrel,0.894248,squirrel
squirrel,0.40408763,dog
dog,0.57290554,dog
dog,0.36621794,dog
blackbird,0.26485792,dog
fox,0.9740418,fox
rat,0.36370713,fox
fox,0.6363799,fox
fox,0.9846954,fox
fox,0.9956411,fox
fox,0.9714395,fox
rat,0.60924625,fox
fox,0.9901596,fox
fox,0.9920414,fox
fox,0.8916159,fox
fox,0.3493467,fox
robin,0.24994938,fox
fox,0.9653918,fox
fox,0.88831806,fox
dog,0.9594502,dog
dog,0.97583324,dog
dog,0.4871106,dog
dog,0.821067,dog
dog,0.94444674,dog
dog,0.9896625,dog
dog,0.95019937,dog
dog,0.9643751,dog
dog,0.9937949,dog
dog,0.7399543,dog
dog,0.95460516,dog
dog,0.9869168,dog
dog,0.58528984,dog
dog,0.9684392,dog
dog,0.81214017,dog
squirrel,0.38439128,dog
fox,0.5168229,dog
dog,0.24130161,dog
dog,0.64045143,dog
dog,0.76044106,dog
dog,0.95556784,dog
dog,0.36028937,dog
dog,0.97436994,dog
dog,0.96799046,dog
dog,0.98105973,dog
dog,0.9454847,dog
rat,0.53426355,fox
dog,0.66589606,dog
cat,0.21938272,dog
dog,0.9645148,dog
dog,0.98020375,dog
dog,0.2037242,dog
dog,0.65450335,dog
dog,0.9765212,dog
dog,0.98229045,dog
dog,0.8404474,dog
dog,0.77469826,dog
dog,0.9337635,dog
dog,0.9861135,dog
dog,0.9456384,dog
dog,0.71699893,dog
dog,0.9011569,dog
dog,0.9452721,dog
blackbird,0.3739811,crow
squirrel,0.9341864,magpie
fox,0.8246281,fox
squirrel,0.97589344,squirrel
squirrel,0.9744563,squirrel
squirrel,0.9020973,squirrel
dog,0.9771165,dog
squirrel,0.989673,squirrel
dog,0.90607285,dog
dog,0.9656282,dog
squirrel,0.93846273,squirrel
dog,0.24077404,dog
dog,0.67392653,dog
dog,0.9037802,dog
blackbird,0.43027136,crow
squirrel,0.9921326,squirrel
squirrel,0.98461884,squirrel
dog,0.6739482,dog
squirrel,0.9501332,squirrel
dog,0.7774632,dog
dog,0.9872907,dog
dog,0.3192807,dog
rat,0.65900695,fox
rat,0.67015153,fox
squirrel,0.3760355,dog
squirrel,0.93600565,squirrel
squirrel,0.93979394,squirrel
dog,0.43886518,dog
dog,0.35872874,dog
fox,0.5840282,fox
dog,0.9332075,dog
dog,0.9427053,dog
fox,0.3851278,dog
rat,0.6787753,fox
squirrel,0.47579917,crow
blackbird,0.39704734,crow
dog,0.9536832,dog
squirrel,0.80313927,squirrel
magpie,0.2530651,dog
dog,0.96648806,dog
dog,0.9778938,dog
squirrel,0.97357494,squirrel
squirrel,0.9930052,squirrel
squirrel,0.992796,squirrel
squirrel,0.98520863,squirrel
woodpigeon,0.21096613,jay
fox,0.9772075,fox
squirrel,0.9835777,squirrel
fox,0.98313797,fox
squirrel,0.98887527,squirrel
squirrel,0.8839397,squirrel
badger,0.13715011,fox
rat,0.23557058,hedgehog
rat,0.36030567,hedgehog
rat,0.7374726,hedgehog
mouse,0.5327894,mouse
dog,0.9389177,dog
dog,0.800294,dog
squirrel,0.97419274,squirrel
squirrel,0.9928099,squirrel
badger,0.19509135,hedgehog
squirrel,0.9346706,squirrel
squirrel,0.988497,squirrel
dog,0.994313,dog
rat,0.75179654,hedgehog
dog,0.61638266,dog
squirrel,0.9771888,squirrel
squirrel,0.99198854,squirrel
rat,0.3174815,hedgehog
rat,0.4414942,hedgehog
rat,0.43075547,hedgehog
dog,0.9916363,dog
squirrel,0.97987056,squirrel
squirrel,0.8347657,squirrel
squirrel,0.98303866,squirrel
mouse,0.72900504,hedgehog
mouse,0.79449207,hedgehog
rat,0.32938844,hedgehog
badger,0.2709076,hedgehog
mouse,0.61712503,hedgehog
mouse,0.73938817,mouse
fox,0.83103484,fox
rat,0.7451674,hedgehog
mouse,0.37563738,hedgehog
mouse,0.44566676,hedgehog
rat,0.38573352,hedgehog
rat,0.34753752,hedgehog
rat,0.4866443,hedgehog
rat,0.52929974,hedgehog
squirrel,0.96718186,squirrel
magpie,0.8717577,magpie
magpie,0.82918733,magpie
magpie,0.69826,magpie
badger,0.24761754,hedgehog
magpie,0.9015102,magpie
squirrel,0.97638035,squirrel
squirrel,0.98670167,squirrel
squirrel,0.9214583,squirrel
mouse,0.5800359,woodpigeon
rat,0.41635862,hedgehog
rat,0.31257814,hedgehog
fox,0.9856865,fox
woodpigeon,0.87549704,woodpigeon
woodpigeon,0.82538086,woodpigeon
badger,0.29313442,hedgehog
squirrel,0.9846073,squirrel
squirrel,0.97747827,squirrel
woodpigeon,0.8202381,woodpigeon
fox,0.42544392,hedgehog
rat,0.6358631,hedgehog
rat,0.30611145,hedgehog
fox,0.99251926,fox
fox,0.94974816,fox
squirrel,0.97772765,squirrel
squirrel,0.9644256,squirrel
magpie,0.8580741,magpie
magpie,0.7984818,magpie
squirrel,0.9486911,squirrel
fox,0.865813,fox
woodpigeon,0.7057632,woodpigeon
squirrel,0.9549224,squirrel
squirrel,0.9478547,squirrel
squirrel,0.8756392,squirrel
squirrel,0.97965795,squirrel
squirrel,0.93198794,squirrel
squirrel,0.94370955,squirrel
magpie,0.50242984,magpie
magpie,0.8566313,magpie
magpie,0.87000775,magpie
rat,0.56583387,hedgehog
rat,0.6904342,hedgehog
dog,0.27086595,dog
mouse,0.69123673,hedgehog
crow,0.48594117,crow
crow,0.33496282,crow
crow,0.6851384,crow
woodpigeon,0.4339006,crow
rat,0.46333322,fox
woodpigeon,0.2556474,rockdove
dog,0.9105154,dog
woodpigeon,0.7702532,woodpigeon
woodpigeon,0.6304339,rockdove
woodpigeon,0.47890046,rockdove
woodpigeon,0.57746494,rockdove
woodpigeon,0.45293823,crow
woodpigeon,0.3912207,crow
magpie,0.24685329,crow
woodpigeon,0.8316256,rockdove
woodpigeon,0.46880656,rockdove
woodpigeon,0.5342325,rockdove
crow,0.4376621,crow
crow,0.34241128,crow
robin,0.23115094,thrush
woodpigeon,0.22312844,thrush
squirrel,0.8075444,thrush
robin,0.2863699,thrush
magpie,0.8090145,magpie
magpie,0.83416116,magpie
crow,0.3685252,magpie
dog,0.99892384,dog
magpie,0.8349749,magpie
magpie,0.873694,magpie
crow,0.3888784,crow
crow,0.37318763,crow
crow,0.4533016,crow
crow,0.38999662,crow
fox,0.3264406,hedgehog
rat,0.35487923,hedgehog
woodpigeon,0.4179197,crow
magpie,0.82090354,magpie
magpie,0.6843147,magpie
crow,0.41358846,crow
magpie,0.3209362,crow
mouse,0.3880861,hedgehog
fox,0.2560067,hedgehog
fox,0.26886964,hedgehog
fox,0.23176228,hedgehog
rat,0.33651596,hedgehog
mouse,0.6528083,hedgehog
magpie,0.74669117,magpie
magpie,0.8184866,magpie
magpie,0.8154872,magpie
magpie,0.7500107,magpie
magpie,0.8476756,magpie
magpie,0.8534386,magpie
blackbird,0.20065132,magpie
dog,0.6777186,dog
crow,0.28537074,magpie
magpie,0.82985735,magpie
dog,0.25796545,magpie
magpie,0.79984164,magpie
crow,0.3761242,magpie
woodpigeon,0.25894904,thrush
fox,0.9957411,fox
rat,0.39844662,hedgehog
magpie,0.8131078,magpie
magpie,0.80605704,magpie
magpie,0.86458516,magpie
magpie,0.85121346,magpie
robin,0.4493028,robin
squirrel,0.6478089,robin
rat,0.58787346,rat
fox,0.29670376,rat
mouse,0.7012294,thrush
squirrel,0.322379,robin
mouse,0.46867576,rat
rat,0.64018655,rat
robin,0.36735573,robin
robin,0.471929,robin
robin,0.41382325,robin
robin,0.24391054,robin
rat,0.4382735,mouse
mouse,0.7381125,mouse
robin,0.44987285,robin
rat,0.54391897,mouse
rat,0.21419862,rat
mouse,0.5864762,mouse
mouse,0.5988831,mouse
mouse,0.81913537,mouse
fox,0.23910308,rat
mouse,0.41172653,rat
robin,0.45509776,robin
mouse,0.6846264,rat
mouse,0.83653504,mouse
robin,0.45345995,robin
mouse,0.8342527,mouse
rat,0.65683526,mouse
mouse,0.68561447,mouse
rat,0.41641444,mouse
robin,0.4757619,robin
squirrel,0.70831347,robin
blackbird,0.21837988,robin
squirrel,0.74214816,robin
rat,0.5677676,mouse
dog,0.10850203,mallard
dog,0.983117,dog
crow,0.44668397,crow
songthrush,0.11653161,mallard
fox,0.38355288,dog
dog,0.9973469,dog
squirrel,0.29075465,rat
squirrel,0.45300847,rat
squirrel,0.48548758,rat
rat,0.7890557,rat
rat,0.24475764,rat
blackbird,0.26186883,rat
squirrel,0.43486267,rat
blackbird,0.29817128,rat
rat,0.58905447,rat
robin,0.43368372,robin
robin,0.27264538,rat
rat,0.6090792,rat
squirrel,0.37621975,rat
rat,0.7779466,rat
squirrel,0.48112428,rat
mouse,0.78043646,rat
squirrel,0.9959687,squirrel
squirrel,0.79431516,thrush
rat,0.6011114,rat
dog,0.9805669,dog
squirrel,0.6138635,dog
woodpigeon,0.6506981,rockdove
blackbird,0.6506099,blackbird
woodpigeon,0.45033124,rockdove
woodpigeon,0.80771613,rockdove
magpie,0.7677879,magpie
mouse,0.84329724,hedgehog
mouse,0.8333649,hedgehog
rat,0.33004707,hedgehog
mouse,0.9219529,mouse
rat,0.5839962,hedgehog
magpie,0.22826341,greattit
robin,0.445194,dunnock
robin,0.38425913,dunnock
blackbird,0.3292917,blackbird
blackbird,0.2928452,blackbird
rat,0.37690747,hedgehog
mouse,0.84705395,mouse
dog,0.92466563,dog
blackbird,0.24387378,blackbird
blackbird,0.2896381,blackbird
blackbird,0.2992452,blackbird
squirrel,0.5653597,blackbird
blackbird,0.35323024,blackbird
blackbird,0.2079618,blackbird
rat,0.7163673,hedgehog
rat,0.67269987,hedgehog
rat,0.7188251,hedgehog
blackbird,0.3448014,blackbird
blackbird,0.31586426,blackbird
blackbird,0.2945982,blackbird
squirrel,0.29329127,blackbird
squirrel,0.21851555,blackbird
blackbird,0.3787558,blackbird
squirrel,0.67781025,blackbird
blackbird,0.41947377,blackbird
robin,0.39583865,robin
fox,0.48916268,fox
robin,0.17520969,jay
squirrel,0.1984359,jay
squirrel,0.39180517,robin
squirrel,0.9815403,squirrel
robin,0.5001956,dunnock
magpie,0.8406379,magpie
squirrel,0.98413914,squirrel
robin,0.281748,blackbird
mouse,0.70762795,mouse
mouse,0.71608377,mouse
mouse,0.7181721,mouse
rat,0.4783846,hedgehog
mouse,0.68712115,mouse
mouse,0.6930152,mouse
mouse,0.84524,mouse
mouse,0.8348009,mouse
rat,0.43846396,mouse
robin,0.49125993,robin
robin,0.51407516,wren
mouse,0.6792489,mouse
mouse,0.5839752,mouse
mouse,0.8968275,mouse
squirrel,0.60287434,blackbird
mouse,0.89779973,mouse
mouse,0.7867316,mouse
mouse,0.5148792,mouse
rat,0.54147136,mouse
mouse,0.71107066,mouse
mouse,0.7460421,mouse
mouse,0.7762737,mouse
mouse,0.60306484,mouse
robin,0.5610572,robin
magpie,0.759706,magpie
fox,0.36089715,robin
rat,0.46952268,mouse
badger,0.27654836,hedgehog
badger,0.29650113,hedgehog
mouse,0.8607086,mouse
mouse,0.53701043,mouse
mouse,0.84407854,mouse
mouse,0.6809807,mouse
rat,0.50182617,mouse
mouse,0.89482373,mouse
mouse,0.8103133,mouse
badger,0.26096374,hedgehog
mouse,0.49613196,mouse
mouse,0.58069855,mouse
mouse,0.77723736,mouse
mouse,0.8445059,mouse
mouse,0.7168947,mouse
mouse,0.5567858,mouse
mouse,0.7388481,mouse
mouse,0.7295667,mouse
mouse,0.89988565,mouse
mouse,0.8936924,mouse
mouse,0.77240264,mouse
mouse,0.5746188,mouse
dog,0.3535193,dog
dog,0.9944788,dog
blackbird,0.4624756,crow
squirrel,0.7155355,crow
dog,0.9088779,dog
crow,0.83486325,crow
crow,0.49747568,crow
blackbird,0.26209623,thrush
robin,0.3149406,thrush
dog,0.55022514,dog
rat,0.3791098,hedgehog
robin,0.23849043,wren
mouse,0.6998362,mouse
mouse,0.48704767,mouse
mouse,0.54652673,mouse
badger,0.28336343,hedgehog
mouse,0.7571754,mouse
mouse,0.7887492,mouse
mouse,0.49655557,mouse
mouse,0.82859004,mouse
blackbird,0.547443,blackbird
blackbird,0.4372931,blackbird
mouse,0.74816024,mouse
mouse,0.71590626,mouse
mouse,0.4740942,mouse
mouse,0.64093804,mouse
mouse,0.7699225,mouse
mouse,0.7806604,mouse
rat,0.50356454,mouse
rat,0.5075249,mouse
fox,0.573365,cat
cat,0.36807516,cat
fox,0.5082802,cat
cat,0.44318128,cat
fox,0.25989965,cat
fox,0.9197452,fox
squirrel,0.71103555,jay
squirrel,0.6531032,jay
woodpigeon,0.35416996,jay
squirrel,0.41339362,jay
dog,0.9653764,dog
fox,0.9079951,muntjac
fox,0.6959178,muntjac
fox,0.5209209,muntjac
fox,0.6666388,muntjac
blackbird,0.21347718,blackbird
magpie,0.36132482,blackbird
blackbird,0.24756742,blackbird
blackbird,0.27321306,blackbird
blackbird,0.30304322,blackbird
squirrel,0.36032563,blackbird
blackbird,0.33795255,blackbird
fox,0.8933464,fox
squirrel,0.986492,squirrel
squirrel,0.4565079,magpie
magpie,0.7000268,magpie
squirrel,0.7656411,dog
magpie,0.75389487,magpie
magpie,0.28622952,magpie
blackbird,0.2388404,blackbird
fox,0.66960716,fox
mouse,0.76024836,mouse
mouse,0.5915834,mouse
squirrel,0.98664397,squirrel
mouse,0.91084546,mouse
mouse,0.7073713,mouse
mouse,0.6205294,mouse
mouse,0.6366539,mouse
mouse,0.9077465,mouse
mouse,0.8965178,mouse
mouse,0.7031219,mouse
blackbird,0.5821304,blackbird
mouse,0.72111344,mouse
mouse,0.71240205,mouse
mouse,0.77162117,mouse
mouse,0.78026253,mouse
mouse,0.783991,mouse
mouse,0.5711026,mouse
rat,0.32873532,mouse
mouse,0.65830004,mouse
mouse,0.6437302,mouse
robin,0.54313254,robin
mouse,0.7405343,mouse
mouse,0.6997262,mouse
rat,0.5854623,mouse
rat,0.55232584,mouse
mouse,0.68740535,mouse
badger,0.25775874,hedgehog
mouse,0.6699459,mouse
robin,0.49249613,willowwarbler
robin,0.50527084,willowwarbler
mouse,0.5350706,mouse
mouse,0.51110226,mouse
mouse,0.6258136,mouse
robin,0.3799745,robin
robin,0.377684,robin
mouse,0.88634616,mouse
mouse,0.7481777,mouse
mouse,0.66734725,mouse
mouse,0.59904,mouse
rat,0.4558448,mouse
mouse,0.5194699,dunnock
mouse,0.9160263,mouse
mouse,0.7217192,mouse
mouse,0.5819942,mouse
mouse,0.89210457,mouse
mouse,0.38013253,mouse
mouse,0.7600126,mouse
mouse,0.7693279,mouse
mouse,0.7740743,mouse
mouse,0.63873076,mouse
mouse,0.6646338,mouse
mouse,0.8360237,mouse
robin,0.4663634,robin
mouse,0.5717642,mouse
robin,0.62779653,robin
robin,0.4691801,robin
robin,0.26218617,robin
robin,0.42785966,robin
mouse,0.6235914,mouse
rat,0.6171465,mouse
mouse,0.73034924,mouse
mouse,0.7863118,mouse
mouse,0.74947363,mouse
mouse,0.80125225,mouse
mouse,0.6757972,mouse
mouse,0.8332201,mouse
mouse,0.81079906,mouse
mouse,0.4721666,mouse
mouse,0.45187688,mouse
mouse,0.7605066,mouse
mouse,0.589951,mouse
mouse,0.7101117,mouse
mouse,0.7196101,mouse
mouse,0.79342693,mouse
mouse,0.819535,mouse
mouse,0.8238188,mouse
mouse,0.46571332,mouse
mouse,0.82174784,mouse
rat,0.43699506,mouse
moorhen,0.116445825,mallard
blackbird,0.46006218,thrush
blackbird,0.24131927,thrush
robin,0.258864,thrush
blackbird,0.4040655,blackbird
woodpigeon,0.24270457,blackbird
blackbird,0.4209922,blackbird
blackbird,0.43787208,blackbird
blackbird,0.3293897,blackbird
blackbird,0.532312,blackbird
squirrel,0.2737857,blackbird
blackbird,0.5060773,blackbird
robin,0.44162598,blackbird
magpie,0.8124079,magpie
rat,0.39952654,hedgehog
rat,0.74698323,mouse
mouse,0.53066957,mouse
robin,0.50210065,robin
mouse,0.61300975,mouse
mouse,0.8480232,mouse
mouse,0.7241894,mouse
mouse,0.6725872,mouse
rat,0.6198278,mouse
rat,0.6885821,mouse
robin,0.5400911,robin
rat,0.6029639,hedgehog
mouse,0.7000634,mouse
rat,0.47011095,mouse
mouse,0.85931474,mouse
mouse,0.66180974,mouse
rat,0.6180124,mouse
rat,0.65616125,mouse
rat,0.37759656,hedgehog
robin,0.34518203,jay
robin,0.42918593,robin
mouse,0.84624094,mouse
rat,0.7428912,mouse
rat,0.29602587,mouse
rat,0.6871245,mouse
rat,0.4528842,mouse
robin,0.5502507,willowwarbler
robin,0.3392205,willowwarbler
robin,0.48787734,willowwarbler
rat,0.5821085,mouse
mouse,0.5130786,mouse
robin,0.32064936,willowwarbler
squirrel,0.43338725,mouse
mouse,0.44210708,mouse
rat,0.6472975,mouse
mouse,0.626209,mouse
rat,0.49058947,mouse
robin,0.5232978,willowwarbler
robin,0.49878773,willowwarbler
mouse,0.5820547,mouse
rat,0.5132909,mouse
mouse,0.41204548,mouse
mouse,0.85139954,mouse
rat,0.46541426,mouse
mouse,0.66266066,mouse
rat,0.444374,mouse
rat,0.63789797,mouse
robin,0.5181681,willowwarbler
mouse,0.8081804,mouse
rat,0.6117725,mouse
rat,0.6072223,mouse
mouse,0.6799278,mouse
rat,0.6987224,mouse
rat,0.46348113,mouse
mouse,0.70451975,mouse
mouse,0.7604111,mouse
rat,0.41952896,mouse
mouse,0.73348767,mouse
rat,0.72813106,mouse
mouse,0.5144794,mouse
mouse,0.52843547,mouse
mouse,0.9038335,mouse
mouse,0.6734512,mouse
cat,0.20914845,rat
woodpigeon,0.33113483,woodpigeon
magpie,0.8731544,magpie
mouse,0.6826282,hedgehog
robin,0.21406183,jay
fox,0.6429247,muntjac
magpie,0.36030468,jay
fox,0.4589376,muntjac
rat,0.5957237,muntjac
blackbird,0.3453632,magpie
badger,0.2769874,hedgehog
fox,0.6667854,muntjac
rat,0.37985185,willowwarbler
robin,0.32760295,willowwarbler
mouse,0.86404794,robin
fox,0.95492476,fox
fox,0.46600136,fox
fox,0.69379336,fox
fox,0.5386296,fox
fox,0.8581377,fox
fox,0.97918266,fox
fox,0.91531515,fox
fox,0.79516745,fox
fox,0.98476875,fox
fox,0.5950354,fox
cat,0.35180238,fox
fox,0.5182403,fox
fox,0.57327485,fox
fox,0.64113325,fox
fox,0.9296723,fox
fox,0.8903099,fox
fox,0.8989823,fox
fox,0.96765566,fox
fox,0.90791684,fox
fox,0.8338375,fox
fox,0.91736895,fox
fox,0.8967866,fox
robin,0.39794725,fox
fox,0.9158301,fox
fox,0.3806213,fox
badger,0.1738779,fox
fox,0.3684303,fox
fox,0.8300326,fox
fox,0.25926548,fox
mouse,0.5321625,fox
fox,0.7438045,fox
fox,0.51198584,fox
fox,0.9389466,fox
rat,0.45769548,fox
fox,0.86611915,fox
fox,0.68844396,fox
fox,0.43293864,fox
fox,0.70590115,fox
fox,0.83675855,fox
fox,0.4626149,fox
fox,0.47761846,fox
rat,0.26023442,fox
rat,0.45820352,fox
rat,0.49825522,fox
fox,0.71400744,fox
fox,0.8849449,fox
fox,0.48083848,fox
rat,0.38021877,fox
rat,0.44225678,fox
fox,0.7473965,fox
fox,0.9248838,fox
fox,0.7362756,fox
fox,0.9369476,fox
fox,0.37195083,fox
rat,0.21632934,cat
rat,0.23645356,cat
rat,0.47939232,cat
fox,0.90555227,fox
fox,0.9375751,fox
fox,0.9623964,fox
fox,0.7354855,fox
fox,0.25578973,fox
fox,0.8827159,fox
fox,0.9109272,fox
fox,0.8362589,fox
fox,0.8951027,fox
fox,0.90064824,fox
squirrel,0.6332337,squirrel
squirrel,0.97967726,squirrel
squirrel,0.976763,squirrel
squirrel,0.56542194,squirrel
squirrel,0.70209885,squirrel
squirrel,0.4534876,squirrel
squirrel,0.6611234,squirrel
fox,0.80105036,fox
fox,0.642262,fox
fox,0.34379044,fox
fox,0.790615,fox
mouse,0.47292268,fox
fox,0.7158826,fox
fox,0.94715315,fox
squirrel,0.43543056,rat
fox,0.7757761,fox
fox,0.9568645,fox
fox,0.9257278,fox
fox,0.9562,fox
rat,0.5065513,mouse
cat,0.42001876,cat
fox,0.8222733,fox
fox,0.99202335,fox
fox,0.9923496,fox
fox,0.9866997,fox
cat,0.5395011,dog
cat,0.43653756,dog
fox,0.29592675,fox
cat,0.2518371,cat
cat,0.6096855,cat
cat,0.49721313,cat
cat,0.5369149,cat
fox,0.98655,fox
fox,0.93928164,fox
rat,0.7792926,cat
robin,0.3966882,dunnock
fox,0.9727275,fox
fox,0.98453563,fox
cat,0.5864408,cat
dog,0.67041284,cat
squirrel,0.38891095,robin
fox,0.8705774,fox
robin,0.46367854,robin
fox,0.40251255,robin
fox,0.72958946,fox
robin,0.48719782,robin
rat,0.515817,fox
fox,0.36209592,fox
cat,0.21199186,cat
fox,0.99336773,fox
fox,0.9897368,fox
fox,0.59555787,fox
fox,0.99135077,fox
fox,0.99014205,fox
fox,0.9918833,fox
fox,0.99127126,fox
fox,0.99225664,fox
fox,0.9936213,fox
fox,0.99184227,fox
cat,0.6639579,cat
robin,0.5618984,dunnock
robin,0.32787117,dunnock
fox,0.96885204,fox
fox,0.97345686,fox
badger,0.3904264,fox
fox,0.99478334,fox
cat,0.65827465,cat
cat,0.44954517,cat
cat,0.34920883,cat
fox,0.9964786,fox
fox,0.9705895,fox
fox,0.98986685,fox
fox,0.99446255,fox
fox,0.9953793,fox
fox,0.98212665,fox
fox,0.9936912,fox
fox,0.9863377,fox
fox,0.9886175,fox
fox,0.9785146,fox
fox,0.97440946,fox
fox,0.97908473,fox
fox,0.9800946,fox
fox,0.9822437,fox
fox,0.96535605,fox
fox,0.9746542,fox
fox,0.8680623,fox
fox,0.945703,fox
fox,0.858967,fox
fox,0.29652777,fox
mouse,0.77574676,mouse
fox,0.9698261,fox
fox,0.5757764,fox
fox,0.9390456,fox
fox,0.70324725,fox
fox,0.2534203,fox
fox,0.45980632,fox
fox,0.9850182,fox
fox,0.8139157,fox
fox,0.8107247,fox
fox,0.9287106,fox
fox,0.8677845,fox
fox,0.87615836,fox
fox,0.41054088,fox
fox,0.90669835,fox
