predicted_class,confidence,target_class
squirrel,0.97405165,squirrel
squirrel,0.881765,squirrel
squirrel,0.7953007,squirrel
squirrel,0.97812474,squirrel
squirrel,0.99517196,squirrel
squirrel,0.99497175,squirrel
squirrel,0.9891628,squirrel
squirrel,0.9915985,squirrel
squirrel,0.9947753,squirrel
squirrel,0.9977314,squirrel
squirrel,0.9901574,squirrel
squirrel,0.9889187,squirrel
squirrel,0.9831992,squirrel
squirrel,0.9909388,squirrel
squirrel,0.9898155,squirrel
squirrel,0.967819,squirrel
squirrel,0.9757347,squirrel
squirrel,0.99608517,squirrel
dog,0.98787117,dog
dog,0.90213656,dog
dog,0.8218611,dog
dog,0.7761806,dog
dog,0.57709676,dog
dog,0.943903,dog
squirrel,0.61259514,squirrel
squirrel,0.9944806,squirrel
squirrel,0.9910651,squirrel
squirrel,0.8021735,squirrel
squirrel,0.9886254,squirrel
squirrel,0.9882576,squirrel
squirrel,0.98999536,squirrel
squirrel,0.99597365,squirrel
squirrel,0.99285346,squirrel
squirrel,0.9909951,squirrel
squirrel,0.9949057,squirrel
squirrel,0.9206635,squirrel
dog,0.99384403,dog
squirrel,0.5128746,dog
squirrel,0.8621818,squirrel
squirrel,0.56322294,squirrel
squirrel,0.9809722,squirrel
squirrel,0.9067406,squirrel
squirrel,0.9800463,squirrel
squirrel,0.81085855,squirrel
squirrel,0.9863166,squirrel
squirrel,0.97453326,squirrel
squirrel,0.9891595,squirrel
squirrel,0.98692256,squirrel
squirrel,0.93705887,squirrel
squirrel,0.99459404,squirrel
squirrel,0.9898114,squirrel
squirrel,0.9948456,squirrel
squirrel,0.98809963,squirrel
squirrel,0.98977005,squirrel
squirrel,0.9946412,squirrel
squirrel,0.8962914,squirrel
squirrel,0.5139634,squirrel
squirrel,0.9116296,squirrel
squirrel,0.991401,squirrel
squirrel,0.9838869,squirrel
squirrel,0.99651414,squirrel
squirrel,0.99117446,squirrel
squirrel,0.9931825,squirrel
squirrel,0.9275744,squirrel
squirrel,0.96844256,squirrel
squirrel,0.89784586,squirrel
squirrel,0.6187381,squirrel
squirrel,0.95087576,squirrel
squirrel,0.9450542,squirrel
squirrel,0.9746873,squirrel
dog,0.5301088,dog
dog,0.85369927,dog
fox,0.87177616,fox
dog,0.50974363,fox
fox,0.9906453,fox
fox,0.99810636,fox
fox,0.9966492,fox
fox,0.984512,fox
fox,0.9891055,fox
fox,0.88489604,fox
fox,0.75061035,fox
fox,0.91283476,fox
fox,0.95531636,fox
squirrel,0.6952086,squirrel
fox,0.72166824,squirrel
squirrel,0.43804395,squirrel
fox,0.7459415,squirrel
squirrel,0.82657784,squirrel
squirrel,0.83707064,squirrel
fox,0.97610056,fox
fox,0.991784,fox
fox,0.9842892,fox
fox,0.9861704,fox
squirrel,0.9785029,squirrel
squirrel,0.87350297,squirrel
squirrel,0.8706564,squirrel
dog,0.8658575,dog
dog,0.9755844,dog
dog,0.96049696,dog
squirrel,0.9934168,squirrel
squirrel,0.9730574,squirrel
squirrel,0.9134921,squirrel
squirrel,0.99337125,squirrel
squirrel,0.99138546,squirrel
squirrel,0.9832425,squirrel
squirrel,0.88864076,squirrel
squirrel,0.93677986,squirrel
squirrel,0.98762566,squirrel
squirrel,0.89080024,squirrel
squirrel,0.9889009,squirrel
squirrel,0.98162293,squirrel
squirrel,0.9402749,squirrel
squirrel,0.9143826,squirrel
squirrel,0.96632206,squirrel
squirrel,0.9954749,squirrel
squirrel,0.99112296,squirrel
squirrel,0.9970963,squirrel
squirrel,0.9949208,squirrel
squirrel,0.9381918,squirrel
squirrel,0.9873532,squirrel
squirrel,0.9875937,squirrel
squirrel,0.99104965,squirrel
squirrel,0.94895655,squirrel
squirrel,0.9679157,squirrel
squirrel,0.8518896,squirrel
squirrel,0.9786251,squirrel
squirrel,0.61556983,squirrel
squirrel,0.94418436,squirrel
squirrel,0.82887566,squirrel
squirrel,0.9031464,squirrel
squirrel,0.9752985,squirrel
fox,0.99349326,fox
fox,0.98414063,fox
fox,0.90675634,fox
fox,0.97882205,fox
fox,0.98812497,fox
squirrel,0.9556353,squirrel
dog,0.9868615,dog
dog,0.9780854,dog
dog,0.91141677,dog
dog,0.8994506,dog
dog,0.93837607,dog
dog,0.9240812,dog
squirrel,0.9467754,squirrel
squirrel,0.9783393,squirrel
squirrel,0.9904379,squirrel
squirrel,0.76371557,squirrel
squirrel,0.6590331,squirrel
squirrel,0.8864084,squirrel
squirrel,0.8437881,squirrel
squirrel,0.97879076,squirrel
squirrel,0.9844476,squirrel
squirrel,0.80835754,squirrel
squirrel,0.9899873,squirrel
squirrel,0.98835796,squirrel
squirrel,0.98966414,squirrel
squirrel,0.9884964,squirrel
squirrel,0.9858191,squirrel
squirrel,0.99390185,squirrel
squirrel,0.87208337,squirrel
squirrel,0.991381,squirrel
squirrel,0.9924976,dog
dog,0.7488046,dog
dog,0.7071643,dog
squirrel,0.76355904,dog
dog,0.45187005,dog
dog,0.97630954,dog
dog,0.9003846,dog
dog,0.9472626,dog
dog,0.98378927,dog
dog,0.9486821,dog
dog,0.41078568,dog
squirrel,0.8523636,dog
dog,0.5765674,dog
dog,0.7081151,dog
dog,0.9905173,dog
dog,0.97647536,dog
dog,0.951607,dog
dog,0.8625052,dog
dog,0.75454044,dog
dog,0.64506763,dog
fox,0.6233781,dog
dog,0.89051807,dog
fox,0.52677757,dog
dog,0.8924043,dog
fox,0.62463385,dog
dog,0.87725985,dog
dog,0.85751206,dog
squirrel,0.982405,squirrel
squirrel,0.9751061,squirrel
squirrel,0.9895466,squirrel
squirrel,0.9723374,squirrel
squirrel,0.9717919,squirrel
dog,0.5630017,squirrel
squirrel,0.9854537,squirrel
squirrel,0.3584758,squirrel
squirrel,0.9770284,squirrel
squirrel,0.99383104,squirrel
squirrel,0.980099,squirrel
squirrel,0.9949362,squirrel
squirrel,0.983331,squirrel
squirrel,0.99300176,squirrel
squirrel,0.9955155,squirrel
squirrel,0.9210707,squirrel
squirrel,0.996316,squirrel
squirrel,0.7700429,squirrel
fox,0.9675001,fox
fox,0.9531768,fox
fox,0.9693898,fox
fox,0.9625497,fox
hedgehog,0.45742294,squirrel
hedgehog,0.78928304,squirrel
hedgehog,0.7335913,squirrel
hedgehog,0.414924,squirrel
fox,0.99636924,fox
fox,0.9886895,fox
fox,0.9899851,fox
squirrel,0.5289241,squirrel
squirrel,0.59802026,squirrel
squirrel,0.9895863,squirrel
squirrel,0.65733117,squirrel
squirrel,0.9015559,squirrel
squirrel,0.9923431,squirrel
squirrel,0.5179479,squirrel
squirrel,0.9765037,squirrel
squirrel,0.9914494,squirrel
squirrel,0.8163694,squirrel
squirrel,0.9782648,squirrel
dog,0.93942934,dog
dog,0.41835406,dog
dog,0.99864525,dog
dog,0.9880557,dog
dog,0.9840559,dog
fox,0.90627545,dog
fox,0.2842882,dog
squirrel,0.4564893,dog
squirrel,0.89256185,squirrel
squirrel,0.6715035,squirrel
squirrel,0.74411,squirrel
dog,0.9916323,dog
squirrel,0.9850093,squirrel
squirrel,0.9870048,squirrel
dog,0.7947408,dog
dog,0.87055165,dog
squirrel,0.32735613,dog
dog,0.465843,dog
dog,0.76875484,dog
dog,0.94985175,dog
dog,0.9514283,dog
squirrel,0.59339625,squirrel
squirrel,0.810534,squirrel
squirrel,0.8964667,squirrel
squirrel,0.89017576,dog
dog,0.9806582,dog
dog,0.91477036,dog
squirrel,0.9974468,squirrel
squirrel,0.99333924,squirrel
dog,0.54429424,dog
dog,0.926019,dog
squirrel,0.7309083,squirrel
squirrel,0.59854364,squirrel
squirrel,0.54699814,squirrel
squirrel,0.5533829,squirrel
squirrel,0.98564917,squirrel
squirrel,0.99379927,squirrel
squirrel,0.9682147,squirrel
squirrel,0.9778665,squirrel
squirrel,0.8409724,squirrel
squirrel,0.9942894,squirrel
squirrel,0.5639012,crow
squirrel,0.70972663,crow
squirrel,0.9935574,crow
blackbird,0.23354541,crow
blackbird,0.24519986,crow
squirrel,0.9913148,crow
squirrel,0.975227,crow
blackbird,0.19406326,crow
squirrel,0.56030655,crow
woodpigeon,0.68009675,crow
squirrel,0.8050895,crow
dog,0.29818112,crow
woodpigeon,0.32967338,crow
squirrel,0.67443645,crow
blackbird,0.29492074,crow
blackbird,0.21673332,crow
squirrel,0.8488726,crow
blackbird,0.31942096,crow
squirrel,0.37711948,crow
blackbird,0.31740874,crow
squirrel,0.9914112,rat
squirrel,0.97525465,rat
squirrel,0.9968624,squirrel
squirrel,0.94814676,squirrel
squirrel,0.76601857,squirrel
squirrel,0.8250678,squirrel
woodpigeon,0.36973044,crow
woodpigeon,0.3088562,crow
woodpigeon,0.27469537,crow
woodpigeon,0.33835584,crow
woodpigeon,0.52924794,crow
blackbird,0.33854818,crow
squirrel,0.98510516,squirrel
squirrel,0.7945274,squirrel
squirrel,0.98800707,squirrel
squirrel,0.99533504,squirrel
squirrel,0.9952944,squirrel
squirrel,0.9562606,squirrel
squirrel,0.905017,squirrel
squirrel,0.9345547,squirrel
squirrel,0.799342,rat
squirrel,0.97859806,rat
squirrel,0.8509675,rat
squirrel,0.72174853,rat
squirrel,0.8483727,rat
squirrel,0.90943587,rat
squirrel,0.9320953,rat
squirrel,0.8037371,rat
squirrel,0.77015716,rat
squirrel,0.6529998,rat
squirrel,0.9015873,rat
squirrel,0.7899413,rat
dog,0.93154633,dog
squirrel,0.9341815,squirrel
dog,0.98467654,dog
dog,0.9798109,dog
fox,0.8722427,dog
dog,0.8946586,dog
fox,0.6280673,dog
dog,0.8232867,dog
dog,0.67864704,dog
dog,0.93999845,dog
dog,0.8576413,dog
dog,0.89409333,dog
dog,0.78761595,dog
dog,0.862516,dog
squirrel,0.9965579,squirrel
squirrel,0.90290457,squirrel
squirrel,0.99236864,squirrel
squirrel,0.99240255,squirrel
squirrel,0.9971143,squirrel
squirrel,0.8398491,squirrel
squirrel,0.93262714,squirrel
squirrel,0.96492606,squirrel
squirrel,0.87110376,squirrel
squirrel,0.9741319,squirrel
squirrel,0.9374178,squirrel
squirrel,0.98307943,squirrel
dog,0.6097515,squirrel
squirrel,0.7571046,rat
fox,0.82138914,squirrel
hedgehog,0.5362695,squirrel
fox,0.8734386,fox
fox,0.7910541,fox
fox,0.6515823,fox
fox,0.9430147,fox
hedgehog,0.30133918,fox
fox,0.86881185,fox
fox,0.96837896,fox
fox,0.9709627,fox
fox,0.9945903,fox
fox,0.9889375,fox
squirrel,0.31447122,squirrel
hedgehog,0.7466778,squirrel
hedgehog,0.80453986,squirrel
fox,0.47317135,squirrel
squirrel,0.81643957,squirrel
dog,0.38970155,squirrel
squirrel,0.7504717,squirrel
squirrel,0.8830289,squirrel
dog,0.9807998,dog
squirrel,0.98933196,squirrel
squirrel,0.77162296,rat
squirrel,0.7223299,rat
squirrel,0.77550226,rat
dog,0.9437905,dog
dog,0.99459344,dog
dog,0.9927826,dog
dog,0.9905844,dog
dog,0.985614,dog
dog,0.99164784,dog
dog,0.7433556,dog
dog,0.97028404,dog
dog,0.9783901,dog
dog,0.7015958,dog
squirrel,0.99388325,squirrel
squirrel,0.9217913,squirrel
squirrel,0.5358868,squirrel
squirrel,0.8569106,squirrel
squirrel,0.9089697,squirrel
squirrel,0.69012254,rat
fox,0.66400427,dog
dog,0.74644864,dog
dog,0.94420594,dog
dog,0.7222067,dog
squirrel,0.29035738,dog
squirrel,0.8750872,squirrel
squirrel,0.9598693,squirrel
squirrel,0.99518764,squirrel
squirrel,0.98963916,squirrel
blackbird,0.52645266,crow
blackbird,0.40537038,crow
squirrel,0.7560615,squirrel
squirrel,0.85799927,squirrel
squirrel,0.92145336,squirrel
squirrel,0.9930058,squirrel
squirrel,0.84405565,squirrel
squirrel,0.83459437,squirrel
robin,0.38882694,squirrel
squirrel,0.99296194,squirrel
squirrel,0.961863,squirrel
squirrel,0.98718387,squirrel
squirrel,0.865751,squirrel
squirrel,0.9979966,squirrel
squirrel,0.984462,squirrel
squirrel,0.99629945,squirrel
dog,0.588078,dog
dog,0.86099786,dog
dog,0.8869219,dog
dog,0.95918125,dog
dog,0.96753347,dog
dog,0.97100866,dog
dog,0.9297103,dog
dog,0.97934204,dog
dog,0.4781965,dog
dog,0.724274,dog
squirrel,0.92062694,rat
squirrel,0.6181792,rat
dog,0.9810859,dog
dog,0.9266642,dog
dog,0.74839616,dog
dog,0.9130021,dog
dog,0.8582264,dog
dog,0.9486686,dog
squirrel,0.65562975,squirrel
squirrel,0.8040084,squirrel
woodpigeon,0.35230184,woodpigeon
fox,0.9575858,fox
fox,0.9753087,fox
fox,0.37810674,fox
fox,0.6591795,fox
fox,0.98107463,fox
fox,0.61070836,fox
badger,0.7272574,fox
fox,0.91723824,fox
fox,0.9469012,fox
fox,0.996132,fox
fox,0.9949981,fox
fox,0.98980916,fox
fox,0.885932,fox
hedgehog,0.3230324,fox
squirrel,0.8473254,squirrel
fox,0.984781,fox
fox,0.9850798,fox
squirrel,0.6803494,squirrel
squirrel,0.9901815,squirrel
squirrel,0.4842469,squirrel
squirrel,0.9193288,squirrel
squirrel,0.50101846,squirrel
squirrel,0.99368405,squirrel
squirrel,0.9906623,squirrel
squirrel,0.93024564,squirrel
squirrel,0.45862213,squirrel
squirrel,0.8549172,squirrel
squirrel,0.7247171,squirrel
squirrel,0.9278904,squirrel
squirrel,0.95801795,squirrel
squirrel,0.9145182,squirrel
squirrel,0.90465206,squirrel
squirrel,0.95433605,squirrel
squirrel,0.33965808,squirrel
squirrel,0.99291766,squirrel
squirrel,0.9005959,squirrel
squirrel,0.5039513,squirrel
squirrel,0.95152605,squirrel
squirrel,0.7774734,squirrel
squirrel,0.8810558,squirrel
squirrel,0.57850426,squirrel
squirrel,0.81774133,squirrel
squirrel,0.9946049,squirrel
squirrel,0.88986456,squirrel
squirrel,0.99382544,squirrel
squirrel,0.8687132,squirrel
squirrel,0.9769183,squirrel
squirrel,0.9151461,squirrel
squirrel,0.9282961,squirrel
squirrel,0.8074009,squirrel
squirrel,0.9791855,squirrel
squirrel,0.94669336,squirrel
squirrel,0.93730897,squirrel
squirrel,0.9874242,squirrel
dog,0.5929672,dog
dog,0.92318,dog
squirrel,0.44103736,squirrel
squirrel,0.92667073,squirrel
squirrel,0.95515555,squirrel
squirrel,0.9229152,squirrel
squirrel,0.45540234,dog
squirrel,0.78253835,dog
dog,0.86360115,dog
dog,0.44833553,dog
squirrel,0.98239076,squirrel
squirrel,0.89574385,squirrel
squirrel,0.91559726,squirrel
squirrel,0.8290507,squirrel
squirrel,0.62482893,squirrel
squirrel,0.9143255,squirrel
squirrel,0.9071515,squirrel
squirrel,0.96473175,squirrel
squirrel,0.99782616,squirrel
fox,0.43288025,squirrel
squirrel,0.79795456,squirrel
squirrel,0.9277972,squirrel
squirrel,0.97415745,squirrel
squirrel,0.93426776,squirrel
squirrel,0.7077062,squirrel
squirrel,0.9933663,squirrel
squirrel,0.7968603,squirrel
squirrel,0.8665074,squirrel
squirrel,0.99627006,squirrel
squirrel,0.5788639,squirrel
squirrel,0.9514901,squirrel
squirrel,0.7763303,squirrel
squirrel,0.9890153,squirrel
squirrel,0.9798055,squirrel
squirrel,0.54385006,squirrel
squirrel,0.61779475,squirrel
squirrel,0.9833372,squirrel
squirrel,0.99542457,squirrel
squirrel,0.925735,squirrel
squirrel,0.9502429,squirrel
squirrel,0.81146365,squirrel
squirrel,0.98322713,squirrel
dog,0.99584794,dog
squirrel,0.96146035,squirrel
squirrel,0.85208386,squirrel
squirrel,0.9273739,squirrel
squirrel,0.9063572,squirrel
squirrel,0.88052976,squirrel
squirrel,0.926965,squirrel
squirrel,0.99514836,squirrel
squirrel,0.9972721,squirrel
squirrel,0.98928773,squirrel
squirrel,0.8661592,squirrel
dog,0.991899,dog
dog,0.9137825,dog
squirrel,0.992285,squirrel
squirrel,0.97164637,squirrel
squirrel,0.89001304,squirrel
squirrel,0.9962341,squirrel
squirrel,0.9967649,squirrel
squirrel,0.99589634,squirrel
squirrel,0.93577176,squirrel
squirrel,0.6676187,squirrel
squirrel,0.9878506,squirrel
squirrel,0.9498826,squirrel
squirrel,0.95102143,squirrel
squirrel,0.63071996,squirrel
squirrel,0.9651191,squirrel
squirrel,0.95096576,squirrel
squirrel,0.99845135,squirrel
dog,0.4519832,squirrel
dog,0.9991841,dog
dog,0.98591703,dog
dog,0.90473443,dog
dog,0.97854084,dog
dog,0.92401326,dog
dog,0.99611086,dog
dog,0.9417723,dog
squirrel,0.95628333,squirrel
squirrel,0.9799447,squirrel
squirrel,0.92134637,squirrel
squirrel,0.79850984,squirrel
squirrel,0.92645806,squirrel
dog,0.89561445,dog
dog,0.9981877,dog
dog,0.9682265,dog
squirrel,0.9120967,squirrel
squirrel,0.5278499,squirrel
squirrel,0.97310716,squirrel
squirrel,0.96975607,squirrel
squirrel,0.82530135,squirrel
squirrel,0.97393596,squirrel
squirrel,0.9915644,squirrel
squirrel,0.994155,squirrel
squirrel,0.66610557,squirrel
squirrel,0.98079234,squirrel
squirrel,0.95744956,squirrel
squirrel,0.95920736,squirrel
squirrel,0.9507745,squirrel
squirrel,0.99013937,squirrel
squirrel,0.9501565,squirrel
squirrel,0.9858731,squirrel
squirrel,0.91215,squirrel
squirrel,0.9402922,squirrel
squirrel,0.9991013,squirrel
squirrel,0.98829913,squirrel
squirrel,0.9973794,squirrel
squirrel,0.98751265,squirrel
squirrel,0.8616313,squirrel
squirrel,0.7181092,squirrel
squirrel,0.91668427,squirrel
squirrel,0.97102904,squirrel
squirrel,0.8130459,squirrel
squirrel,0.99840266,squirrel
squirrel,0.96343905,squirrel
squirrel,0.8086348,squirrel
squirrel,0.9847733,squirrel
squirrel,0.9400336,squirrel
squirrel,0.75539446,squirrel
squirrel,0.99021053,squirrel
squirrel,0.99515617,squirrel
squirrel,0.9401489,squirrel
dog,0.9904619,dog
dog,0.94415295,dog
squirrel,0.920816,dog
squirrel,0.9943298,squirrel
squirrel,0.9071854,squirrel
squirrel,0.9335683,squirrel
squirrel,0.9591613,squirrel
squirrel,0.9967759,squirrel
squirrel,0.9943303,squirrel
squirrel,0.8629627,squirrel
fox,0.98241735,fox
fox,0.98968506,fox
dog,0.98245806,dog
dog,0.9980233,dog
cat,0.3352173,dog
dog,0.86621284,dog
dog,0.95821553,dog
squirrel,0.63684845,squirrel
squirrel,0.94880617,squirrel
squirrel,0.9900648,squirrel
squirrel,0.9592438,squirrel
squirrel,0.7174606,squirrel
squirrel,0.9958255,squirrel
squirrel,0.9931651,squirrel
squirrel,0.952241,squirrel
squirrel,0.992649,squirrel
squirrel,0.9974376,squirrel
squirrel,0.9858985,squirrel
squirrel,0.99065334,squirrel
squirrel,0.88420045,squirrel
squirrel,0.94457394,squirrel
squirrel,0.9434785,squirrel
dog,0.9983334,dog
dog,0.8285987,dog
dog,0.43259388,dog
squirrel,0.9329492,squirrel
squirrel,0.99289614,squirrel
squirrel,0.91925186,squirrel
squirrel,0.9912232,squirrel
squirrel,0.9829767,squirrel
squirrel,0.9389382,squirrel
squirrel,0.5341193,rat
squirrel,0.90492827,rat
squirrel,0.472991,dog
squirrel,0.7022596,squirrel
squirrel,0.9948154,squirrel
squirrel,0.99336207,squirrel
squirrel,0.9802756,squirrel
squirrel,0.948074,squirrel
squirrel,0.95669544,squirrel
squirrel,0.6802022,squirrel
squirrel,0.58895224,squirrel
squirrel,0.84059924,squirrel
squirrel,0.7512494,squirrel
squirrel,0.74327976,squirrel
squirrel,0.97349167,squirrel
squirrel,0.99030274,squirrel
squirrel,0.8456048,squirrel
squirrel,0.9938601,squirrel
squirrel,0.97298247,squirrel
squirrel,0.92404133,squirrel
squirrel,0.9713742,squirrel
squirrel,0.670843,squirrel
squirrel,0.9896432,rat
squirrel,0.7648499,rat
squirrel,0.96607554,rat
squirrel,0.5223868,rat
squirrel,0.94142234,rat
squirrel,0.48818478,rat
squirrel,0.6851804,rat
squirrel,0.57407176,rat
squirrel,0.59553784,rat
dog,0.7618906,squirrel
squirrel,0.9901343,squirrel
squirrel,0.7965328,squirrel
squirrel,0.90265924,squirrel
squirrel,0.8523362,squirrel
squirrel,0.93461126,squirrel
squirrel,0.8138187,squirrel
squirrel,0.90900993,squirrel
squirrel,0.98773706,squirrel
dog,0.9432888,dog
dog,0.99865025,dog
dog,0.8842305,dog
dog,0.86026126,dog
squirrel,0.9809436,squirrel
squirrel,0.91716135,squirrel
dog,0.775627,dog
dog,0.95079666,dog
dog,0.5529952,dog
dog,0.38978165,dog
squirrel,0.9959304,squirrel
squirrel,0.9944758,squirrel
squirrel,0.39769343,squirrel
squirrel,0.7388798,rat
squirrel,0.5764366,rat
squirrel,0.7520836,rat
dog,0.9942028,dog
squirrel,0.9908983,squirrel
squirrel,0.9713089,squirrel
squirrel,0.9631004,squirrel
squirrel,0.9732036,squirrel
squirrel,0.93232644,squirrel
dog,0.80295974,dog
dog,0.4631327,dog
dog,0.7882395,dog
dog,0.7139746,dog
dog,0.62205625,dog
dog,0.8587954,dog
fox,0.69452316,fox
fox,0.9956241,fox
fox,0.91040653,fox
fox,0.9483788,fox
fox,0.99557364,fox
fox,0.9927638,fox
fox,0.9329734,fox
fox,0.50731134,fox
fox,0.94332105,fox
squirrel,0.8711662,squirrel
squirrel,0.66116285,squirrel
squirrel,0.9764326,squirrel
squirrel,0.9466709,squirrel
squirrel,0.75962687,squirrel
squirrel,0.89617693,squirrel
dog,0.9732178,dog
dog,0.93608797,dog
dog,0.6805934,dog
dog,0.95072967,dog
dog,0.8267493,dog
dog,0.53260475,dog
squirrel,0.9610434,squirrel
squirrel,0.882548,squirrel
squirrel,0.7787157,squirrel
squirrel,0.41391587,squirrel
squirrel,0.59228927,rat
squirrel,0.7031321,rat
squirrel,0.66413623,rat
squirrel,0.7539652,rat
squirrel,0.9655415,rat
squirrel,0.93810606,rat
squirrel,0.6592157,rat
squirrel,0.8656215,rat
squirrel,0.7576608,rat
squirrel,0.49830827,rat
squirrel,0.7427642,rat
squirrel,0.8837953,rat
dog,0.9410233,dog
dog,0.7058215,dog
dog,0.7484647,dog
squirrel,0.76330674,dog
dog,0.9497316,dog
dog,0.9865812,dog
squirrel,0.42912498,dog
dog,0.8633163,dog
dog,0.9921779,dog
dog,0.95751804,dog
dog,0.97405076,dog
dog,0.74473727,dog
dog,0.8924134,dog
hedgehog,0.47817397,squirrel
fox,0.9014944,fox
fox,0.9469806,fox
fox,0.6914999,squirrel
dog,0.97150946,dog
dog,0.6435566,dog
dog,0.9629634,dog
dog,0.9855682,dog
dog,0.98809135,dog
dog,0.8693556,dog
dog,0.84751743,dog
dog,0.98951703,dog
dog,0.9985461,dog
dog,0.8218944,dog
squirrel,0.49572664,squirrel
squirrel,0.6899449,squirrel
squirrel,0.96232384,squirrel
squirrel,0.5653978,squirrel
dog,0.9983078,dog
dog,0.99411833,dog
dog,0.9982913,dog
dog,0.83571315,dog
squirrel,0.91797674,rat
squirrel,0.9142737,squirrel
squirrel,0.9829518,squirrel
squirrel,0.6907536,squirrel
squirrel,0.7075568,squirrel
squirrel,0.31533784,squirrel
squirrel,0.7213078,squirrel
squirrel,0.6825557,squirrel
squirrel,0.6055545,rat
squirrel,0.8210417,rat
squirrel,0.9951911,squirrel
squirrel,0.9797947,squirrel
squirrel,0.98911196,squirrel
squirrel,0.9986015,squirrel
squirrel,0.9931753,squirrel
woodpigeon,0.8494676,woodpigeon
woodpigeon,0.6898475,woodpigeon
squirrel,0.9808514,squirrel
squirrel,0.9941287,squirrel
squirrel,0.99155277,squirrel
squirrel,0.6399629,squirrel
squirrel,0.9876231,squirrel
squirrel,0.982723,squirrel
dog,0.97734636,dog
dog,0.95996875,dog
dog,0.9495202,dog
dog,0.9946338,dog
dog,0.9669465,dog
dog,0.99617165,dog
dog,0.9771772,dog
woodpigeon,0.3056962,dog
squirrel,0.64809316,squirrel
dog,0.91789794,dog
fox,0.3577989,dog
dog,0.68788266,dog
dog,0.93183416,dog
squirrel,0.90139693,squirrel
squirrel,0.94533736,squirrel
squirrel,0.91779083,squirrel
squirrel,0.9090329,rat
squirrel,0.5426269,rat
squirrel,0.27045086,rat
squirrel,0.704183,rat
squirrel,0.6911795,rat
squirrel,0.5397808,rat
squirrel,0.8489179,rat
squirrel,0.46970582,rat
squirrel,0.42626134,rat
squirrel,0.52136135,rat
squirrel,0.38047686,rat
squirrel,0.76601833,rat
squirrel,0.48711407,rat
squirrel,0.80506307,rat
dog,0.8491072,dog
dog,0.48286963,dog
dog,0.5857589,dog
squirrel,0.4832966,woodpigeon
squirrel,0.24094296,woodpigeon
woodpigeon,0.53771865,woodpigeon
squirrel,0.9799912,squirrel
squirrel,0.9787078,squirrel
squirrel,0.9910876,squirrel
squirrel,0.98690575,squirrel
squirrel,0.9841219,squirrel
squirrel,0.98382324,squirrel
squirrel,0.9816442,squirrel
squirrel,0.98490614,squirrel
squirrel,0.9911436,squirrel
squirrel,0.9906866,squirrel
squirrel,0.9921554,squirrel
squirrel,0.9935045,squirrel
squirrel,0.93844986,squirrel
squirrel,0.98308337,squirrel
squirrel,0.8315963,squirrel
woodpigeon,0.8312362,woodpigeon
woodpigeon,0.8541244,woodpigeon
squirrel,0.988149,squirrel
squirrel,0.66619855,rat
dog,0.8221911,dog
dog,0.7664436,dog
dog,0.8994831,dog
dog,0.9944748,dog
dog,0.9174002,dog
squirrel,0.8074979,squirrel
squirrel,0.7470002,squirrel
fox,0.9924972,fox
fox,0.9987118,fox
fox,0.99734217,fox
hedgehog,0.7646173,fox
fox,0.9818185,fox
fox,0.93689317,fox
fox,0.99307877,fox
fox,0.9875901,fox
hedgehog,0.40171546,fox
fox,0.90871096,fox
fox,0.59640753,fox
fox,0.85754734,fox
hedgehog,0.34249333,fox
fox,0.68441606,fox
fox,0.95324886,fox
fox,0.98098534,fox
fox,0.6157942,fox
fox,0.92726636,fox
fox,0.8596225,fox
squirrel,0.4124745,fox
squirrel,0.6399959,squirrel
squirrel,0.9954032,squirrel
dog,0.99706167,dog
dog,0.56385314,dog
dog,0.7880877,dog
squirrel,0.97111446,squirrel
squirrel,0.9931486,squirrel
squirrel,0.82957923,squirrel
dog,0.99635243,dog
dog,0.25778618,dog
dog,0.58793885,dog
fox,0.6483295,dog
squirrel,0.9500261,squirrel
squirrel,0.968556,squirrel
squirrel,0.98585516,squirrel
dog,0.6643704,dog
dog,0.8815065,dog
