predicted_class,confidence,target_class
magpie,0.49321234,magpie
magpie,0.8931896,magpie
crow,0.5491139,magpie
crow,0.7159483,crow
crow,0.9387023,crow
crow,0.8341328,crow
crow,0.5122774,crow
blackbird,0.50420517,crow
squirrel,0.31465912,crow
fox,0.9830536,fox
fox,0.3520761,fox
fox,0.9669658,fox
fox,0.9928341,fox
fox,0.98799616,fox
fox,0.6269767,fox
fox,0.87071913,fox
mouse,0.5212021,hedgehog
cat,0.4214503,hedgehog
fox,0.9243586,fox
fox,0.97469556,fox
fox,0.9762561,fox
fox,0.95489895,fox
fox,0.95189476,fox
fox,0.789122,fox
fox,0.9891712,fox
fox,0.9789413,fox
fox,0.9746866,fox
fox,0.654987,fox
fox,0.967304,fox
fox,0.891675,fox
fox,0.9584879,fox
fox,0.9708146,fox
fox,0.59970874,fox
mouse,0.34088984,fox
mouse,0.419802,hedgehog
fox,0.7802671,fox
fox,0.9816721,fox
fox,0.9186725,fox
fox,0.94952595,fox
fox,0.9534879,fox
fox,0.79345834,fox
cat,0.7719781,fox
fox,0.7654279,fox
crow,0.77328295,crow
crow,0.45756027,crow
crow,0.9670606,crow
dog,0.7637466,dog
dog,0.7488938,dog
crow,0.6545583,crow
crow,0.87794477,crow
crow,0.7045584,crow
crow,0.6072265,crow
crow,0.81888044,crow
crow,0.740904,crow
crow,0.91995543,crow
crow,0.9061366,crow
crow,0.9356146,crow
crow,0.96827465,crow
crow,0.9594745,crow
crow,0.9543988,crow
crow,0.8833942,crow
crow,0.8865013,crow
crow,0.9590217,crow
crow,0.47289112,crow
crow,0.91044074,crow
crow,0.88358533,crow
crow,0.9271012,crow
crow,0.9090626,crow
crow,0.62775064,crow
crow,0.9103295,crow
crow,0.9288379,crow
crow,0.8661127,crow
crow,0.9243464,crow
crow,0.9317724,crow
crow,0.82032806,crow
crow,0.34372953,crow
crow,0.71991855,crow
blackbird,0.727432,crow
crow,0.91709864,crow
crow,0.7993285,crow
magpie,0.9704962,magpie
magpie,0.96504664,magpie
crow,0.50198865,magpie
magpie,0.85370666,magpie
crow,0.3193864,magpie
crow,0.53070986,magpie
crow,0.83993244,crow
crow,0.6528729,crow
dog,0.90251356,dog
fox,0.7088173,dog
crow,0.8455513,crow
crow,0.9592618,crow
crow,0.89709,crow
crow,0.80190945,crow
fox,0.9144647,dog
muntjac,0.34785447,dog
cat,0.5369776,dog
badger,0.5789525,fox
fox,0.5585356,fox
fox,0.6202871,fox
fox,0.67359656,fox
crow,0.58943784,crow
crow,0.59370375,crow
crow,0.8495096,crow
crow,0.9292485,crow
crow,0.9418523,crow
crow,0.88403165,crow
crow,0.8209909,crow
crow,0.9602082,crow
dog,0.9665832,dog
dog,0.9836099,dog
dog,0.69867,dog
dog,0.9504544,dog
dog,0.9781787,dog
dog,0.9939266,dog
dog,0.951659,dog
dog,0.9391217,dog
dog,0.9971867,dog
dog,0.39147758,dog
crow,0.96698403,crow
blackbird,0.4891983,crow
crow,0.7189585,crow
rat,0.45352417,crow
blackbird,0.4491946,crow
crow,0.69956046,crow
crow,0.7353713,crow
crow,0.7913257,crow
dog,0.99437946,dog
crow,0.9524946,crow
crow,0.9254703,crow
crow,0.9344857,crow
crow,0.877869,crow
crow,0.98903126,crow
crow,0.87185675,crow
crow,0.87223893,crow
dog,0.53340286,crow
crow,0.9652776,crow
crow,0.9626636,crow
crow,0.9675167,crow
crow,0.95798445,crow
crow,0.95793223,crow
crow,0.9581025,crow
blackbird,0.3674427,crow
crow,0.92448837,crow
crow,0.5460161,crow
crow,0.78704685,crow
rat,0.7526809,hedgehog
mouse,0.501541,hedgehog
fox,0.8913107,fox
fox,0.7910918,fox
fox,0.697356,fox
fox,0.9738097,fox
fox,0.9045635,fox
fox,0.8534402,fox
fox,0.76128024,fox
fox,0.73766553,fox
fox,0.5993354,fox
rat,0.41451657,hedgehog
cat,0.41746265,hedgehog
rat,0.6545595,hedgehog
rat,0.46241865,hedgehog
rat,0.7603876,hedgehog
mouse,0.6018335,hedgehog
mouse,0.6467362,hedgehog
mouse,0.6956789,hedgehog
rat,0.5481345,hedgehog
mouse,0.31009418,hedgehog
mouse,0.6641018,hedgehog
fox,0.42184445,hedgehog
mouse,0.63397306,hedgehog
rat,0.7337699,hedgehog
rat,0.56900936,hedgehog
mouse,0.40644988,hedgehog
dog,0.35940328,crow
crow,0.95633125,crow
crow,0.7413308,crow
crow,0.8993384,crow
crow,0.93358994,crow
crow,0.9215695,crow
crow,0.9551485,crow
crow,0.94412065,crow
crow,0.9607907,crow
crow,0.8680302,crow
crow,0.78463674,crow
crow,0.949959,crow
crow,0.9689154,crow
crow,0.69396496,crow
magpie,0.41449702,crow
crow,0.78226876,crow
crow,0.6791776,crow
crow,0.6458904,crow
fox,0.3723386,fox
fox,0.3213706,fox
fox,0.4094162,fox
fox,0.8627781,fox
rat,0.31708655,fox
rat,0.642514,fox
crow,0.72190225,crow
blackbird,0.5065498,crow
blackbird,0.57360804,crow
crow,0.8870626,crow
crow,0.76232594,crow
crow,0.95311075,crow
crow,0.826905,crow
crow,0.9811686,crow
crow,0.8169528,crow
crow,0.85483146,crow
crow,0.70704305,crow
crow,0.69378966,crow
crow,0.806885,crow
blackbird,0.40254205,crow
crow,0.7387199,crow
crow,0.58293194,crow
crow,0.47213572,crow
crow,0.60378504,crow
crow,0.6144682,crow
magpie,0.6446524,magpie
magpie,0.9765543,magpie
crow,0.8425828,crow
blackbird,0.59143096,crow
crow,0.49864647,crow
crow,0.9281799,crow
dog,0.84180254,dog
dog,0.94036376,dog
dog,0.95357555,dog
dog,0.94177413,dog
dog,0.893894,dog
dog,0.88852096,dog
crow,0.6224364,crow
crow,0.701797,crow
crow,0.7317595,crow
crow,0.9459053,crow
crow,0.75222695,crow
blackbird,0.43699643,crow
blackbird,0.2173235,crow
crow,0.81137043,crow
crow,0.8671783,crow
crow,0.91899675,crow
crow,0.9513295,crow
crow,0.72173715,crow
crow,0.7981839,crow
crow,0.8317726,crow
crow,0.887674,crow
squirrel,0.6637537,squirrel
squirrel,0.45976302,squirrel
dog,0.8701413,dog
dog,0.813767,dog
crow,0.80614185,crow
crow,0.92628765,crow
crow,0.8246886,crow
crow,0.90280306,crow
crow,0.90407956,crow
crow,0.70957947,crow
crow,0.43069965,crow
dog,0.9238831,dog
dog,0.8463728,dog
dog,0.9041207,dog
dog,0.82637036,dog
dog,0.8342797,dog
dog,0.7906541,dog
dog,0.52001715,dog
dog,0.86685234,dog
dog,0.8576246,dog
dog,0.9577817,dog
dog,0.74109364,dog
rat,0.55006987,fox
fox,0.9809233,fox
fox,0.90712446,fox
fox,0.97586024,fox
fox,0.9788608,fox
fox,0.27240723,fox
fox,0.5499116,fox
fox,0.46666834,fox
badger,0.6016458,fox
badger,0.8750291,fox
fox,0.29893646,fox
fox,0.95141923,fox
fox,0.79425156,fox
fox,0.9680227,fox
fox,0.95141405,fox
fox,0.95498246,fox
fox,0.97977346,fox
fox,0.63498867,fox
mouse,0.51013327,fox
rat,0.4257578,fox
crow,0.8749013,crow
crow,0.7710283,crow
crow,0.9460419,crow
crow,0.96697146,crow
crow,0.9095662,crow
crow,0.9360796,crow
crow,0.8984543,crow
crow,0.89725345,crow
crow,0.6373143,crow
crow,0.40467513,crow
crow,0.7314347,crow
crow,0.7312444,crow
crow,0.53399825,crow
crow,0.54791903,crow
crow,0.501985,crow
crow,0.37750742,crow
crow,0.90171665,crow
crow,0.91876626,crow
crow,0.8155883,crow
blackbird,0.4654192,crow
crow,0.93660194,crow
dog,0.8783651,crow
cat,0.49408233,dog
magpie,0.8853233,magpie
crow,0.91784513,crow
crow,0.8334918,crow
dog,0.7149102,dog
dog,0.9644697,dog
dog,0.50651205,dog
dog,0.5791861,dog
fox,0.77846885,fox
fox,0.49806738,fox
fox,0.98714,fox
fox,0.40005383,fox
dog,0.44379082,dog
dog,0.69070953,dog
dog,0.98048145,dog
dog,0.96793336,dog
dog,0.97767776,dog
dog,0.9552092,dog
dog,0.98695904,dog
dog,0.973423,dog
dog,0.98543173,dog
crow,0.92136914,crow
crow,0.8783168,crow
crow,0.65728605,crow
crow,0.864659,crow
crow,0.8653186,crow
blackbird,0.4931558,crow
crow,0.9258423,crow
crow,0.96999645,crow
crow,0.9611003,crow
crow,0.91683155,crow
crow,0.9073468,crow
crow,0.88702726,crow
crow,0.8046064,crow
crow,0.9462856,crow
crow,0.87728703,crow
crow,0.5912419,crow
crow,0.7338416,crow
crow,0.7823197,crow
crow,0.7449626,crow
crow,0.6522525,crow
crow,0.74238515,crow
crow,0.86270607,crow
blackbird,0.5063178,crow
crow,0.75760216,crow
crow,0.51006114,crow
crow,0.73338383,crow
crow,0.8978856,crow
crow,0.94659966,crow
crow,0.96149355,crow
crow,0.9396313,crow
crow,0.9101134,crow
magpie,0.72662187,crow
crow,0.49296704,crow
crow,0.78209555,crow
crow,0.61062175,crow
crow,0.88944495,crow
crow,0.66104144,crow
crow,0.5427281,crow
crow,0.77294403,crow
woodpigeon,0.36853978,crow
crow,0.8297736,crow
crow,0.6339462,crow
crow,0.5798076,crow
crow,0.42874524,crow
crow,0.8008667,crow
crow,0.9216877,crow
crow,0.85850793,crow
crow,0.9365797,crow
crow,0.7670254,crow
crow,0.896643,crow
crow,0.55644405,crow
dog,0.99536175,dog
dog,0.606935,dog
dog,0.9979393,dog
dog,0.9919952,dog
dog,0.9839971,dog
dog,0.9498671,dog
fox,0.9682456,fox
fox,0.9806802,fox
fox,0.5800165,fox
cat,0.4767325,fox
fox,0.41059402,fox
fox,0.89861166,fox
fox,0.9933734,fox
fox,0.9953584,fox
fox,0.9971705,fox
fox,0.97356284,fox
fox,0.9913189,fox
fox,0.94393426,fox
fox,0.56245357,fox
fox,0.9634221,fox
mouse,0.68878585,fox
rat,0.26708454,hedgehog
mouse,0.45961267,hedgehog
mouse,0.55980074,hedgehog
mouse,0.4475874,hedgehog
crow,0.85259783,crow
crow,0.8153202,crow
crow,0.91751665,crow
crow,0.87407166,crow
crow,0.91135174,crow
crow,0.9454587,crow
crow,0.69953185,crow
crow,0.8479003,crow
dog,0.9615685,dog
dog,0.9684542,dog
dog,0.8585415,dog
blackbird,0.73266596,crow
crow,0.48578402,crow
crow,0.605448,crow
crow,0.5954236,crow
crow,0.8208527,crow
crow,0.5483957,crow
crow,0.7210462,crow
crow,0.8606072,crow
crow,0.9062811,crow
crow,0.7574423,crow
crow,0.96389526,crow
crow,0.91138744,crow
crow,0.90936065,crow
crow,0.83410406,crow
crow,0.9188395,crow
crow,0.880001,crow
crow,0.8571258,crow
crow,0.83457375,crow
crow,0.81378525,crow
crow,0.8951367,crow
crow,0.79356253,crow
dog,0.94275886,dog
dog,0.85857797,dog
fox,0.94804937,fox
fox,0.978386,fox
fox,0.8504795,fox
fox,0.98577744,fox
fox,0.8706337,fox
fox,0.4155011,fox
fox,0.69355243,fox
crow,0.5899512,crow
crow,0.9536109,crow
crow,0.96177983,crow
crow,0.84773797,crow
crow,0.9699117,crow
crow,0.88392395,crow
crow,0.9521387,crow
crow,0.95503813,crow
crow,0.7240067,crow
crow,0.7712102,crow
crow,0.63923573,crow
crow,0.23406467,crow
crow,0.33123973,crow
songthrush,0.35578582,crow
fox,0.9499095,fox
fox,0.7129327,fox
fox,0.84140193,fox
fox,0.9435933,fox
fox,0.98479533,fox
fox,0.988756,fox
fox,0.6968899,fox
fox,0.768141,fox
fox,0.83084244,fox
rat,0.47726738,fox
crow,0.819981,crow
blackbird,0.832276,crow
crow,0.6660063,crow
crow,0.30616233,crow
crow,0.52750826,crow
blackbird,0.45084754,crow
blackbird,0.4352378,crow
crow,0.42443585,crow
crow,0.4217609,crow
crow,0.48642156,crow
crow,0.6470685,crow
dog,0.91577,dog
dog,0.9359254,dog
fox,0.9666071,fox
fox,0.98884225,fox
fox,0.9798821,fox
fox,0.93417275,fox
fox,0.74910986,fox
fox,0.49304184,fox
fox,0.9008324,fox
fox,0.85654205,fox
fox,0.9934862,fox
fox,0.47109005,fox
fox,0.9576874,fox
rat,0.70262927,fox
rat,0.54403484,hedgehog
mouse,0.496647,hedgehog
mouse,0.3667507,hedgehog
mouse,0.44925076,hedgehog
rat,0.59903157,fox
rat,0.4174018,fox
crow,0.9428482,crow
crow,0.91947526,crow
crow,0.86378247,crow
crow,0.6396102,crow
crow,0.773781,crow
blackbird,0.61372894,crow
crow,0.4296837,crow
crow,0.68289477,crow
crow,0.7108103,crow
crow,0.8281034,crow
crow,0.8236961,crow
crow,0.9327103,crow
crow,0.8893448,crow
crow,0.4286017,crow
crow,0.89584124,crow
crow,0.93064,crow
crow,0.939338,crow
crow,0.44458765,crow
crow,0.9500595,crow
dog,0.4840958,crow
dog,0.9801021,crow
dog,0.5982393,crow
dog,0.9933108,crow
dog,0.926884,crow
cat,0.5867037,crow
dog,0.83415145,crow
dog,0.8848692,crow
dog,0.8335004,crow
blackbird,0.5063991,crow
blackbird,0.77361894,crow
crow,0.6375584,crow
blackbird,0.82527316,crow
crow,0.9258018,crow
blackbird,0.4329208,crow
crow,0.87556666,crow
crow,0.673145,crow
crow,0.888805,crow
crow,0.69930166,crow
crow,0.9686951,crow
crow,0.87979466,crow
blackbird,0.69789577,crow
crow,0.90361184,crow
crow,0.7500537,crow
blackbird,0.65205866,crow
crow,0.7988365,crow
crow,0.84953326,crow
crow,0.7861203,crow
crow,0.85161746,crow
crow,0.84367293,crow
crow,0.9272915,crow
blackbird,0.46876124,crow
blackbird,0.6261793,crow
blackbird,0.3109905,crow
blackbird,0.48471883,crow
crow,0.77111375,crow
crow,0.82973915,crow
crow,0.44243574,crow
crow,0.8602425,crow
crow,0.85345435,crow
crow,0.84946233,crow
crow,0.9182371,crow
crow,0.9504488,crow
crow,0.9342319,crow
crow,0.9087575,crow
crow,0.8868039,crow
crow,0.6970126,crow
crow,0.9101878,crow
crow,0.81079596,crow
crow,0.6927413,crow
blackbird,0.39647228,crow
blackbird,0.5240082,crow
dog,0.23161273,crow
crow,0.41106737,crow
crow,0.5888696,crow
crow,0.65230066,crow
dog,0.9953798,dog
dog,0.99135876,dog
dog,0.88931966,dog
fox,0.5617018,dog
cat,0.55750036,fox
fox,0.51596147,fox
fox,0.864328,fox
fox,0.7697359,fox
blackbird,0.5746684,crow
crow,0.9206156,crow
crow,0.58483213,crow
crow,0.4791763,crow
crow,0.5025986,crow
blackbird,0.4459458,crow
crow,0.8370982,crow
dog,0.89463866,dog
cat,0.4237725,dog
crow,0.87534887,crow
crow,0.9374592,crow
crow,0.91138035,crow
crow,0.63151896,crow
crow,0.5917787,crow
crow,0.49814203,crow
crow,0.62498254,crow
crow,0.9717126,crow
crow,0.70003504,crow
crow,0.61579853,crow
crow,0.79407555,crow
crow,0.644662,crow
crow,0.6327798,crow
blackbird,0.73857176,crow
crow,0.6096159,crow
blackbird,0.62957186,crow
blackbird,0.56959414,crow
crow,0.7680842,crow
crow,0.91671884,crow
crow,0.95881605,crow
crow,0.8994232,crow
crow,0.90544444,crow
crow,0.97844577,crow
crow,0.9504345,crow
crow,0.8584099,crow
crow,0.856632,crow
crow,0.66351664,crow
crow,0.78261006,crow
magpie,0.66585875,crow
crow,0.73174745,crow
crow,0.9459001,crow
crow,0.94868946,crow
crow,0.8995182,crow
crow,0.8371497,crow
crow,0.89169526,crow
blackbird,0.6857531,crow
blackbird,0.824554,crow
crow,0.4562556,crow
crow,0.761457,crow
crow,0.4465619,crow
crow,0.6732212,crow
blackbird,0.35857433,crow
crow,0.8799833,crow
crow,0.70920295,crow
crow,0.69884264,crow
crow,0.66945547,crow
dog,0.49337754,crow
crow,0.46909735,crow
crow,0.4829839,crow
crow,0.36311686,dog
dog,0.9919172,dog
dog,0.9862726,dog
dog,0.7405254,dog
dog,0.85697824,dog
dog,0.98203284,dog
fox,0.9932981,fox
fox,0.8689188,fox
fox,0.966653,fox
fox,0.9755494,fox
fox,0.9919235,fox
fox,0.9837583,fox
rat,0.5491475,fox
squirrel,0.16425483,squirrel
squirrel,0.7790342,squirrel
rat,0.41855824,squirrel
squirrel,0.2881515,crow
blackbird,0.512757,crow
blackbird,0.8759422,crow
crow,0.5033234,crow
crow,0.94470114,crow
crow,0.8286274,crow
crow,0.5147908,crow
crow,0.8489028,crow
crow,0.80149144,crow
crow,0.86276156,crow
crow,0.855552,crow
crow,0.7248228,crow
crow,0.92325103,crow
crow,0.88749564,crow
crow,0.8063595,crow
crow,0.7067117,crow
woodpigeon,0.468447,crow
crow,0.5538174,crow
blackbird,0.65766025,crow
crow,0.55705845,crow
blackbird,0.36942086,crow
blackbird,0.7092204,crow
crow,0.49345288,crow
crow,0.6179824,crow
crow,0.79472774,crow
crow,0.82709014,crow
crow,0.73872226,crow
crow,0.6434419,crow
crow,0.47566143,crow
crow,0.81623936,crow
crow,0.6557661,crow
blackbird,0.7313973,crow
crow,0.47012872,crow
crow,0.7430883,crow
crow,0.739858,crow
crow,0.44451463,crow
crow,0.93240076,crow
crow,0.60640883,crow
crow,0.83051634,crow
crow,0.60625035,crow
crow,0.84200823,crow
blackbird,0.4194569,crow
blackbird,0.4442595,crow
blackbird,0.51070243,crow
crow,0.66897535,crow
crow,0.69915515,crow
crow,0.9161391,crow
crow,0.5837302,crow
crow,0.44738856,crow
dog,0.9955428,dog
dog,0.9764632,dog
dog,0.93038636,dog
dog,0.99021226,dog
dog,0.9162457,dog
blackbird,0.66286373,crow
blackbird,0.27319083,crow
rat,0.3663131,crow
crow,0.6203713,crow
crow,0.8188541,crow
crow,0.80928326,crow
crow,0.8714222,crow
crow,0.80280423,crow
crow,0.7636948,crow
crow,0.7969942,crow
crow,0.7996404,crow
crow,0.9589374,crow
crow,0.8359107,crow
crow,0.7926609,crow
crow,0.7011721,crow
crow,0.7609754,crow
crow,0.69319993,crow
blackbird,0.5040768,crow
crow,0.88167596,crow
crow,0.75333375,crow
crow,0.7317122,crow
blackbird,0.6907134,crow
crow,0.8679732,crow
blackbird,0.41615963,crow
crow,0.63631177,crow
crow,0.85271364,crow
blackbird,0.5384813,crow
crow,0.7762677,crow
crow,0.9166032,crow
crow,0.59920067,crow
crow,0.9179595,crow
crow,0.90264046,crow
crow,0.9468887,crow
crow,0.7042065,crow
crow,0.80292207,crow
dog,0.94643337,dog
dog,0.7888882,dog
rat,0.7293239,fox
rat,0.6418395,fox
fox,0.95468295,fox
fox,0.9552182,fox
fox,0.98572505,fox
fox,0.96837956,fox
fox,0.95622915,fox
fox,0.9758296,fox
fox,0.98748404,fox
fox,0.9546638,fox
fox,0.969398,fox
mouse,0.89134574,hedgehog
rat,0.40588877,hedgehog
mouse,0.86197543,hedgehog
rat,0.72623,hedgehog
rat,0.5259813,hedgehog
mouse,0.4580008,hedgehog
crow,0.96766424,crow
crow,0.90111023,crow
crow,0.7480949,crow
crow,0.73565835,crow
crow,0.50538796,crow
crow,0.51831836,crow
blackbird,0.74775904,crow
blackbird,0.61233604,crow
fox,0.4957765,dog
dog,0.92130196,dog
crow,0.87782085,crow
crow,0.6783198,crow
crow,0.5247304,crow
crow,0.71503484,crow
crow,0.8396848,crow
crow,0.8552322,crow
crow,0.6147384,crow
crow,0.52855307,crow
crow,0.5861213,crow
blackbird,0.48639786,crow
crow,0.7339911,crow
crow,0.7151365,crow
crow,0.57720464,crow
crow,0.77083,crow
crow,0.86320454,crow
crow,0.87803304,crow
crow,0.8323285,crow
crow,0.94696647,crow
crow,0.96066046,crow
crow,0.5983779,crow
crow,0.65124017,crow
crow,0.9126385,crow
crow,0.88583654,crow
crow,0.5751664,crow
crow,0.75667256,crow
crow,0.6261531,crow
crow,0.66721064,crow
dog,0.98191476,dog
blackbird,0.64397424,crow
crow,0.74587786,crow
magpie,0.46194962,crow
crow,0.5095331,crow
cat,0.256723,crow
dog,0.8177515,dog
rat,0.58801675,fox
fox,0.97693455,fox
fox,0.72948587,fox
mouse,0.4624502,fox
fox,0.76943046,fox
fox,0.9555482,fox
fox,0.9939663,fox
fox,0.79760456,fox
fox,0.84859866,fox
badger,0.8137014,fox
squirrel,0.6003981,squirrel
squirrel,0.8814249,squirrel
crow,0.8146673,crow
crow,0.79237294,crow
crow,0.7095036,crow
crow,0.7425194,crow
crow,0.88271874,crow
crow,0.7300532,crow
crow,0.7173847,crow
crow,0.89241594,crow
crow,0.8631766,crow
crow,0.6518619,crow
crow,0.93854916,crow
crow,0.7903764,crow
crow,0.88363934,crow
crow,0.9118151,crow
crow,0.9184711,crow
crow,0.85474145,crow
crow,0.8619656,crow
crow,0.8101374,crow
crow,0.6368089,crow
crow,0.5200626,crow
crow,0.8723331,crow
crow,0.5275061,crow
crow,0.89056695,crow
crow,0.9608639,crow
crow,0.8863125,crow
crow,0.9116797,crow
crow,0.93591374,crow
crow,0.6539043,crow
crow,0.7498182,crow
crow,0.46285552,crow
blackbird,0.5230202,crow
crow,0.84243906,crow
crow,0.79100883,crow
blackbird,0.7343097,crow
crow,0.51978546,crow
blackbird,0.87314457,crow
blackbird,0.42495093,crow
crow,0.708429,crow
crow,0.77944124,crow
crow,0.83044046,crow
crow,0.91984314,crow
crow,0.9371268,crow
crow,0.9192453,crow
crow,0.7653711,crow
crow,0.74237233,crow
blackbird,0.9365917,crow
crow,0.7665014,crow
crow,0.6197236,crow
blackbird,0.5902682,crow
crow,0.93452007,crow
crow,0.8342138,crow
crow,0.58147085,crow
dog,0.34931907,crow
crow,0.49946004,crow
squirrel,0.3510175,crow
crow,0.8171699,crow
squirrel,0.19558927,crow
crow,0.77210945,crow
crow,0.86668223,crow
blackbird,0.8751958,crow
crow,0.7084151,crow
crow,0.73940015,crow
crow,0.850427,crow
dog,0.6602024,crow
crow,0.462763,crow
crow,0.59790385,crow
blackbird,0.6171149,crow
crow,0.51624364,crow
blackbird,0.5867866,crow
blackbird,0.20293787,crow
magpie,0.989828,magpie
magpie,0.9951605,magpie
magpie,0.98959243,magpie
magpie,0.9773386,magpie
magpie,0.9916032,magpie
magpie,0.9727346,magpie
magpie,0.49648073,magpie
magpie,0.9831902,magpie
blackbird,0.38399923,magpie
squirrel,0.25029466,magpie
fox,0.91668046,fox
fox,0.933436,fox
badger,0.8441127,fox
fox,0.2534847,fox
fox,0.97832096,fox
fox,0.9764262,fox
fox,0.72392046,fox
fox,0.471562,fox
fox,0.5591884,fox
fox,0.52266604,fox
cat,0.38121456,fox
crow,0.70379966,crow
blackbird,0.6841931,crow
crow,0.88074017,crow
dog,0.6511122,dog
dog,0.96717584,dog
dog,0.9843759,dog
dog,0.88754976,dog
dog,0.93565196,dog
dog,0.24469553,crow
crow,0.6959641,crow
crow,0.7548049,crow
crow,0.77562904,crow
crow,0.7737121,crow
crow,0.86418754,crow
magpie,0.41751763,dog
crow,0.555555,crow
blackbird,0.76035136,crow
crow,0.6728495,crow
crow,0.6843923,crow
crow,0.8786664,crow
crow,0.93346745,crow
crow,0.9535608,crow
crow,0.84771705,crow
crow,0.94421244,crow
crow,0.8291048,crow
crow,0.88689953,crow
crow,0.6998871,crow
blackbird,0.5010211,crow
crow,0.7331,crow
crow,0.61669207,crow
crow,0.41880602,crow
crow,0.94848007,crow
crow,0.7568991,crow
crow,0.8141582,crow
crow,0.8087646,crow
crow,0.8779091,crow
crow,0.84890985,crow
crow,0.6843913,crow
crow,0.8253412,crow
crow,0.73468465,crow
blackbird,0.8209425,crow
crow,0.6481838,crow
crow,0.55426836,crow
crow,0.77999467,crow
crow,0.80890113,crow
crow,0.62703377,crow
crow,0.81206226,crow
crow,0.5845184,crow
crow,0.6268305,crow
crow,0.95595247,crow
crow,0.6707767,crow
crow,0.60898954,crow
crow,0.6927987,crow
crow,0.9613248,crow
crow,0.9471071,crow
crow,0.8707937,crow
crow,0.8968378,crow
dog,0.8018586,dog
dog,0.79458886,dog
dog,0.8862115,dog
dog,0.5980203,dog
dog,0.65583134,dog
dog,0.75932044,dog
dog,0.3515621,dog
dog,0.97322065,dog
dog,0.9305382,dog
dog,0.9755604,dog
dog,0.9137964,dog
dog,0.9276306,dog
crow,0.646196,crow
crow,0.85442185,crow
crow,0.8542655,crow
blackbird,0.43598217,crow
crow,0.41863942,crow
dog,0.98468715,dog
dog,0.8326475,dog
dog,0.9900198,dog
dog,0.79592496,dog
crow,0.667414,crow
crow,0.92295676,crow
crow,0.6204929,crow
crow,0.48989344,crow
crow,0.6723991,crow
dog,0.9350635,dog
dog,0.88618344,dog
dog,0.9842094,dog
dog,0.97311926,dog
dog,0.45253134,dog
dog,0.76305395,dog
dog,0.9791156,dog
squirrel,0.28947505,dog
dog,0.55019534,dog
crow,0.67835015,crow
crow,0.91603494,crow
crow,0.9489819,crow
crow,0.9893339,crow
crow,0.8089123,crow
fox,0.39370596,crow
fox,0.8234226,fox
rat,0.5161524,fox
badger,0.46721995,fox
badger,0.7210697,fox
fox,0.9626947,fox
fox,0.98271644,fox
fox,0.9867402,fox
fox,0.8665269,fox
crow,0.93605494,crow
crow,0.90553546,crow
crow,0.81700766,crow
crow,0.43002388,crow
crow,0.80685824,crow
crow,0.87728345,crow
crow,0.9498202,crow
crow,0.7837503,crow
crow,0.6931943,crow
crow,0.6735032,crow
crow,0.82241994,crow
blackbird,0.4678631,crow
blackbird,0.8018745,crow
crow,0.5849312,crow
crow,0.75429195,crow
blackbird,0.59099716,crow
blackbird,0.60016394,crow
crow,0.50629205,crow
crow,0.64590454,crow
crow,0.5899104,crow
crow,0.8723566,crow
blackbird,0.7183016,crow
crow,0.83798826,crow
crow,0.93633807,crow
crow,0.97957397,crow
crow,0.9410114,crow
crow,0.92233044,crow
crow,0.93496853,crow
crow,0.81466836,crow
crow,0.5993921,crow
crow,0.86834896,crow
crow,0.7283789,crow
blackbird,0.5195346,crow
blackbird,0.87156796,crow
blackbird,0.5469867,crow
crow,0.4969176,crow
dog,0.87403136,dog
dog,0.85704803,dog
dog,0.87778145,dog
dog,0.83334416,dog
dog,0.8201157,dog
dog,0.9348377,dog
crow,0.76139206,crow
crow,0.6780679,crow
crow,0.9391215,crow
blackbird,0.40375197,crow
dog,0.9232476,crow
crow,0.94313335,crow
crow,0.97342944,crow
crow,0.9529146,crow
crow,0.9719554,crow
crow,0.75467783,crow
crow,0.9089553,crow
crow,0.9227753,crow
crow,0.57761484,crow
blackbird,0.7288855,crow
crow,0.4991854,crow
crow,0.79618347,crow
crow,0.7001292,crow
crow,0.68622917,crow
fox,0.6656813,fox
fox,0.9648134,fox
dog,0.4132083,dog
crow,0.8532826,crow
crow,0.912027,crow
crow,0.74200565,crow
crow,0.52349675,crow
crow,0.42601213,crow
crow,0.8611402,crow
dog,0.50934905,crow
crow,0.82253456,crow
crow,0.5091669,crow
blackbird,0.5374366,crow
blackbird,0.5228896,crow
dog,0.393497,crow
crow,0.62531805,crow
crow,0.6291932,crow
blackbird,0.5313071,crow
crow,0.7044186,crow
crow,0.78212607,crow
dog,0.7679343,crow
crow,0.425841,crow
crow,0.8738128,crow
crow,0.8720295,crow
crow,0.6357373,crow
crow,0.81258553,crow
crow,0.8064708,crow
crow,0.89411336,crow
