predicted_class,confidence,target_class
fox,0.48924658,fox
fox,0.90128654,fox
fox,0.7945416,fox
fox,0.7477804,fox
fox,0.51653266,fox
fox,0.51743007,fox
rat,0.41590396,fox
crow,0.52388734,crow
blackbird,0.31718343,crow
crow,0.5258472,crow
crow,0.48998937,crow
dog,0.47603008,crow
blackbird,0.31698272,crow
dog,0.49976575,crow
crow,0.3860506,crow
crow,0.29778948,crow
dog,0.65474284,crow
dog,0.6928095,crow
dog,0.90794075,dog
dog,0.9157551,dog
fox,0.53789383,fox
fox,0.80106616,fox
fox,0.6057768,fox
fox,0.59997004,fox
rat,0.31231433,fox
fox,0.4378345,fox
fox,0.40495878,fox
fox,0.26210484,fox
fox,0.7806976,fox
rat,0.32676217,fox
fox,0.6989758,fox
rat,0.33102387,fox
rat,0.5434304,hedgehog
rat,0.49552038,hedgehog
rat,0.5631037,hedgehog
rat,0.390641,hedgehog
rat,0.40501493,fox
rat,0.377268,fox
crow,0.69837403,crow
crow,0.6933948,crow
crow,0.7538581,crow
crow,0.435964,crow
crow,0.59179753,crow
dog,0.2719882,crow
blackbird,0.22254203,crow
crow,0.48800716,crow
crow,0.27639523,crow
crow,0.4184588,crow
dog,0.7961335,crow
dog,0.6370495,crow
dog,0.7086243,crow
dog,0.35175812,crow
crow,0.3814096,crow
crow,0.5049486,crow
dog,0.5382729,crow
crow,0.62835234,crow
crow,0.7486351,crow
dog,0.88960135,crow
dog,0.91770655,crow
dog,0.41520527,crow
dog,0.84919345,crow
dog,0.73056054,crow
dog,0.8502497,crow
dog,0.91431713,crow
dog,0.7757232,crow
dog,0.70548993,crow
blackbird,0.42270875,crow
dog,0.27657986,crow
crow,0.47082934,crow
dog,0.27188337,crow
dog,0.3159938,crow
dog,0.37821022,crow
crow,0.30511364,crow
dog,0.49303958,crow
crow,0.4004229,crow
crow,0.5756048,crow
crow,0.5232795,crow
crow,0.6670941,crow
dog,0.50473547,crow
dog,0.42233455,crow
dog,0.30261156,crow
dog,0.4841928,crow
crow,0.48993665,crow
dog,0.5302377,crow
dog,0.3859518,crow
crow,0.6532028,crow
crow,0.57549787,crow
crow,0.5647647,crow
dog,0.56505376,crow
blackbird,0.26815403,crow
blackbird,0.17652202,crow
blackbird,0.2120209,crow
dog,0.5415939,crow
crow,0.3935127,crow
crow,0.54942226,crow
dog,0.41083157,crow
crow,0.60201854,crow
crow,0.6818997,crow
crow,0.6638521,crow
crow,0.691996,crow
crow,0.7757736,crow
crow,0.6845706,crow
dog,0.7684664,crow
dog,0.48798552,crow
crow,0.48572394,crow
crow,0.6892659,crow
crow,0.2873218,crow
crow,0.2847043,crow
crow,0.53828585,crow
crow,0.33234704,crow
crow,0.3858181,crow
crow,0.524208,crow
crow,0.26498356,crow
dog,0.97777915,dog
dog,0.9442092,dog
dog,0.85707045,dog
fox,0.6163582,dog
cat,0.42273608,fox
mouse,0.60234594,fox
fox,0.7600234,fox
fox,0.62538517,fox
blackbird,0.29176217,crow
crow,0.57335466,crow
dog,0.35532907,crow
dog,0.5036481,crow
crow,0.42155045,crow
crow,0.43460163,crow
dog,0.17005236,crow
dog,0.9631053,dog
dog,0.53861445,dog
crow,0.48362437,crow
dog,0.5208751,crow
crow,0.68459946,crow
crow,0.6739066,crow
crow,0.5532235,crow
crow,0.6379575,crow
crow,0.7840204,crow
crow,0.7265364,crow
crow,0.6025323,crow
crow,0.72547245,crow
crow,0.3941224,crow
crow,0.5447419,crow
crow,0.5809135,crow
blackbird,0.23309463,crow
crow,0.62037903,crow
crow,0.6372927,crow
crow,0.6664556,crow
crow,0.6593839,crow
dog,0.6271221,crow
crow,0.46929505,crow
crow,0.78024536,crow
crow,0.5875389,crow
dog,0.4901868,crow
crow,0.46682593,crow
dog,0.55678564,crow
crow,0.3168064,crow
magpie,0.40192577,crow
magpie,0.5257033,crow
magpie,0.3932242,crow
crow,0.44447845,crow
crow,0.40078357,crow
dog,0.331347,crow
crow,0.54309106,crow
crow,0.62560076,crow
dog,0.42432997,crow
dog,0.296929,crow
dog,0.69279456,crow
dog,0.79106736,crow
dog,0.42009902,crow
dog,0.63393116,crow
dog,0.5037768,crow
blackbird,0.26511854,crow
dog,0.3318947,crow
crow,0.6986065,crow
crow,0.5097592,crow
crow,0.58993685,crow
dog,0.29395044,crow
crow,0.58251154,crow
woodpigeon,0.32858336,crow
squirrel,0.4584882,dog
dog,0.9142654,dog
dog,0.89063424,dog
dog,0.62689376,dog
dog,0.87006956,dog
dog,0.8518998,dog
fox,0.7108179,fox
fox,0.6145603,fox
fox,0.8922872,fox
fox,0.792168,fox
fox,0.85319835,fox
fox,0.90737075,fox
rat,0.45088723,fox
squirrel,0.5840965,squirrel
squirrel,0.8319711,squirrel
squirrel,0.8015052,squirrel
dog,0.23179074,crow
dog,0.3456885,crow
dog,0.17300922,crow
dog,0.4816974,crow
crow,0.5813524,crow
crow,0.46212196,crow
crow,0.3544768,crow
crow,0.75101846,crow
crow,0.47733533,crow
dog,0.41346934,crow
dog,0.6283076,crow
dog,0.4061026,crow
dog,0.46263766,crow
crow,0.3826757,crow
dog,0.36757186,crow
dog,0.3115137,crow
blackbird,0.4237435,crow
crow,0.18147743,crow
dog,0.23247956,crow
dog,0.50259966,crow
blackbird,0.26593953,crow
blackbird,0.22224605,crow
crow,0.30392867,crow
crow,0.6038393,crow
crow,0.33735028,crow
crow,0.56934065,crow
woodpigeon,0.48182583,crow
crow,0.46801165,crow
dog,0.7994068,crow
dog,0.5256579,crow
dog,0.3788227,crow
blackbird,0.3126187,crow
crow,0.44922623,crow
crow,0.4478065,crow
crow,0.32093683,crow
crow,0.30592525,crow
dog,0.44745162,crow
crow,0.40999514,crow
crow,0.7295419,crow
crow,0.7286275,crow
crow,0.734896,crow
crow,0.5719667,crow
crow,0.37298325,crow
crow,0.48698157,crow
crow,0.7073314,crow
crow,0.7086363,crow
crow,0.6859109,crow
crow,0.6197878,crow
blackbird,0.2829345,crow
dog,0.89805657,dog
dog,0.7686235,dog
dog,0.86169106,dog
dog,0.7953438,dog
squirrel,0.39076585,dog
blackbird,0.28711364,crow
blackbird,0.23004358,crow
squirrel,0.2924989,crow
dog,0.2790926,crow
crow,0.40478513,crow
crow,0.57297677,crow
crow,0.7312466,crow
crow,0.51576144,crow
crow,0.5728099,crow
crow,0.7852282,crow
crow,0.7077177,crow
crow,0.43969777,crow
crow,0.5070612,crow
crow,0.6879272,crow
crow,0.6578808,crow
crow,0.5376782,crow
crow,0.66693777,crow
crow,0.4988874,crow
dog,0.5442456,crow
dog,0.50945395,crow
crow,0.4059116,crow
crow,0.36580175,crow
crow,0.3802513,crow
blackbird,0.17215107,crow
crow,0.2916531,crow
crow,0.5887715,crow
magpie,0.24045135,crow
crow,0.51611114,crow
crow,0.38810802,crow
magpie,0.34084222,crow
crow,0.64700896,crow
crow,0.63441056,crow
crow,0.63525796,crow
crow,0.42179587,crow
crow,0.51015824,crow
dog,0.9733646,dog
dog,0.9631467,dog
rat,0.30519363,fox
rat,0.32444423,fox
fox,0.80811447,fox
fox,0.9163152,fox
fox,0.9061976,fox
fox,0.759261,fox
fox,0.7168647,fox
fox,0.8431561,fox
fox,0.76519895,fox
badger,0.27722207,fox
fox,0.39298055,fox
mouse,0.60183036,hedgehog
rat,0.4344074,hedgehog
mouse,0.41753367,hedgehog
rat,0.558238,hedgehog
rat,0.43609604,hedgehog
rat,0.454038,hedgehog
dog,0.53629935,crow
dog,0.44799522,crow
crow,0.60541254,crow
dog,0.5794308,crow
dog,0.46406552,crow
dog,0.5607133,crow
blackbird,0.42860678,crow
blackbird,0.3874813,crow
fox,0.48110995,dog
dog,0.51734614,dog
crow,0.7882466,crow
crow,0.7366279,crow
crow,0.38648304,crow
crow,0.3481036,crow
crow,0.53808457,crow
dog,0.6628729,crow
crow,0.374766,crow
crow,0.3233711,crow
dog,0.34244815,crow
dog,0.39194122,crow
crow,0.39743808,crow
crow,0.5174835,crow
crow,0.5282572,crow
crow,0.5912579,crow
crow,0.45253292,crow
crow,0.5818405,crow
crow,0.57243824,crow
crow,0.77245533,crow
crow,0.59109724,crow
crow,0.7885612,crow
crow,0.65377885,crow
dog,0.6366614,crow
crow,0.46548456,crow
crow,0.39939773,crow
crow,0.44246233,crow
crow,0.7091253,crow
crow,0.6483118,crow
dog,0.86962897,dog
dog,0.48022968,crow
dog,0.6748151,crow
crow,0.45399514,crow
dog,0.6061411,crow
squirrel,0.17643005,crow
dog,0.6025547,dog
rat,0.4513905,fox
fox,0.8093676,fox
fox,0.7383313,fox
rat,0.33841002,fox
fox,0.5589125,fox
fox,0.4975244,fox
fox,0.69885606,fox
fox,0.4475135,fox
fox,0.42504925,fox
fox,0.25150234,fox
squirrel,0.40572172,squirrel
squirrel,0.6302566,squirrel
crow,0.49230844,crow
crow,0.43779826,crow
crow,0.6589631,crow
dog,0.42639497,crow
crow,0.37557885,crow
crow,0.5031725,crow
crow,0.4652227,crow
crow,0.48477226,crow
crow,0.49607152,crow
crow,0.32335985,crow
crow,0.41026723,crow
crow,0.46922943,crow
crow,0.5773926,crow
crow,0.5360882,crow
dog,0.48984316,crow
crow,0.5161407,crow
crow,0.7442167,crow
crow,0.5943363,crow
crow,0.6619766,crow
dog,0.5968652,crow
dog,0.64368594,crow
dog,0.48897278,crow
crow,0.44923288,crow
dog,0.7209338,crow
dog,0.728805,crow
dog,0.7459047,crow
dog,0.5128602,crow
crow,0.43170586,crow
crow,0.3537467,crow
dog,0.64602697,crow
dog,0.49457946,crow
crow,0.65932107,crow
crow,0.41201302,crow
dog,0.47772405,crow
dog,0.22068241,crow
blackbird,0.33056766,crow
dog,0.26987746,crow
crow,0.51382434,crow
crow,0.6688998,crow
crow,0.5321647,crow
crow,0.69345105,crow
crow,0.6003924,crow
crow,0.58844644,crow
crow,0.8690772,crow
crow,0.39368698,crow
blackbird,0.2712981,crow
crow,0.43351102,crow
crow,0.4234527,crow
crow,0.4584094,crow
crow,0.723206,crow
crow,0.5496496,crow
dog,0.600578,crow
dog,0.7026301,crow
crow,0.29086393,crow
dog,0.670143,crow
crow,0.3226201,crow
dog,0.623892,crow
dog,0.20958295,crow
dog,0.41873932,crow
blackbird,0.5056981,crow
crow,0.58437836,crow
crow,0.6470459,crow
crow,0.64116746,crow
dog,0.6791066,crow
crow,0.42237312,crow
dog,0.5384909,crow
dog,0.36394817,crow
dog,0.48499817,crow
crow,0.40894544,crow
dog,0.683791,crow
magpie,0.86852384,magpie
magpie,0.72627264,magpie
magpie,0.7846344,magpie
magpie,0.8334155,magpie
magpie,0.7482903,magpie
magpie,0.76959056,magpie
magpie,0.63045734,magpie
magpie,0.5777991,magpie
blackbird,0.2521162,magpie
squirrel,0.26186138,magpie
fox,0.49058402,fox
fox,0.6101861,fox
fox,0.6259897,fox
fox,0.3614222,fox
fox,0.91988987,fox
fox,0.8379423,fox
fox,0.5239276,fox
fox,0.25373632,fox
rat,0.40557045,fox
fox,0.5579925,fox
mouse,0.45011225,fox
crow,0.489287,crow
crow,0.33182618,crow
crow,0.36138391,crow
dog,0.58224607,dog
dog,0.9417608,dog
dog,0.95659465,dog
dog,0.79565424,dog
dog,0.706682,dog
dog,0.8811189,crow
cat,0.22832859,crow
crow,0.37227678,crow
crow,0.43467543,crow
dog,0.4111689,crow
crow,0.4759638,crow
dog,0.23058371,dog
blackbird,0.22392853,crow
dog,0.34310028,crow
dog,0.2946209,crow
crow,0.5825497,crow
crow,0.5675208,crow
crow,0.7738402,crow
crow,0.60040396,crow
crow,0.6925093,crow
crow,0.79564637,crow
crow,0.7178202,crow
crow,0.69168377,crow
crow,0.7074069,crow
crow,0.63199055,crow
dog,0.31773326,crow
dog,0.428879,crow
crow,0.7378241,crow
crow,0.73570806,crow
crow,0.75827086,crow
crow,0.6038512,crow
crow,0.7101073,crow
crow,0.5748801,crow
crow,0.5901365,crow
crow,0.5555107,crow
crow,0.45533878,crow
dog,0.521085,crow
blackbird,0.29133254,crow
crow,0.57342714,crow
crow,0.75092715,crow
crow,0.700297,crow
crow,0.6406911,crow
crow,0.70352787,crow
dog,0.36927268,crow
dog,0.33217323,crow
crow,0.4610056,crow
crow,0.2846967,crow
crow,0.40069303,crow
crow,0.49451655,crow
dog,0.50317293,crow
dog,0.5842207,crow
crow,0.5632946,crow
dog,0.46853518,crow
dog,0.684373,crow
dog,0.7639281,dog
fox,0.5045729,dog
dog,0.8305182,dog
dog,0.8495813,dog
dog,0.7408504,dog
dog,0.60734266,dog
fox,0.6369096,dog
dog,0.6723374,dog
dog,0.6252076,dog
dog,0.7248803,dog
dog,0.70183915,dog
dog,0.56888103,dog
crow,0.7847716,crow
crow,0.73039436,crow
crow,0.7527027,crow
crow,0.4622504,crow
crow,0.39436278,crow
dog,0.86027557,dog
dog,0.8962504,dog
dog,0.95950526,dog
cat,0.22336572,dog
crow,0.78884035,crow
crow,0.882711,crow
crow,0.7225572,crow
crow,0.5570834,crow
crow,0.28552452,crow
dog,0.91443384,dog
dog,0.8542275,dog
dog,0.88621366,dog
dog,0.88541514,dog
dog,0.55544585,dog
dog,0.91176486,dog
dog,0.9449028,dog
dog,0.75174654,dog
dog,0.29606384,dog
dog,0.554593,crow
dog,0.4740536,crow
dog,0.57661986,crow
dog,0.645842,crow
dog,0.54438484,crow
blackbird,0.328159,crow
fox,0.2303071,fox
badger,0.38535467,fox
mouse,0.5136305,fox
mouse,0.50672764,fox
fox,0.5322429,fox
fox,0.9110566,fox
fox,0.86178637,fox
rat,0.38967925,fox
crow,0.5542386,crow
crow,0.6520575,crow
crow,0.64509803,crow
crow,0.4928331,crow
crow,0.68582416,crow
crow,0.7876892,crow
crow,0.6530286,crow
crow,0.7551118,crow
crow,0.6592198,crow
crow,0.72048724,crow
crow,0.5209021,crow
crow,0.21025574,crow
dog,0.37592453,crow
blackbird,0.30551356,crow
crow,0.32088965,crow
crow,0.46656188,crow
crow,0.48985672,crow
crow,0.60571724,crow
dog,0.43875468,crow
crow,0.5264774,crow
crow,0.28816676,crow
blackbird,0.296307,crow
crow,0.7804927,crow
crow,0.6449894,crow
crow,0.7711039,crow
crow,0.63794917,crow
dog,0.47348195,crow
crow,0.5815981,crow
crow,0.72274375,crow
crow,0.67352766,crow
crow,0.60969067,crow
dog,0.41140214,crow
crow,0.28697222,crow
blackbird,0.37445086,crow
blackbird,0.33600307,crow
crow,0.4652179,crow
dog,0.8163384,dog
dog,0.8201041,dog
dog,0.9477582,dog
dog,0.8291358,dog
dog,0.9016993,dog
dog,0.9087004,dog
crow,0.43814924,crow
crow,0.80861044,crow
crow,0.664346,crow
dog,0.79963434,crow
dog,0.88924366,crow
crow,0.6502896,crow
crow,0.77476174,crow
crow,0.8409641,crow
crow,0.71850914,crow
crow,0.65017635,crow
crow,0.69296896,crow
dog,0.43075025,crow
crow,0.4072631,crow
dog,0.29973695,crow
dog,0.45186275,crow
crow,0.8112898,crow
crow,0.75276005,crow
crow,0.6719296,crow
fox,0.4898114,fox
fox,0.8559964,fox
dog,0.7446866,dog
crow,0.5986527,crow
crow,0.88154113,crow
crow,0.75661683,crow
dog,0.49612427,crow
crow,0.454558,crow
dog,0.44650143,crow
crow,0.34657472,crow
crow,0.24368326,crow
blackbird,0.40050253,crow
crow,0.30165878,crow
crow,0.398998,crow
dog,0.2604482,crow
crow,0.4070216,crow
crow,0.48618716,crow
crow,0.22355647,crow
dog,0.8791216,crow
dog,0.86131376,crow
dog,0.8421853,crow
blackbird,0.41035062,crow
dog,0.34596473,crow
crow,0.33007193,crow
crow,0.517592,crow
dog,0.49467072,crow
crow,0.5014236,crow
crow,0.49673733,crow
dog,0.374449,crow
crow,0.49086374,crow
crow,0.7023003,crow
crow,0.31940043,crow
crow,0.4107682,crow
crow,0.7615071,crow
crow,0.48873168,crow
dog,0.6216293,crow
dog,0.3996942,crow
dog,0.5236062,crow
crow,0.29720804,crow
crow,0.36803243,crow
crow,0.5805439,crow
dog,0.537506,crow
crow,0.49622962,crow
crow,0.5266372,crow
dog,0.9096586,dog
dog,0.49647397,dog
dog,0.20276338,crow
dog,0.42042294,crow
dog,0.33631033,crow
crow,0.3340423,crow
crow,0.49273613,crow
crow,0.7453351,crow
crow,0.56210756,crow
crow,0.6874109,crow
crow,0.6019152,crow
dog,0.8717101,dog
dog,0.60454446,dog
fox,0.52733594,dog
dog,0.6219132,dog
dog,0.8197366,dog
dog,0.96742946,dog
dog,0.9338738,dog
dog,0.95648265,dog
dog,0.692199,dog
dog,0.6429073,dog
dog,0.8641661,dog
dog,0.5805966,dog
dog,0.94044864,crow
dog,0.33350667,crow
dog,0.8257872,dog
dog,0.47954628,dog
rat,0.4639799,fox
dog,0.31717166,crow
dog,0.33317384,crow
dog,0.7780263,crow
blackbird,0.18222633,crow
dog,0.34205192,crow
crow,0.3819093,crow
blackbird,0.2142507,crow
dog,0.28545132,crow
dog,0.8829965,crow
crow,0.7826912,crow
crow,0.6666263,crow
dog,0.52087533,crow
crow,0.33373076,crow
dog,0.28367668,crow
dog,0.62970656,crow
dog,0.44489342,crow
crow,0.6267962,crow
dog,0.4143809,crow
crow,0.73548883,crow
crow,0.8315554,crow
crow,0.74533445,crow
dog,0.90390325,dog
dog,0.74291116,dog
dog,0.84161067,dog
crow,0.75331295,crow
crow,0.6218473,crow
crow,0.47957957,crow
dog,0.7511844,dog
dog,0.5735747,dog
dog,0.43882442,crow
crow,0.43226227,crow
dog,0.5073069,crow
crow,0.49415562,crow
crow,0.3923361,crow
blackbird,0.3087404,crow
dog,0.55592465,crow
dog,0.295344,crow
crow,0.28360847,crow
dog,0.59900224,crow
dog,0.40256757,crow
crow,0.31560433,crow
crow,0.32941318,crow
crow,0.36725187,crow
crow,0.32891455,crow
crow,0.5499611,crow
dog,0.23688461,crow
crow,0.4714372,crow
crow,0.6528345,crow
crow,0.77400464,crow
crow,0.60361373,crow
crow,0.5412246,crow
crow,0.7251332,crow
crow,0.6174232,crow
dog,0.2945374,crow
crow,0.73573834,crow
crow,0.7642722,crow
crow,0.5953528,crow
dog,0.5212249,crow
crow,0.7798684,crow
crow,0.66110915,crow
crow,0.69080865,crow
crow,0.5682033,crow
crow,0.42678407,crow
crow,0.49774063,crow
crow,0.2677649,crow
crow,0.33651552,crow
dog,0.66100407,crow
dog,0.4335542,crow
crow,0.24129963,crow
crow,0.50634485,crow
crow,0.46933922,crow
crow,0.4492026,crow
crow,0.6727911,crow
crow,0.69388026,crow
crow,0.7478263,crow
crow,0.4166165,crow
magpie,0.43838456,crow
woodpigeon,0.48111117,crow
rat,0.51420474,hedgehog
rat,0.41058967,hedgehog
rat,0.45533493,hedgehog
mouse,0.44471523,hedgehog
rat,0.42047727,hedgehog
fox,0.4568633,fox
fox,0.8682826,fox
fox,0.8568201,fox
rat,0.32664478,fox
fox,0.62546223,fox
fox,0.38784537,fox
mouse,0.3533387,fox
fox,0.2772559,fox
fox,0.8639405,fox
dog,0.72203964,dog
dog,0.7852772,dog
dog,0.60488534,dog
dog,0.6176536,dog
crow,0.5125688,crow
crow,0.79166615,crow
crow,0.5649439,crow
crow,0.50047135,crow
crow,0.29689857,crow
dog,0.37864903,crow
crow,0.63414246,crow
crow,0.602334,crow
dog,0.49454695,crow
crow,0.46964163,crow
crow,0.5639435,crow
dog,0.51835316,crow
dog,0.5270217,crow
crow,0.4813443,crow
crow,0.64112645,crow
crow,0.6972214,crow
dog,0.39744073,crow
crow,0.65251034,crow
crow,0.44259202,crow
crow,0.6340171,crow
crow,0.68088156,crow
crow,0.83009493,crow
crow,0.7557495,crow
crow,0.6112908,crow
crow,0.6473941,crow
crow,0.45860454,crow
dog,0.55403256,crow
dog,0.9035175,dog
dog,0.88575757,dog
dog,0.919657,dog
crow,0.6620588,crow
crow,0.7394035,crow
crow,0.7403886,crow
crow,0.67180616,crow
crow,0.7235356,crow
crow,0.5809554,crow
crow,0.5532984,crow
crow,0.37248915,crow
dog,0.31534773,crow
blackbird,0.38724586,crow
crow,0.65527725,crow
crow,0.8104429,crow
crow,0.66839653,crow
crow,0.65816885,crow
crow,0.45357558,crow
crow,0.40681183,crow
dog,0.33601227,crow
crow,0.36305878,crow
rat,0.4438226,fox
fox,0.6867939,fox
fox,0.5493778,fox
fox,0.6884003,fox
fox,0.80133575,fox
fox,0.907658,fox
fox,0.66515064,fox
fox,0.47725523,fox
fox,0.8023443,fox
fox,0.36363265,fox
rat,0.34802645,fox
fox,0.8612592,fox
rat,0.5097801,fox
rat,0.4129471,fox
dog,0.7798919,dog
dog,0.9532548,dog
dog,0.9388928,dog
dog,0.89186114,dog
dog,0.9358833,dog
dog,0.8872075,dog
dog,0.7672604,dog
dog,0.82422465,dog
dog,0.79406375,dog
dog,0.7517222,dog
dog,0.9219214,dog
dog,0.4156981,dog
woodpigeon,0.3501339,dog
dog,0.61565983,dog
dog,0.73232687,dog
dog,0.44919014,dog
dog,0.66352767,dog
dog,0.7741573,dog
crow,0.79855746,crow
crow,0.6150119,crow
crow,0.6648082,crow
crow,0.74278677,crow
dog,0.2602148,dog
dog,0.28914773,dog
dog,0.33328468,dog
mouse,0.32667792,dog
squirrel,0.5947439,squirrel
dog,0.4588326,squirrel
squirrel,0.5947649,squirrel
squirrel,0.71614504,squirrel
dog,0.3114796,crow
crow,0.19227841,crow
crow,0.33748576,crow
crow,0.6072562,crow
crow,0.42109314,crow
dog,0.2608258,crow
dog,0.34982648,crow
blackbird,0.33370107,crow
dog,0.24455185,crow
dog,0.6133939,crow
dog,0.5618232,crow
dog,0.8091999,crow
dog,0.72667974,crow
blackbird,0.22713077,crow
crow,0.22994478,crow
blackbird,0.20117137,crow
dog,0.32822207,crow
blackbird,0.36708367,crow
robin,0.20377555,crow
dog,0.75516593,dog
dog,0.55147237,dog
dog,0.45240292,dog
crow,0.23577827,crow
crow,0.4491688,crow
crow,0.5205112,crow
crow,0.38032576,crow
crow,0.5535386,crow
crow,0.50655746,crow
crow,0.656986,crow
dog,0.6893569,crow
crow,0.62164617,crow
dog,0.9048603,dog
dog,0.9284432,dog
dog,0.92253673,dog
crow,0.48355138,crow
crow,0.6309941,crow
crow,0.720417,crow
crow,0.26247498,crow
crow,0.5565034,crow
crow,0.31223863,crow
crow,0.45545182,crow
crow,0.46286336,crow
dog,0.8564783,dog
dog,0.4082977,dog
fox,0.32468107,dog
fox,0.46393207,dog
fox,0.4933936,dog
dog,0.7733777,dog
dog,0.8055815,dog
dog,0.8365374,dog
dog,0.81147295,dog
dog,0.8432282,dog
dog,0.7846706,dog
dog,0.958054,dog
dog,0.44379553,dog
dog,0.9604053,dog
dog,0.8878988,dog
dog,0.6682432,dog
dog,0.6149701,dog
dog,0.89455974,dog
dog,0.8194487,dog
dog,0.9555096,dog
robin,0.11123285,fox
fox,0.80276954,fox
fox,0.5775548,fox
fox,0.94631815,fox
fox,0.66271245,cat
mouse,0.62104386,cat
dog,0.39372593,cat
mouse,0.8211199,fox
fox,0.9367876,fox
fox,0.87553805,fox
fox,0.8641886,fox
fox,0.9029058,fox
dog,0.2915389,cat
woodpigeon,0.5663687,woodpigeon
fox,0.968845,fox
fox,0.50327396,fox
fox,0.9183388,fox
fox,0.8972254,fox
fox,0.91292155,fox
fox,0.96097815,fox
fox,0.7928021,fox
fox,0.59086025,fox
fox,0.48443034,fox
fox,0.5406948,fox
fox,0.58400565,fox
fox,0.51947707,fox
fox,0.5522228,fox
fox,0.63842213,fox
fox,0.59108084,fox
mouse,0.60662293,fox
mouse,0.82791215,fox
fox,0.47302818,fox
fox,0.56617224,fox
badger,0.19249,cat
robin,0.22977397,squirrel
dog,0.3311193,cat
dog,0.51572424,squirrel
robin,0.41080078,squirrel
dog,0.35665855,cat
fox,0.53718555,cat
fox,0.78599477,fox
fox,0.705544,fox
fox,0.5188672,fox
fox,0.5761719,fox
fox,0.59707284,fox
fox,0.44688553,fox
dog,0.59104764,cat
dog,0.42788205,fox
squirrel,0.54752815,squirrel
mouse,0.25710726,cat
cat,0.36990884,cat
cat,0.3691366,cat
fox,0.69473493,cat
squirrel,0.32484764,cat
dog,0.68732417,cat
fox,0.44409394,fox
fox,0.83139485,fox
fox,0.8667627,fox
dog,0.52174133,cat
fox,0.8337404,fox
fox,0.86205995,fox
fox,0.31168666,fox
fox,0.52854323,fox
fox,0.502055,fox
fox,0.5230057,fox
cat,0.24662673,fox
fox,0.91325986,fox
fox,0.8424707,fox
cat,0.30657282,fox
cat,0.33926046,fox
fox,0.18859646,greattit
robin,0.38990274,squirrel
fox,0.8478145,cat
fox,0.6710595,cat
fox,0.70044315,cat
fox,0.62176526,cat
fox,0.44310692,cat
fox,0.8444993,cat
fox,0.45708856,fox
fox,0.26956922,fox
fox,0.4285228,fox
fox,0.64052427,fox
fox,0.7355376,fox
fox,0.63547575,fox
fox,0.525932,fox
fox,0.5418267,fox
fox,0.5331661,fox
cat,0.54212224,fox
fox,0.3424516,fox
dog,0.4264782,cat
fox,0.22966473,fox
fox,0.54746455,fox
robin,0.34431577,squirrel
robin,0.40449476,squirrel
mouse,0.38183588,fox
mouse,0.3634271,fox
mouse,0.37504458,fox
mouse,0.3629391,fox
mouse,0.35110173,fox
mouse,0.370273,fox
mouse,0.24992406,fox
fox,0.5287108,fox
fox,0.38538438,fox
fox,0.49580288,fox
robin,0.40801036,squirrel
fox,0.37629184,fox
fox,0.35085768,fox
fox,0.41561916,fox
mouse,0.44864997,fox
mouse,0.30630347,fox
fox,0.81207705,fox
dog,0.88915825,dog
robin,0.29662076,dog
fox,0.9289805,fox
squirrel,0.47707585,squirrel
dog,0.88697916,dog
jay,0.1927714,jay
fox,0.5757271,fox
squirrel,0.8331764,squirrel
squirrel,0.17806539,greattit
dog,0.8403687,dog
squirrel,0.8372239,squirrel
dog,0.7702676,dog
dog,0.6584058,dog
dog,0.5913804,dog
dog,0.9185203,dog
dog,0.81948674,dog
squirrel,0.95448774,dog
squirrel,0.96777314,dog
dog,0.52875704,dog
squirrel,0.8244589,dog
dog,0.8119165,dog
dog,0.52106386,dog
dog,0.7795536,dog
dog,0.73992,dog
squirrel,0.3929983,dog
dog,0.26233634,woodpigeon
squirrel,0.16135578,woodpigeon
fox,0.90839535,fox
fox,0.9161926,fox
fox,0.8119515,fox
dog,0.9383533,dog
dog,0.93686986,dog
dog,0.7776976,dog
dog,0.9300578,dog
dog,0.8709993,dog
magpie,0.63842124,magpie
magpie,0.7528745,magpie
dog,0.6975968,fox
fox,0.57754046,dog
dog,0.97235537,dog
dog,0.9712406,dog
dog,0.9332855,dog
fox,0.53661376,fox
dog,0.73596597,dog
fox,0.5590133,dog
fox,0.6320665,fox
fox,0.67249256,fox
fox,0.89088243,fox
squirrel,0.28947267,dog
magpie,0.69952804,magpie
fox,0.96715176,fox
fox,0.8874886,fox
fox,0.83807844,fox
fox,0.83665377,fox
fox,0.6906602,fox
dog,0.9526133,dog
dog,0.8941159,dog
dog,0.72742844,dog
fox,0.57631975,dog
dog,0.6373415,dog
dog,0.6175461,dog
dog,0.9517533,dog
dog,0.43646044,dog
dog,0.30409947,dog
dog,0.48744813,dog
dog,0.732506,dog
fox,0.6757911,dog
squirrel,0.42533594,woodpigeon
dog,0.9330018,dog
dog,0.9527613,dog
dog,0.96001434,dog
dog,0.84859264,dog
dog,0.56357044,dog
dog,0.29059088,dog
dog,0.94274074,dog
dog,0.95700157,dog
dog,0.92378813,dog
