predicted_class,confidence,target_class
fox,0.997686,fox
fox,0.99776244,fox
fox,0.9833077,fox
fox,0.99763525,fox
squirrel,0.31664494,squirrel
squirrel,0.8603511,squirrel
squirrel,0.8676642,squirrel
dog,0.8570609,dog
dog,0.9967225,dog
dog,0.99723357,dog
dog,0.9975642,dog
squirrel,0.98587507,squirrel
squirrel,0.88673043,squirrel
squirrel,0.9960477,squirrel
dog,0.99818975,dog
dog,0.99784946,dog
squirrel,0.6338516,dog
dog,0.9990676,dog
dog,0.9685906,dog
dog,0.9988102,dog
dog,0.9946976,dog
squirrel,0.6994127,dog
squirrel,0.6729148,dog
dog,0.9993457,dog
dog,0.9998623,dog
dog,0.99972445,dog
dog,0.99974173,dog
dog,0.9920115,dog
dog,0.99824846,dog
dog,0.99715084,dog
squirrel,0.9627572,squirrel
dog,0.74822724,dog
dog,0.6471797,dog
dog,0.99933666,dog
dog,0.99866676,dog
dog,0.9951202,dog
dog,0.5450428,dog
squirrel,0.99683595,squirrel
squirrel,0.9974744,squirrel
squirrel,0.99769825,squirrel
squirrel,0.99917287,squirrel
squirrel,0.99179804,squirrel
squirrel,0.9580156,squirrel
squirrel,0.80497414,squirrel
squirrel,0.99747807,squirrel
squirrel,0.9942812,squirrel
dog,0.9987847,dog
dog,0.99664897,dog
dog,0.9830487,dog
squirrel,0.999265,squirrel
squirrel,0.9931322,squirrel
fox,0.9956923,fox
fox,0.99632925,fox
fox,0.99727017,fox
fox,0.99643886,fox
squirrel,0.99622405,squirrel
squirrel,0.9995902,squirrel
squirrel,0.753273,squirrel
dog,0.99995124,dog
dog,0.99745244,dog
dog,0.9889254,dog
squirrel,0.9996214,squirrel
squirrel,0.9977487,squirrel
dog,0.99458814,dog
squirrel,0.23297563,dog
squirrel,0.99909854,squirrel
woodpigeon,0.983256,woodpigeon
woodpigeon,0.90087295,woodpigeon
woodpigeon,0.9917337,woodpigeon
woodpigeon,0.7184725,woodpigeon
woodpigeon,0.93041164,woodpigeon
squirrel,0.99400723,squirrel
hedgehog,0.9280174,hedgehog
hedgehog,0.9766565,hedgehog
hedgehog,0.956803,hedgehog
hedgehog,0.977984,hedgehog
hedgehog,0.97927755,hedgehog
dog,0.99993896,dog
dog,0.9986272,dog
squirrel,0.98181,squirrel
dog,0.34077153,squirrel
squirrel,0.38698417,squirrel
squirrel,0.97775775,squirrel
squirrel,0.997398,squirrel
squirrel,0.95012563,squirrel
dog,0.9950606,dog
squirrel,0.53764206,dog
dog,0.9967206,dog
dog,0.995647,dog
dog,0.9964977,dog
dog,0.99216557,dog
dog,0.98935366,dog
dog,0.99687624,dog
dog,0.97124434,dog
dog,0.99941444,dog
dog,0.9890126,dog
dog,0.7167756,dog
dog,0.9857115,dog
dog,0.966203,dog
dog,0.9847419,dog
squirrel,0.99457103,squirrel
squirrel,0.9980894,squirrel
squirrel,0.8859707,squirrel
dog,0.99978596,dog
dog,0.9993051,dog
dog,0.9965802,dog
dog,0.5255897,dog
fox,0.83383036,fox
fox,0.9989549,fox
fox,0.8554666,fox
fox,0.8106724,fox
fox,0.8792091,fox
fox,0.66340554,fox
badger,0.50557417,fox
dog,0.7506006,dog
dog,0.6500303,dog
squirrel,0.9981071,squirrel
fox,0.99083066,fox
fox,0.9838372,fox
dog,0.6005701,dog
dog,0.99183464,dog
dog,0.9993457,dog
dog,0.98733974,dog
dog,0.997352,dog
squirrel,0.6542602,woodpigeon
dog,0.9519972,dog
dog,0.9718774,dog
dog,0.96990156,dog
dog,0.6926352,dog
dog,0.7845218,dog
dog,0.582513,dog
dog,0.9880773,dog
dog,0.87737656,dog
dog,0.99296004,dog
squirrel,0.99550545,squirrel
squirrel,0.99087334,squirrel
woodpigeon,0.96417624,woodpigeon
woodpigeon,0.8118961,woodpigeon
dog,0.9970227,dog
dog,0.999824,dog
dog,0.9982016,dog
dog,0.9997682,dog
dog,0.999961,dog
dog,0.9820139,dog
dog,0.993544,dog
dog,0.99974316,dog
dog,0.99993455,dog
dog,0.999928,dog
dog,0.99993646,dog
dog,0.9999293,dog
dog,0.99994814,dog
dog,0.99475586,dog
dog,0.9997514,dog
dog,0.99963784,dog
woodpigeon,0.9832396,woodpigeon
woodpigeon,0.77851814,woodpigeon
woodpigeon,0.45187318,woodpigeon
squirrel,0.77408135,woodpigeon
squirrel,0.62912196,woodpigeon
dog,0.9997507,dog
dog,0.9999201,dog
dog,0.9998253,dog
woodpigeon,0.66699594,woodpigeon
woodpigeon,0.86842835,woodpigeon
dog,0.99627125,squirrel
squirrel,0.9970994,squirrel
dog,0.6542622,squirrel
squirrel,0.99496126,squirrel
squirrel,0.9861173,squirrel
squirrel,0.96885383,squirrel
squirrel,0.9956371,squirrel
squirrel,0.9976342,squirrel
squirrel,0.9987301,squirrel
squirrel,0.985742,squirrel
squirrel,0.9949709,squirrel
squirrel,0.99803835,squirrel
squirrel,0.99870324,squirrel
dog,0.98831487,dog
dog,0.9502334,dog
squirrel,0.995889,squirrel
dog,0.9948719,dog
dog,0.5748519,dog
dog,0.9951567,dog
dog,0.9475652,dog
dog,0.99931276,dog
dog,0.99949706,dog
dog,0.9959764,dog
dog,0.972141,dog
fox,0.9374745,dog
squirrel,0.9877201,squirrel
squirrel,0.9885589,squirrel
dog,0.9990953,dog
dog,0.9990042,dog
dog,0.6514224,dog
dog,0.9606114,squirrel
squirrel,0.994686,squirrel
woodpigeon,0.3595202,woodpigeon
squirrel,0.9989409,squirrel
squirrel,0.9979577,squirrel
squirrel,0.9980475,squirrel
dog,0.95629585,dog
dog,0.9998072,dog
woodpigeon,0.6031993,woodpigeon
woodpigeon,0.75172067,woodpigeon
squirrel,0.9489585,squirrel
squirrel,0.9839565,squirrel
squirrel,0.9636222,squirrel
squirrel,0.64772546,squirrel
squirrel,0.9712468,squirrel
squirrel,0.98274523,squirrel
dog,0.7672675,squirrel
fox,0.99946004,fox
fox,0.999516,fox
fox,0.99983335,fox
fox,0.99984586,fox
hedgehog,0.8013031,fox
fox,0.99979395,fox
hedgehog,0.8407598,fox
fox,0.99868995,fox
hedgehog,0.5378747,fox
fox,0.9988649,fox
fox,0.9991165,fox
hedgehog,0.59291303,fox
fox,0.99851805,fox
hedgehog,0.71363986,fox
fox,0.998058,fox
fox,0.9994836,fox
fox,0.9996625,fox
hedgehog,0.5093827,fox
fox,0.9997228,fox
fox,0.5382495,fox
fox,0.99823064,fox
squirrel,0.9936167,squirrel
squirrel,0.99750525,squirrel
squirrel,0.993594,squirrel
squirrel,0.61927366,squirrel
squirrel,0.9942978,squirrel
squirrel,0.9780742,squirrel
squirrel,0.6577372,squirrel
squirrel,0.9942747,squirrel
squirrel,0.9978787,squirrel
squirrel,0.9943845,squirrel
hedgehog,0.9137712,squirrel
squirrel,0.55402863,squirrel
hedgehog,0.49770188,squirrel
squirrel,0.9828363,squirrel
fox,0.9620227,fox
fox,0.9950246,fox
fox,0.9077241,fox
fox,0.91834617,fox
fox,0.8987455,fox
fox,0.53770185,fox
fox,0.9218365,fox
squirrel,0.997577,squirrel
squirrel,0.9984127,squirrel
squirrel,0.85290384,squirrel
squirrel,0.99670994,squirrel
squirrel,0.9888204,squirrel
dog,0.5932042,squirrel
squirrel,0.84566903,squirrel
squirrel,0.9703832,squirrel
squirrel,0.99204695,squirrel
squirrel,0.99940836,squirrel
squirrel,0.9940891,squirrel
squirrel,0.9961659,squirrel
squirrel,0.9979068,squirrel
squirrel,0.99821824,squirrel
squirrel,0.9631172,squirrel
squirrel,0.9938746,squirrel
squirrel,0.99522483,squirrel
squirrel,0.99835217,squirrel
squirrel,0.9949508,squirrel
squirrel,0.99726784,squirrel
woodpigeon,0.4994115,woodpigeon
dog,0.9937836,dog
dog,0.84690666,dog
dog,0.99392796,dog
dog,0.9927214,dog
dog,0.9985575,dog
squirrel,0.9918636,squirrel
squirrel,0.97266996,squirrel
squirrel,0.99790347,squirrel
squirrel,0.9083885,squirrel
squirrel,0.9929771,squirrel
squirrel,0.9987208,squirrel
squirrel,0.9932921,squirrel
squirrel,0.9059966,squirrel
squirrel,0.9972447,squirrel
squirrel,0.99852824,squirrel
squirrel,0.99784267,squirrel
squirrel,0.99757,squirrel
squirrel,0.8668745,squirrel
magpie,0.99728155,magpie
squirrel,0.97275794,squirrel
squirrel,0.9979595,squirrel
squirrel,0.99708337,squirrel
squirrel,0.99893945,squirrel
squirrel,0.99480975,squirrel
squirrel,0.99506205,squirrel
squirrel,0.9942637,squirrel
squirrel,0.99927884,squirrel
squirrel,0.99849844,squirrel
squirrel,0.9987679,squirrel
squirrel,0.9969029,squirrel
squirrel,0.9977349,squirrel
woodpigeon,0.5174544,woodpigeon
dog,0.56589025,squirrel
dog,0.9986228,dog
dog,0.9992003,dog
dog,0.99957126,dog
squirrel,0.95904624,squirrel
hedgehog,0.7777189,squirrel
squirrel,0.9811994,squirrel
squirrel,0.64060915,squirrel
fox,0.9977176,fox
fox,0.9937843,fox
fox,0.99851817,fox
fox,0.9979818,fox
fox,0.6128202,fox
fox,0.35463613,fox
squirrel,0.9649496,squirrel
squirrel,0.9799054,squirrel
squirrel,0.9986713,squirrel
squirrel,0.98351777,squirrel
squirrel,0.93239564,squirrel
squirrel,0.99917114,squirrel
squirrel,0.9953401,squirrel
squirrel,0.9962345,squirrel
squirrel,0.9970065,squirrel
squirrel,0.9904199,squirrel
squirrel,0.95212555,squirrel
squirrel,0.995915,squirrel
squirrel,0.953936,squirrel
squirrel,0.47084624,woodpigeon
squirrel,0.99896884,squirrel
squirrel,0.9980969,squirrel
squirrel,0.9961856,squirrel
squirrel,0.9973297,squirrel
woodpigeon,0.9676406,woodpigeon
squirrel,0.99817526,squirrel
squirrel,0.9922426,squirrel
dog,0.6156387,squirrel
magpie,0.96667653,magpie
magpie,0.93395746,magpie
squirrel,0.99662507,squirrel
squirrel,0.99802125,squirrel
squirrel,0.99773175,squirrel
squirrel,0.9587524,squirrel
squirrel,0.9978036,squirrel
squirrel,0.9796673,squirrel
dog,0.9966414,dog
dog,0.9731247,dog
fox,0.99891007,fox
fox,0.99922526,fox
woodpigeon,0.9379527,woodpigeon
woodpigeon,0.99015373,woodpigeon
woodpigeon,0.9781472,woodpigeon
dog,0.9929254,dog
dog,0.99565375,dog
dog,0.86319673,dog
dog,0.9831661,dog
dog,0.99138683,dog
dog,0.9979121,dog
dog,0.9991346,dog
magpie,0.9964372,magpie
magpie,0.99651235,magpie
magpie,0.9899088,magpie
magpie,0.8967563,magpie
magpie,0.9978371,magpie
magpie,0.9714816,magpie
magpie,0.9944429,magpie
magpie,0.9948508,magpie
magpie,0.99528104,magpie
magpie,0.99690765,magpie
magpie,0.9973156,magpie
magpie,0.99721223,magpie
blackbird,0.98359513,blackbird
blackbird,0.98411417,blackbird
fox,0.45966518,fox
dog,0.883526,dog
magpie,0.9971896,magpie
magpie,0.9970324,magpie
magpie,0.9973072,magpie
magpie,0.998108,magpie
magpie,0.99819994,magpie
magpie,0.99751186,magpie
magpie,0.9977054,magpie
magpie,0.9979819,magpie
magpie,0.9976521,magpie
magpie,0.9976101,magpie
magpie,0.9976788,magpie
magpie,0.9968477,magpie
magpie,0.99802077,magpie
magpie,0.9976985,magpie
magpie,0.9974475,magpie
magpie,0.997733,magpie
magpie,0.9972932,magpie
magpie,0.9981426,magpie
magpie,0.99730706,magpie
magpie,0.9962626,magpie
magpie,0.99667054,magpie
squirrel,0.99943143,squirrel
squirrel,0.9971527,squirrel
squirrel,0.9987637,squirrel
squirrel,0.99804354,squirrel
woodpigeon,0.99140733,woodpigeon
woodpigeon,0.98240924,woodpigeon
woodpigeon,0.9901952,woodpigeon
squirrel,0.99867743,squirrel
squirrel,0.8381171,squirrel
fox,0.9832375,fox
fox,0.92043084,fox
fox,0.9990308,fox
fox,0.983502,fox
fox,0.99733055,fox
woodpigeon,0.9620303,woodpigeon
fox,0.7760342,fox
fox,0.8859648,fox
dog,0.99881697,dog
dog,0.9999684,dog
dog,0.99608225,dog
dog,0.99426407,dog
dog,0.8397577,dog
dog,0.999385,dog
blackbird,0.97153217,blackbird
blackbird,0.8726353,blackbird
blackbird,0.8912981,blackbird
squirrel,0.99915326,squirrel
fox,0.9992488,fox
fox,0.91348934,fox
dog,0.99925274,dog
magpie,0.9969626,magpie
magpie,0.996029,magpie
magpie,0.9961026,magpie
dog,0.9723371,dog
squirrel,0.997127,squirrel
squirrel,0.9943658,squirrel
squirrel,0.9940242,squirrel
squirrel,0.99820733,squirrel
squirrel,0.99938965,squirrel
squirrel,0.9990777,squirrel
muntjac,0.34412566,fox
fox,0.9994598,fox
fox,0.99642086,fox
dog,0.8017435,dog
dog,0.99270564,dog
dog,0.98849547,dog
dog,0.99932873,dog
squirrel,0.9763371,squirrel
squirrel,0.99777204,squirrel
squirrel,0.435588,squirrel
fox,0.99895096,fox
fox,0.99198323,fox
fox,0.9984725,fox
fox,0.9966112,fox
fox,0.9982553,fox
dog,0.9899284,dog
woodpigeon,0.9004396,woodpigeon
woodpigeon,0.9465805,woodpigeon
woodpigeon,0.9093485,woodpigeon
dog,0.87678766,dog
dog,0.93012226,dog
dog,0.56877995,dog
dog,0.9820224,dog
squirrel,0.950453,squirrel
dog,0.9914909,dog
dog,0.9996636,dog
squirrel,0.9682487,squirrel
squirrel,0.997104,squirrel
squirrel,0.9978643,squirrel
muntjac,0.49003327,squirrel
cat,0.28155234,squirrel
squirrel,0.6980629,squirrel
muntjac,0.34934333,squirrel
squirrel,0.9978236,squirrel
squirrel,0.9951138,squirrel
squirrel,0.971411,squirrel
squirrel,0.9924704,squirrel
squirrel,0.98781526,squirrel
squirrel,0.99504185,squirrel
rat,0.40204313,squirrel
squirrel,0.46848875,squirrel
squirrel,0.9940035,squirrel
squirrel,0.9947983,squirrel
squirrel,0.9989479,squirrel
squirrel,0.99268883,squirrel
squirrel,0.9945492,squirrel
squirrel,0.9948107,squirrel
squirrel,0.99472976,squirrel
squirrel,0.99689674,squirrel
squirrel,0.9963844,squirrel
squirrel,0.9962131,squirrel
squirrel,0.9952865,squirrel
squirrel,0.99517006,squirrel
squirrel,0.995468,squirrel
squirrel,0.9945333,squirrel
squirrel,0.97952056,squirrel
squirrel,0.98470575,squirrel
squirrel,0.9992605,squirrel
squirrel,0.74640924,squirrel
cat,0.44198218,rabbit
dog,0.9935822,dog
squirrel,0.9948074,squirrel
squirrel,0.9967302,squirrel
squirrel,0.99798226,squirrel
squirrel,0.6396659,squirrel
magpie,0.9913032,magpie
dog,0.9212247,dog
dog,0.93795896,dog
magpie,0.9971089,magpie
magpie,0.99396896,magpie
cat,0.41597664,squirrel
fox,0.3402109,squirrel
squirrel,0.99245,squirrel
squirrel,0.99745923,squirrel
squirrel,0.9973986,squirrel
squirrel,0.9965668,squirrel
squirrel,0.997072,squirrel
squirrel,0.9966767,squirrel
squirrel,0.99476695,squirrel
squirrel,0.9948315,squirrel
squirrel,0.9708401,squirrel
squirrel,0.9981772,squirrel
fox,0.87613493,fox
fox,0.99412966,fox
fox,0.99921024,fox
dog,0.88483226,dog
dog,0.9893824,dog
squirrel,0.9969818,squirrel
squirrel,0.7874835,squirrel
squirrel,0.9967079,squirrel
squirrel,0.431199,squirrel
squirrel,0.9955819,squirrel
squirrel,0.99936086,squirrel
dog,0.996051,dog
dog,0.99834573,dog
dog,0.99558485,dog
woodpigeon,0.43548164,rockdove
woodpigeon,0.91607255,rockdove
blackbird,0.47047317,rockdove
woodpigeon,0.71465737,rockdove
squirrel,0.995776,squirrel
squirrel,0.9783351,squirrel
squirrel,0.998256,squirrel
squirrel,0.9292406,squirrel
squirrel,0.98156744,squirrel
squirrel,0.7232913,rabbit
squirrel,0.67878133,rabbit
squirrel,0.9968449,squirrel
squirrel,0.9979571,squirrel
squirrel,0.8599392,squirrel
squirrel,0.9924784,squirrel
squirrel,0.5802715,squirrel
squirrel,0.88889134,squirrel
squirrel,0.9163093,squirrel
rat,0.8328761,squirrel
dog,0.89984465,dog
squirrel,0.997341,squirrel
squirrel,0.9986393,squirrel
squirrel,0.9989981,squirrel
squirrel,0.9950584,squirrel
squirrel,0.9979426,squirrel
squirrel,0.998887,squirrel
squirrel,0.9974923,squirrel
squirrel,0.99481994,squirrel
squirrel,0.99587554,squirrel
squirrel,0.9928443,squirrel
squirrel,0.9847698,squirrel
squirrel,0.99882823,squirrel
fox,0.9985252,fox
fox,0.81826365,fox
hedgehog,0.8490963,fox
fox,0.9988691,fox
fox,0.998892,fox
fox,0.9973768,fox
fox,0.98269856,fox
rabbit,0.86440676,rabbit
rabbit,0.4853205,rabbit
dog,0.99613816,dog
blackbird,0.98821974,blackbird
blackbird,0.9331067,blackbird
dog,0.9968585,dog
dog,0.995738,dog
dog,0.9855601,dog
squirrel,0.28674144,squirrel
squirrel,0.99897647,squirrel
magpie,0.9832946,magpie
blackbird,0.9691869,blackbird
blackbird,0.87905073,blackbird
hedgehog,0.8822324,fox
magpie,0.9174125,magpie
magpie,0.9976209,magpie
magpie,0.9952251,magpie
magpie,0.9978714,magpie
magpie,0.9981451,magpie
magpie,0.9971687,magpie
magpie,0.99786025,magpie
magpie,0.99607843,magpie
magpie,0.99710864,magpie
magpie,0.9974866,magpie
magpie,0.9977221,magpie
magpie,0.99653816,magpie
magpie,0.99761814,magpie
magpie,0.99764246,magpie
magpie,0.8625033,magpie
magpie,0.9981342,magpie
magpie,0.9850005,magpie
magpie,0.9951734,magpie
magpie,0.99057627,magpie
magpie,0.9980178,magpie
magpie,0.85023826,magpie
dog,0.9475669,dog
fox,0.9973967,fox
dog,0.9126257,dog
fox,0.60253054,dog
magpie,0.9973808,magpie
magpie,0.9973099,magpie
squirrel,0.99669695,squirrel
squirrel,0.9975987,squirrel
squirrel,0.99911815,squirrel
squirrel,0.9971769,squirrel
squirrel,0.99533,squirrel
squirrel,0.995069,squirrel
squirrel,0.9858451,squirrel
squirrel,0.9960756,squirrel
squirrel,0.9967123,squirrel
squirrel,0.998195,squirrel
squirrel,0.99879324,squirrel
squirrel,0.9937645,squirrel
squirrel,0.9758539,squirrel
squirrel,0.96814305,squirrel
squirrel,0.997781,squirrel
squirrel,0.99785465,squirrel
squirrel,0.99534816,squirrel
squirrel,0.99864763,squirrel
squirrel,0.9983948,squirrel
squirrel,0.9975101,squirrel
squirrel,0.99723023,squirrel
dog,0.94683504,dog
fox,0.9954958,fox
fox,0.9880257,fox
fox,0.99785644,fox
fox,0.9620213,fox
fox,0.3662452,dog
dog,0.46188065,dog
dog,0.67283446,dog
dog,0.99818087,dog
dog,0.9914915,dog
blackbird,0.9367352,blackbird
blackbird,0.7803474,blackbird
blackbird,0.90898836,blackbird
rabbit,0.91200256,rabbit
rabbit,0.34062526,rabbit
rabbit,0.85132533,rabbit
squirrel,0.7567778,rabbit
rat,0.27797616,rabbit
rabbit,0.36056337,rabbit
rabbit,0.44976714,rabbit
squirrel,0.610622,rabbit
rabbit,0.90835375,rabbit
squirrel,0.5595874,rabbit
squirrel,0.85341626,rabbit
squirrel,0.7862587,rabbit
rabbit,0.9588241,rabbit
fox,0.7252551,rabbit
dog,0.9989681,dog
squirrel,0.9966001,squirrel
squirrel,0.9773653,squirrel
squirrel,0.62668544,squirrel
squirrel,0.9765088,squirrel
squirrel,0.99612385,squirrel
squirrel,0.8651931,squirrel
squirrel,0.9918839,squirrel
squirrel,0.98738796,squirrel
squirrel,0.48129606,squirrel
squirrel,0.99837023,squirrel
squirrel,0.99798656,squirrel
squirrel,0.9990282,squirrel
squirrel,0.99950004,squirrel
squirrel,0.9926415,squirrel
squirrel,0.9967319,squirrel
dog,0.999788,dog
fox,0.98240215,fox
fox,0.9971623,fox
squirrel,0.9893588,squirrel
squirrel,0.9975452,squirrel
squirrel,0.9939272,squirrel
dog,0.99655294,dog
squirrel,0.9934321,squirrel
squirrel,0.9983999,squirrel
squirrel,0.9923011,squirrel
woodpigeon,0.92815024,woodpigeon
woodpigeon,0.9942782,woodpigeon
woodpigeon,0.9761288,woodpigeon
woodpigeon,0.9137295,woodpigeon
woodpigeon,0.9730111,woodpigeon
squirrel,0.95117354,squirrel
squirrel,0.9518104,squirrel
dog,0.25450397,squirrel
squirrel,0.99797934,squirrel
squirrel,0.99752516,squirrel
squirrel,0.99689436,squirrel
squirrel,0.8682894,squirrel
dog,0.99614656,dog
dog,0.9923673,dog
dog,0.99750704,dog
cat,0.82781863,dog
dog,0.9995449,dog
dog,0.71328247,dog
dog,0.9963103,dog
magpie,0.99340516,magpie
magpie,0.9469245,magpie
magpie,0.88157934,magpie
blackbird,0.34237802,magpie
magpie,0.986937,magpie
squirrel,0.9954255,squirrel
squirrel,0.99927837,squirrel
squirrel,0.99909616,squirrel
dog,0.98410267,dog
fox,0.5279664,dog
dog,0.7465245,dog
fox,0.6475604,dog
dog,0.9925458,dog
dog,0.99886924,dog
dog,0.9987087,dog
dog,0.99872476,dog
dog,0.9999484,dog
dog,0.9993649,dog
blackbird,0.8161226,blackbird
muntjac,0.56983715,dog
dog,0.53332806,dog
squirrel,0.97437286,squirrel
fox,0.99932444,fox
fox,0.9431217,fox
squirrel,0.99600655,squirrel
squirrel,0.9950584,squirrel
squirrel,0.99085766,squirrel
squirrel,0.99568486,squirrel
cat,0.530575,squirrel
squirrel,0.9960621,squirrel
cat,0.54420453,squirrel
squirrel,0.9946896,squirrel
dog,0.99675876,dog
dog,0.99575543,dog
dog,0.47596803,dog
dog,0.9398706,dog
dog,0.9644724,dog
dog,0.897525,dog
dog,0.99372673,dog
dog,0.9933255,dog
squirrel,0.78337806,woodpigeon
squirrel,0.9975442,squirrel
squirrel,0.99717003,squirrel
squirrel,0.99710196,squirrel
squirrel,0.99378246,squirrel
squirrel,0.96386683,squirrel
squirrel,0.9272279,squirrel
squirrel,0.997863,squirrel
cat,0.6761928,squirrel
squirrel,0.99262804,squirrel
squirrel,0.61926687,squirrel
squirrel,0.99745923,squirrel
squirrel,0.9973525,squirrel
squirrel,0.9972543,squirrel
squirrel,0.99597,squirrel
squirrel,0.998083,squirrel
squirrel,0.99788207,squirrel
fox,0.9988927,fox
squirrel,0.8344276,squirrel
squirrel,0.9890617,squirrel
squirrel,0.9914526,squirrel
squirrel,0.8910008,squirrel
squirrel,0.997806,squirrel
squirrel,0.9982029,squirrel
squirrel,0.9959384,squirrel
squirrel,0.99859613,squirrel
squirrel,0.99863154,squirrel
squirrel,0.99824715,squirrel
dog,0.6025205,squirrel
squirrel,0.99706656,squirrel
dog,0.5163627,squirrel
squirrel,0.99822754,squirrel
squirrel,0.9966287,squirrel
dog,0.4814528,squirrel
squirrel,0.9798631,squirrel
squirrel,0.9637508,squirrel
dog,0.48410287,squirrel
squirrel,0.9264929,squirrel
squirrel,0.9716456,squirrel
squirrel,0.9934999,squirrel
dog,0.7411499,squirrel
squirrel,0.9989435,squirrel
squirrel,0.996253,squirrel
blackbird,0.46456245,magpie
jay,0.5353504,magpie
magpie,0.9679942,magpie
squirrel,0.9603823,squirrel
squirrel,0.9922559,squirrel
squirrel,0.9442985,squirrel
squirrel,0.9533857,squirrel
dog,0.98738885,dog
squirrel,0.5579581,squirrel
squirrel,0.9985267,squirrel
squirrel,0.8611693,squirrel
squirrel,0.9858219,squirrel
squirrel,0.9932841,squirrel
squirrel,0.9977678,squirrel
squirrel,0.9978676,squirrel
squirrel,0.9979924,squirrel
squirrel,0.9792519,squirrel
squirrel,0.8994801,squirrel
squirrel,0.61091095,squirrel
fox,0.99885523,fox
fox,0.92196125,fox
fox,0.91658884,fox
magpie,0.99604297,magpie
magpie,0.95032585,magpie
dog,0.95244837,dog
dog,0.96111137,dog
dog,0.99110633,dog
squirrel,0.3981953,dog
dog,0.80070215,dog
dog,0.9990128,dog
dog,0.9876022,dog
dog,0.9986683,dog
dog,0.999856,dog
dog,0.99888545,dog
dog,0.99858475,dog
dog,0.9983681,dog
dog,0.97696483,dog
dog,0.9886596,dog
dog,0.9960336,dog
dog,0.97918177,dog
cat,0.42676938,dog
dog,0.8986328,dog
dog,0.9967476,dog
cat,0.58571863,dog
cat,0.837143,dog
dog,0.9831097,dog
dog,0.982746,dog
woodpigeon,0.95163214,woodpigeon
woodpigeon,0.9647664,woodpigeon
woodpigeon,0.9852475,woodpigeon
woodpigeon,0.9515258,woodpigeon
woodpigeon,0.9927617,woodpigeon
dog,0.9936883,dog
dog,0.9909836,dog
dog,0.99565303,dog
dog,0.99835783,dog
dog,0.99991083,dog
dog,0.97582006,dog
dog,0.9751091,dog
dog,0.9955363,dog
rat,0.8112084,rat
rat,0.8867976,rat
rat,0.8492686,rat
rat,0.90089375,rat
rat,0.57018876,rat
robin,0.6036818,rat
squirrel,0.9759006,rat
rat,0.9659831,rat
rat,0.9766947,rat
rat,0.99146163,rat
squirrel,0.9035438,rat
rat,0.37569782,rat
dunnock,0.24918853,rat
rat,0.36777905,rat
rat,0.9023133,rat
rat,0.93356675,rat
rat,0.9846548,rat
rat,0.9367042,rat
rat,0.95020616,rat
rat,0.59027606,rat
rat,0.8843989,rat
fox,0.9987691,fox
fox,0.99963653,fox
fox,0.9970855,fox
fox,0.99822825,fox
mouse,0.72367907,mouse
mouse,0.794766,mouse
mouse,0.95768607,mouse
rat,0.69553345,mouse
rat,0.574492,mouse
mouse,0.99615234,mouse
mouse,0.91105634,mouse
fox,0.9026048,fox
fox,0.9982672,fox
fox,0.9984384,fox
