predicted_class,confidence,target_class
magpie,0.9898998,magpie
magpie,0.32792252,magpie
squirrel,0.99709725,squirrel
squirrel,0.79685515,squirrel
fox,0.9982298,fox
rat,0.585391,fox
fox,0.7409821,muntjac
magpie,0.99645823,magpie
fox,0.81378067,fox
fox,0.9898711,fox
fox,0.9920012,fox
fox,0.9918588,fox
squirrel,0.9917143,squirrel
magpie,0.913648,magpie
magpie,0.9495072,magpie
squirrel,0.98672897,squirrel
magpie,0.9979747,magpie
fox,0.9108682,fox
fox,0.99686337,fox
fox,0.25096762,fox
fox,0.7356272,fox
squirrel,0.76383543,squirrel
squirrel,0.8381437,squirrel
squirrel,0.99575883,squirrel
squirrel,0.9779683,squirrel
squirrel,0.97524095,squirrel
dog,0.9576311,dog
dog,0.9840072,dog
fox,0.95038086,fox
fox,0.9841775,fox
squirrel,0.99614835,squirrel
squirrel,0.97138053,squirrel
squirrel,0.9549525,squirrel
squirrel,0.9692908,squirrel
squirrel,0.8216751,squirrel
squirrel,0.8279002,squirrel
squirrel,0.9577421,squirrel
dog,0.8958285,dog
dog,0.87230796,dog
fox,0.96225166,fox
fox,0.99878126,fox
rat,0.66230005,fox
fox,0.94940174,fox
squirrel,0.9733194,squirrel
magpie,0.99429226,magpie
fox,0.7379725,fox
dog,0.8466609,dog
magpie,0.93607634,magpie
squirrel,0.9960628,squirrel
squirrel,0.84134185,squirrel
dog,0.81051505,dog
magpie,0.93431544,magpie
squirrel,0.78053355,squirrel
squirrel,0.77878374,squirrel
squirrel,0.9721931,squirrel
squirrel,0.88702875,squirrel
squirrel,0.99847037,squirrel
squirrel,0.792688,squirrel
fox,0.8422071,fox
fox,0.9573264,fox
fox,0.9454223,fox
squirrel,0.986949,squirrel
squirrel,0.4972597,squirrel
squirrel,0.906867,squirrel
squirrel,0.9923253,squirrel
squirrel,0.41787207,squirrel
squirrel,0.89489853,squirrel
magpie,0.9200639,magpie
fox,0.29221618,dog
fox,0.9686566,fox
fox,0.9941954,fox
fox,0.59409153,fox
squirrel,0.5493954,squirrel
squirrel,0.7422843,squirrel
squirrel,0.9075641,squirrel
squirrel,0.50706285,squirrel
squirrel,0.5775494,squirrel
dog,0.52676725,squirrel
fox,0.88911813,fox
fox,0.42592412,fox
cat,0.19690129,fox
fox,0.92983574,fox
squirrel,0.99386394,squirrel
squirrel,0.9805362,squirrel
fox,0.9975055,fox
squirrel,0.9066964,squirrel
squirrel,0.9958091,squirrel
squirrel,0.9675894,squirrel
squirrel,0.97863996,squirrel
magpie,0.9936358,magpie
fox,0.9338319,fox
squirrel,0.9376285,squirrel
woodpigeon,0.9844051,rockdove
squirrel,0.99530584,squirrel
magpie,0.62877923,crow
woodpigeon,0.9516864,woodpigeon
dog,0.96956325,dog
magpie,0.99233985,magpie
dog,0.4686116,magpie
magpie,0.69778115,magpie
magpie,0.9872405,magpie
magpie,0.9922267,magpie
woodpigeon,0.40437454,mallard
dog,0.3543068,mallard
woodpigeon,0.9952407,woodpigeon
woodpigeon,0.95317197,woodpigeon
dog,0.57632923,squirrel
woodpigeon,0.98389846,woodpigeon
woodpigeon,0.7997216,woodpigeon
woodpigeon,0.7162421,rockdove
dog,0.98877865,dog
squirrel,0.9858467,squirrel
robin,0.3226795,thrush
dog,0.9867247,dog
dog,0.8321242,dog
crow,0.280179,magpie
jay,0.72807693,jay
squirrel,0.90245014,squirrel
squirrel,0.95748246,squirrel
magpie,0.99133915,magpie
magpie,0.98551327,magpie
magpie,0.9898609,magpie
magpie,0.96577704,magpie
squirrel,0.9807716,squirrel
squirrel,0.47172397,squirrel
blackbird,0.48748598,blackbird
magpie,0.8317115,magpie
squirrel,0.9856295,squirrel
dog,0.44561094,squirrel
squirrel,0.6001431,squirrel
dog,0.50783354,squirrel
squirrel,0.96272796,squirrel
squirrel,0.72782815,squirrel
fox,0.8876932,fox
woodpigeon,0.8840866,woodpigeon
squirrel,0.90882134,squirrel
crow,0.9765162,crow
dog,0.98068833,dog
magpie,0.98501426,magpie
squirrel,0.8764483,squirrel
squirrel,0.99772924,squirrel
squirrel,0.5635577,squirrel
fox,0.9988783,fox
squirrel,0.46843958,squirrel
dog,0.9840575,dog
crow,0.9652694,crow
crow,0.9410274,crow
crow,0.8739281,crow
magpie,0.99220544,magpie
woodpigeon,0.73191434,rockdove
magpie,0.98798394,magpie
magpie,0.992258,magpie
crow,0.9597763,crow
squirrel,0.9684418,squirrel
squirrel,0.9007562,squirrel
magpie,0.9936697,magpie
magpie,0.94631904,magpie
magpie,0.8622173,magpie
magpie,0.99268496,magpie
woodpigeon,0.47233164,woodpigeon
magpie,0.9896979,magpie
squirrel,0.99723285,squirrel
squirrel,0.9815345,squirrel
woodpigeon,0.96596557,rockdove
woodpigeon,0.9030692,rockdove
dog,0.99408025,dog
dog,0.9444851,dog
dog,0.9987686,dog
dog,0.99332494,dog
dog,0.95301783,dog
dog,0.9295791,dog
woodpigeon,0.4399131,squirrel
squirrel,0.99537426,squirrel
woodpigeon,0.88701123,woodpigeon
dog,0.9970294,dog
dog,0.8491747,dog
dog,0.98066336,dog
magpie,0.88944995,magpie
magpie,0.9902805,magpie
crow,0.9461285,crow
woodpigeon,0.3760919,rockdove
woodpigeon,0.7861449,rockdove
squirrel,0.9776102,squirrel
squirrel,0.8896873,squirrel
woodpigeon,0.8893783,woodpigeon
dog,0.99374926,dog
dog,0.9927816,dog
squirrel,0.99822634,squirrel
squirrel,0.9862578,squirrel
dog,0.55791175,dog
dog,0.97920704,dog
dog,0.40944383,dog
fox,0.93359035,fox
rat,0.52811986,fox
fox,0.9607005,fox
squirrel,0.6347778,squirrel
fox,0.7512967,fox
fox,0.44840565,dog
dog,0.93096054,dog
dog,0.28430644,dog
muntjac,0.5784123,dog
muntjac,0.47561407,dog
fox,0.44309598,dog
dog,0.9925781,dog
dog,0.9247486,dog
dog,0.82117164,dog
dog,0.98244,dog
fox,0.9947718,fox
dog,0.6107336,dog
dog,0.9256647,dog
dog,0.65231055,dog
magpie,0.99358374,magpie
woodpigeon,0.96463925,woodpigeon
squirrel,0.5282245,woodpigeon
squirrel,0.60648036,woodpigeon
woodpigeon,0.9651931,woodpigeon
mouse,0.98311126,mouse
squirrel,0.9281827,squirrel
dog,0.9646995,dog
squirrel,0.65830624,squirrel
woodpigeon,0.9146379,woodpigeon
woodpigeon,0.85710603,woodpigeon
woodpigeon,0.98672605,woodpigeon
woodpigeon,0.87491125,woodpigeon
dog,0.9641542,dog
woodpigeon,0.98556083,woodpigeon
squirrel,0.9667827,squirrel
fox,0.98784757,fox
woodpigeon,0.9918915,woodpigeon
woodpigeon,0.99624544,woodpigeon
squirrel,0.73789907,woodpigeon
squirrel,0.9745353,squirrel
squirrel,0.99544275,squirrel
squirrel,0.95753586,squirrel
squirrel,0.7549608,squirrel
squirrel,0.95166844,squirrel
woodpigeon,0.9859654,woodpigeon
woodpigeon,0.8389233,woodpigeon
squirrel,0.9544081,squirrel
squirrel,0.9420074,squirrel
squirrel,0.8948417,squirrel
squirrel,0.99357325,squirrel
squirrel,0.97540957,squirrel
woodpigeon,0.9659489,woodpigeon
squirrel,0.98789537,squirrel
squirrel,0.99746716,squirrel
squirrel,0.97339237,squirrel
dog,0.99599576,dog
woodpigeon,0.98423624,woodpigeon
woodpigeon,0.9660611,woodpigeon
squirrel,0.8785762,squirrel
woodpigeon,0.9835914,woodpigeon
mouse,0.656332,mouse
mouse,0.76551205,mouse
mouse,0.9948289,mouse
magpie,0.9258597,magpie
fox,0.62963367,fox
fox,0.46078292,fox
mouse,0.952653,mouse
rat,0.6435274,mouse
mouse,0.70765316,mouse
squirrel,0.9949563,squirrel
squirrel,0.9830146,squirrel
squirrel,0.80020976,squirrel
squirrel,0.8676714,squirrel
dog,0.9747965,dog
dog,0.9912821,dog
woodpigeon,0.97507054,woodpigeon
squirrel,0.99804807,squirrel
squirrel,0.9973718,squirrel
mouse,0.98972195,mouse
hedgehog,0.35661325,hedgehog
squirrel,0.97245604,squirrel
squirrel,0.9569419,squirrel
squirrel,0.9879545,squirrel
woodpigeon,0.9803374,woodpigeon
woodpigeon,0.9804355,woodpigeon
squirrel,0.5715944,squirrel
woodpigeon,0.8332422,woodpigeon
squirrel,0.99749583,squirrel
squirrel,0.86756015,squirrel
woodpigeon,0.9225149,woodpigeon
woodpigeon,0.9850835,woodpigeon
woodpigeon,0.99388844,woodpigeon
squirrel,0.9965283,squirrel
squirrel,0.9988343,squirrel
mouse,0.9766083,mouse
squirrel,0.98973095,squirrel
squirrel,0.9961766,squirrel
squirrel,0.7080485,squirrel
squirrel,0.9758045,squirrel
squirrel,0.99823344,squirrel
squirrel,0.9925971,squirrel
squirrel,0.9952932,squirrel
squirrel,0.99481285,squirrel
mouse,0.9029811,mouse
mouse,0.9793737,mouse
mouse,0.9104167,mouse
rat,0.6839983,mouse
mouse,0.71744806,mouse
mouse,0.7493376,mouse
rat,0.85006166,mouse
mouse,0.95533353,mouse
mouse,0.9920026,mouse
mouse,0.81925386,mouse
rat,0.6438147,mouse
fox,0.91288996,fox
woodpigeon,0.6338994,woodpigeon
woodpigeon,0.98972976,woodpigeon
woodpigeon,0.64577466,woodpigeon
magpie,0.99006325,magpie
magpie,0.9920758,magpie
squirrel,0.9419907,squirrel
squirrel,0.8239655,squirrel
squirrel,0.9861633,squirrel
woodpigeon,0.979736,woodpigeon
dog,0.99351394,dog
squirrel,0.7171035,squirrel
squirrel,0.99621457,squirrel
squirrel,0.9462674,squirrel
dog,0.70279413,dog
mouse,0.98811394,mouse
mouse,0.92937535,mouse
squirrel,0.97909933,squirrel
squirrel,0.9888602,squirrel
squirrel,0.7550828,squirrel
squirrel,0.8949296,squirrel
mouse,0.77685696,mouse
squirrel,0.943739,squirrel
squirrel,0.9955266,squirrel
squirrel,0.99740547,squirrel
squirrel,0.9904022,squirrel
squirrel,0.7317495,squirrel
squirrel,0.8891313,squirrel
badger,0.90421385,squirrel
squirrel,0.6495649,squirrel
fox,0.9956369,fox
squirrel,0.80025405,squirrel
squirrel,0.9608682,squirrel
woodpigeon,0.9832661,woodpigeon
squirrel,0.9954513,squirrel
squirrel,0.98752475,squirrel
squirrel,0.7878502,squirrel
squirrel,0.9504318,squirrel
squirrel,0.54566675,squirrel
squirrel,0.89325845,squirrel
squirrel,0.9986125,squirrel
squirrel,0.9959495,squirrel
squirrel,0.9976393,squirrel
squirrel,0.99698764,squirrel
squirrel,0.9340729,squirrel
squirrel,0.9932556,squirrel
squirrel,0.92808074,squirrel
squirrel,0.7858437,squirrel
squirrel,0.8647118,squirrel
squirrel,0.75574815,squirrel
squirrel,0.99354726,squirrel
squirrel,0.9895555,squirrel
squirrel,0.9142636,squirrel
squirrel,0.8691565,squirrel
squirrel,0.925308,squirrel
squirrel,0.96513957,squirrel
squirrel,0.94883364,squirrel
fox,0.98634386,fox
squirrel,0.9961766,squirrel
squirrel,0.9757362,squirrel
squirrel,0.90475696,squirrel
squirrel,0.9963511,squirrel
squirrel,0.9893099,squirrel
dog,0.7421247,dog
magpie,0.9879517,magpie
magpie,0.9893222,magpie
squirrel,0.7248341,squirrel
squirrel,0.754275,squirrel
squirrel,0.9411221,squirrel
squirrel,0.9964635,squirrel
squirrel,0.7511714,squirrel
squirrel,0.4311698,squirrel
squirrel,0.9964992,squirrel
squirrel,0.974982,squirrel
rat,0.47562706,mouse
fox,0.45997337,fox
mouse,0.76904756,mouse
squirrel,0.978096,squirrel
songthrush,0.51979655,thrush
squirrel,0.7656423,squirrel
magpie,0.98351306,magpie
magpie,0.975369,magpie
squirrel,0.99333405,squirrel
squirrel,0.99383533,squirrel
squirrel,0.99207956,squirrel
squirrel,0.30520427,squirrel
squirrel,0.9155365,squirrel
dog,0.67736757,dog
squirrel,0.9979279,squirrel
dog,0.883961,dog
dog,0.9652736,dog
dog,0.98148566,dog
dog,0.99106836,dog
woodpigeon,0.985457,woodpigeon
woodpigeon,0.961441,woodpigeon
dog,0.96447265,dog
dog,0.97868013,dog
dog,0.7829859,dog
dog,0.9036243,dog
dog,0.8466952,woodpigeon
woodpigeon,0.9877367,woodpigeon
dog,0.97779363,woodpigeon
dog,0.9294011,woodpigeon
dog,0.95411474,dog
squirrel,0.98334724,squirrel
squirrel,0.99419504,squirrel
squirrel,0.9856586,squirrel
squirrel,0.9897886,squirrel
squirrel,0.8357209,squirrel
squirrel,0.6589825,squirrel
fox,0.7539275,fox
fox,0.9793275,fox
dog,0.9864661,dog
woodpigeon,0.9839192,woodpigeon
dog,0.8266207,dog
dog,0.99669516,dog
dog,0.98825073,dog
dog,0.88978434,dog
dog,0.965474,dog
woodpigeon,0.9503674,woodpigeon
dog,0.8715605,dog
dog,0.9926374,dog
dog,0.69095033,crow
dog,0.6487121,dog
dog,0.93726456,dog
woodpigeon,0.9313051,woodpigeon
woodpigeon,0.8361137,woodpigeon
woodpigeon,0.905518,woodpigeon
woodpigeon,0.9473689,woodpigeon
dog,0.97751164,dog
woodpigeon,0.86726224,woodpigeon
woodpigeon,0.62685347,woodpigeon
woodpigeon,0.9805244,woodpigeon
woodpigeon,0.7035772,woodpigeon
woodpigeon,0.9453511,woodpigeon
dog,0.97324693,dog
dog,0.9781228,dog
woodpigeon,0.98450226,woodpigeon
dog,0.9888348,dog
dog,0.95632714,dog
dog,0.91054606,dog
dog,0.96626973,dog
dog,0.925716,dog
dog,0.9899775,dog
dog,0.9947372,dog
dog,0.9945036,dog
dog,0.9543316,dog
dog,0.977802,dog
woodpigeon,0.9911656,woodpigeon
dog,0.9782965,dog
dog,0.904332,dog
dog,0.91357696,dog
dog,0.98045313,dog
crow,0.7540983,crow
dog,0.9715337,dog
dog,0.98810834,dog
dog,0.9857333,dog
dog,0.99401194,dog
rat,0.6665641,squirrel
squirrel,0.29604217,woodpigeon
squirrel,0.7832922,squirrel
dog,0.9896812,dog
dog,0.9748166,rockdove
woodpigeon,0.69177866,rockdove
dog,0.95455277,dog
dog,0.9917624,dog
dog,0.9820771,dog
dog,0.9988422,dog
dog,0.99776983,dog
dog,0.9905654,dog
dog,0.95892096,dog
dog,0.8864286,dog
dog,0.98753965,dog
dog,0.9819198,dog
dog,0.39223164,dog
dog,0.96201,dog
woodpigeon,0.9416351,woodpigeon
woodpigeon,0.97395873,woodpigeon
dog,0.99400145,dog
dog,0.98162454,dog
dog,0.96696055,dog
dog,0.9386223,dog
woodpigeon,0.9176107,woodpigeon
fox,0.9985475,fox
fox,0.9284827,fox
squirrel,0.97845674,squirrel
squirrel,0.9850722,squirrel
dog,0.47647288,squirrel
squirrel,0.9873449,squirrel
squirrel,0.8442815,squirrel
dog,0.9733079,dog
dog,0.9231422,dog
dog,0.7140115,dog
dog,0.9437071,dog
dog,0.9962953,dog
squirrel,0.99004257,squirrel
dog,0.98838156,dog
woodpigeon,0.98845273,woodpigeon
fox,0.504989,fox
fox,0.7268261,fox
squirrel,0.46235645,squirrel
woodpigeon,0.7637695,woodpigeon
woodpigeon,0.8966986,woodpigeon
squirrel,0.9572652,squirrel
squirrel,0.91759986,squirrel
woodpigeon,0.7926219,squirrel
woodpigeon,0.9491054,woodpigeon
woodpigeon,0.85550916,woodpigeon
dog,0.9942913,dog
dog,0.965859,dog
dog,0.9798574,dog
dog,0.8772487,dog
dog,0.99878436,dog
dog,0.9963916,dog
dog,0.99387616,dog
woodpigeon,0.92592794,woodpigeon
squirrel,0.7071319,squirrel
woodpigeon,0.89196426,woodpigeon
woodpigeon,0.94148356,woodpigeon
dog,0.99612844,dog
woodpigeon,0.91176784,woodpigeon
crow,0.42313537,crow
blackbird,0.4967732,crow
crow,0.7118928,crow
crow,0.95666677,crow
crow,0.8911382,crow
squirrel,0.76277965,crow
woodpigeon,0.7580279,woodpigeon
squirrel,0.9880845,squirrel
dog,0.5411283,woodpigeon
woodpigeon,0.9068287,woodpigeon
woodpigeon,0.97780037,woodpigeon
woodpigeon,0.9004194,woodpigeon
dog,0.93297243,dog
dog,0.978404,dog
dog,0.99834824,dog
dog,0.93979084,dog
dog,0.97201645,dog
dog,0.976002,dog
dog,0.66665924,dog
woodpigeon,0.9898892,woodpigeon
dog,0.85633594,dog
fox,0.9605842,fox
woodpigeon,0.9327916,woodpigeon
blackbird,0.26551682,woodpigeon
dog,0.98137236,dog
dog,0.99422693,dog
dog,0.99634105,dog
dog,0.979251,dog
dog,0.9905537,dog
dog,0.9394766,dog
dog,0.83285475,dog
dog,0.9665199,dog
dog,0.9682332,dog
dog,0.98021245,dog
dog,0.98543835,dog
squirrel,0.56823534,squirrel
robin,0.40871727,squirrel
dog,0.9039342,dog
magpie,0.3533572,woodpigeon
fox,0.34555382,fox
blackbird,0.28794098,jay
mouse,0.22265017,jay
dog,0.9830289,dog
dog,0.9379364,dog
dog,0.97926474,dog
dog,0.99545646,dog
dog,0.96525097,dog
dog,0.95165205,dog
dog,0.9916823,dog
dog,0.9848053,dog
dog,0.96040756,dog
dog,0.956258,dog
dog,0.97314996,dog
squirrel,0.9208378,squirrel
dog,0.9354483,dog
dog,0.9949944,dog
dog,0.97989684,dog
fox,0.9389364,fox
jay,0.7059519,jay
squirrel,0.9097726,squirrel
squirrel,0.9895555,squirrel
squirrel,0.9579374,squirrel
dog,0.8549309,dog
dog,0.985239,dog
dog,0.99111205,dog
dog,0.9471099,dog
dog,0.9519338,dog
dog,0.980272,dog
dog,0.95725596,dog
woodpigeon,0.7468651,woodpigeon
woodpigeon,0.93292105,woodpigeon
dog,0.9987546,dog
fox,0.3925741,dog
dog,0.97331095,dog
dog,0.9470083,dog
squirrel,0.5291507,squirrel
dog,0.99516594,dog
dog,0.99571157,dog
squirrel,0.4355749,squirrel
dog,0.9498097,dog
fox,0.9959818,fox
jay,0.46466085,jay
squirrel,0.42059022,squirrel
woodpigeon,0.4547659,rockdove
woodpigeon,0.4828248,rockdove
squirrel,0.99009234,squirrel
squirrel,0.971527,squirrel
squirrel,0.9950375,squirrel
rabbit,0.4282758,squirrel
squirrel,0.6811527,squirrel
dog,0.9611682,dog
dog,0.99954647,dog
dog,0.9151379,dog
dog,0.995713,dog
dog,0.87446934,dog
dog,0.9373581,dog
dog,0.9855627,dog
dog,0.9929349,dog
dog,0.97202617,dog
dog,0.9717235,dog
dog,0.98141634,dog
woodpigeon,0.76151675,woodpigeon
squirrel,0.95846146,squirrel
squirrel,0.9719007,squirrel
fox,0.38412634,fox
fox,0.99765503,fox
fox,0.47649473,fox
squirrel,0.83739763,squirrel
squirrel,0.5043627,squirrel
dog,0.884451,dog
dog,0.9707755,dog
dog,0.9918841,dog
dog,0.9988544,dog
dog,0.82470983,dog
dog,0.98643154,dog
dog,0.9618632,dog
dog,0.99194264,dog
dog,0.8091669,dog
dog,0.9846444,dog
dog,0.90266085,dog
dog,0.9950659,dog
dog,0.836679,dog
dog,0.9810434,dog
dog,0.9689849,dog
woodpigeon,0.9694243,woodpigeon
blackbird,0.29696995,woodpigeon
woodpigeon,0.98681706,woodpigeon
squirrel,0.7525777,squirrel
dog,0.99787843,dog
dog,0.9715286,dog
dog,0.9802203,dog
dog,0.9955396,dog
dog,0.99686205,dog
dog,0.79662734,dog
dog,0.9768471,dog
dog,0.92292017,squirrel
dog,0.9897921,dog
dog,0.99021286,dog
dog,0.9775274,dog
dog,0.98931015,dog
dog,0.97885054,dog
dog,0.98970795,dog
dog,0.9891677,dog
dog,0.99317473,dog
dog,0.9910864,dog
dog,0.9754159,dog
squirrel,0.3748988,dog
crow,0.97317183,crow
crow,0.81567293,crow
dog,0.9926563,dog
dog,0.7679772,dog
woodpigeon,0.79535353,woodpigeon
fox,0.95620626,fox
squirrel,0.82202137,squirrel
fox,0.5608804,dog
fox,0.65402454,fox
fox,0.70689255,fox
fox,0.73860383,fox
dog,0.98078316,dog
dog,0.99466115,dog
dog,0.9719117,dog
dog,0.73857087,dog
dog,0.77243674,dog
dog,0.98242605,dog
squirrel,0.7599773,dog
dog,0.74966943,dog
squirrel,0.41560772,rat
dog,0.8283279,dog
dog,0.9532771,dog
squirrel,0.53776515,rat
dog,0.96324116,dog
rat,0.4279684,mouse
rat,0.43759233,rat
rat,0.5939636,rat
rat,0.37605104,rat
dog,0.97361803,dog
dog,0.87936854,dog
dog,0.95484734,dog
fox,0.7696827,fox
rat,0.69310826,rat
dog,0.7824135,dog
dog,0.9834741,dog
dog,0.8341673,dog
dog,0.8572036,dog
dog,0.9699584,dog
dog,0.98852867,dog
dog,0.82172763,dog
dog,0.9766461,dog
dog,0.98937994,dog
dog,0.9874765,dog
dog,0.97946095,dog
dog,0.97410935,dog
dog,0.992297,dog
dog,0.92765623,dog
dog,0.94883054,dog
dog,0.98066413,dog
dog,0.9066684,dog
dog,0.9437678,dog
dog,0.94216186,dog
dog,0.97113234,dog
dog,0.9113442,dog
dog,0.96665287,dog
magpie,0.99590105,magpie
dog,0.95467824,dog
dog,0.9772561,dog
dog,0.86027193,dog
dog,0.9767293,dog
dog,0.9801216,dog
dog,0.9734908,dog
dog,0.9834699,dog
dog,0.9879017,dog
dog,0.9836324,dog
fox,0.44175917,dog
dog,0.9360541,dog
dog,0.95782834,dog
dog,0.9791891,dog
dog,0.96235996,dog
dog,0.9816248,dog
dog,0.9978842,dog
dog,0.9912322,dog
dog,0.93991214,dog
dog,0.9884984,dog
dog,0.99435484,dog
dog,0.9050299,dog
dog,0.97852236,dog
dog,0.99030006,dog
dog,0.98889846,dog
dog,0.99130297,dog
dog,0.66127133,dog
dog,0.8586486,dog
dog,0.99603194,dog
dog,0.9892679,dog
dog,0.99428916,dog
dog,0.47108057,dog
dog,0.78255016,dog
squirrel,0.26838404,magpie
dog,0.99033993,dog
dog,0.98473257,dog
dog,0.9965287,dog
dog,0.9879723,dog
dog,0.9816534,dog
dog,0.99352163,dog
dog,0.9082212,dog
rat,0.46180204,fox
dog,0.9884808,dog
dog,0.4876879,dog
dog,0.9816382,dog
dog,0.8387026,dog
dog,0.9435459,dog
dog,0.9592837,dog
dog,0.9846139,dog
dog,0.99854267,dog
dog,0.9770032,dog
dog,0.98754716,dog
dog,0.99170727,dog
dog,0.9711122,dog
dog,0.9943165,dog
dog,0.82023233,dog
dog,0.99038845,dog
dog,0.773809,dog
dog,0.95895815,woodpigeon
dog,0.94166344,dog
fox,0.34698075,dog
dog,0.9731814,dog
dog,0.93800825,dog
dog,0.7344898,dog
dog,0.9962025,dog
dog,0.96705353,dog
dog,0.96915585,dog
dog,0.9277818,dog
squirrel,0.44866735,dog
dog,0.87983894,dog
dog,0.9842619,dog
dog,0.9959734,dog
dog,0.9564527,dog
dog,0.98307276,dog
dog,0.18336052,dog
dog,0.7060272,dog
dog,0.97381276,dog
dog,0.88893014,dog
dog,0.96840703,dog
dog,0.5069986,dog
dog,0.99559814,dog
dog,0.99061537,dog
dog,0.97656006,dog
dog,0.975921,dog
dog,0.92956936,dog
dog,0.94139963,dog
dog,0.8136669,dog
squirrel,0.4944988,dog
dog,0.9884918,dog
dog,0.9772874,dog
dog,0.95564175,dog
dog,0.9655933,dog
dog,0.6840951,dog
dog,0.988708,crow
dog,0.930006,dog
dog,0.9474172,dog
dog,0.94641465,dog
dog,0.86810356,dog
dog,0.9849925,dog
dog,0.90588117,dog
dog,0.8838221,dog
dog,0.5442936,dog
dog,0.9399515,dog
fox,0.8980487,dog
dog,0.9384474,dog
dog,0.9540433,dog
dog,0.9814548,dog
dog,0.97960883,dog
squirrel,0.36071345,dog
dog,0.8578465,dog
dog,0.95825934,dog
dog,0.76641345,dog
dog,0.96250385,dog
squirrel,0.38493556,dog
dog,0.8782473,dog
dog,0.8681089,dog
dog,0.8885834,dog
dog,0.89930594,dog
dog,0.98535615,dog
dog,0.9389458,dog
dog,0.9775325,dog
dog,0.9814755,dog
fox,0.8111491,fox
dog,0.8757152,dog
dog,0.9954725,dog
dog,0.36467147,dog
fox,0.99601424,fox
fox,0.9803329,fox
dog,0.9480018,dog
dog,0.92213506,dog
squirrel,0.345398,rat
rat,0.44131967,rat
dog,0.86334836,woodpigeon
fox,0.78594464,fox
squirrel,0.79436255,rat
rat,0.44275707,rat
crow,0.69190806,crow
woodpigeon,0.2764624,crow
crow,0.9662329,crow
crow,0.49549955,crow
crow,0.9059062,crow
woodpigeon,0.9653167,woodpigeon
squirrel,0.38958275,rat
dog,0.4023449,rat
rat,0.3335828,rat
squirrel,0.14768556,crow
rat,0.48439425,rat
woodpigeon,0.9307141,woodpigeon
woodpigeon,0.960857,woodpigeon
woodpigeon,0.80964756,woodpigeon
rat,0.5347155,rat
rat,0.33398756,rat
fox,0.7516264,rat
fox,0.7377192,fox
squirrel,0.4010775,woodpigeon
fox,0.29983443,fox
fox,0.79372156,fox
fox,0.39470646,rat
crow,0.35229218,woodpigeon
fox,0.53857714,fox
fox,0.9930621,fox
fox,0.9763133,fox
squirrel,0.7058193,squirrel
squirrel,0.9905211,squirrel
rat,0.8942777,hedgehog
cat,0.2829818,magpie
fox,0.2934598,fox
fox,0.99528414,fox
cat,0.32642275,fox
fox,0.9962088,fox
rat,0.83952385,hedgehog
rat,0.7849562,hedgehog
fox,0.99718237,fox
fox,0.98580253,fox
fox,0.985903,fox
fox,0.9935042,fox
fox,0.9909305,fox
fox,0.979935,fox
squirrel,0.99576724,squirrel
squirrel,0.8848509,squirrel
squirrel,0.9907148,squirrel
fox,0.9362245,fox
fox,0.9967541,fox
fox,0.9593446,fox
fox,0.9884608,fox
fox,0.81301934,fox
fox,0.54665744,fox
fox,0.99563354,fox
fox,0.99693966,fox
fox,0.996627,fox
fox,0.9851274,fox
squirrel,0.9975618,squirrel
fox,0.9597449,fox
fox,0.86528087,fox
fox,0.99363625,fox
fox,0.9887565,fox
fox,0.9811198,fox
squirrel,0.99166447,squirrel
squirrel,0.99895644,squirrel
squirrel,0.9945545,squirrel
fox,0.9967225,fox
fox,0.9964246,fox
fox,0.9747644,fox
fox,0.97737676,fox
fox,0.9776767,fox
rat,0.69881177,hedgehog
fox,0.9963558,fox
fox,0.9972882,fox
fox,0.9975048,fox
fox,0.5240986,fox
fox,0.9957539,fox
fox,0.9773506,fox
fox,0.9734428,fox
squirrel,0.9038562,squirrel
squirrel,0.77334166,squirrel
squirrel,0.7264506,squirrel
squirrel,0.8009009,squirrel
fox,0.89254194,fox
fox,0.99008244,fox
squirrel,0.9930676,squirrel
dog,0.7086517,dog
fox,0.99911886,fox
rat,0.7571733,hedgehog
fox,0.857958,fox
squirrel,0.9293684,squirrel
squirrel,0.9942305,squirrel
fox,0.9981115,fox
fox,0.9964347,fox
squirrel,0.81396216,squirrel
rat,0.6880216,hedgehog
rat,0.7399825,hedgehog
squirrel,0.99024945,squirrel
squirrel,0.9855822,squirrel
squirrel,0.82958865,squirrel
squirrel,0.6343464,squirrel
squirrel,0.99391127,squirrel
squirrel,0.9585037,squirrel
mouse,0.95746017,mouse
mouse,0.5686948,mouse
mouse,0.65948915,mouse
mouse,0.80142176,mouse
rat,0.50539404,mouse
mouse,0.7147527,mouse
mouse,0.9544216,mouse
rat,0.55482525,mouse
mouse,0.5246765,mouse
mouse,0.8472554,mouse
mouse,0.87339586,mouse
mouse,0.7799745,mouse
