predicted_class,confidence,target_class
squirrel,0.39124963,robin
robin,0.18856777,robin
robin,0.20479795,robin
squirrel,0.3234327,robin
fox,0.3272978,cat
mouse,0.28063756,cat
mouse,0.20306215,cat
squirrel,0.37385216,robin
magpie,0.5120115,magpie
dog,0.12549193,dog
hedgehog,0.3122442,fox
fox,0.37626538,fox
fox,0.6593318,fox
hedgehog,0.2390101,fox
fox,0.3776604,dog
dog,0.5320175,dog
dog,0.38003314,dog
fox,0.31801236,dog
dog,0.19242655,dog
dog,0.23239075,dog
dog,0.33226115,dog
fox,0.40536198,dog
dog,0.42614707,dog
dog,0.63275486,dog
dog,0.58708906,dog
dog,0.24590124,dog
dog,0.4632124,dog
squirrel,0.38787904,greattit
fox,0.91102016,fox
dog,0.61685693,dog
squirrel,0.23453802,dog
dog,0.6266991,dog
dog,0.5020779,dog
hedgehog,0.34905103,fox
mouse,0.5749834,mouse
blackbird,0.21647829,thrush
dog,0.73263794,dog
dog,0.45264372,dog
robin,0.20488562,squirrel
dog,0.1422636,dog
fox,0.94787455,fox
blackbird,0.18490906,squirrel
dog,0.6929068,dog
dog,0.44849077,dog
blackbird,0.17875007,dog
hedgehog,0.16491449,hedgehog
squirrel,0.51360196,squirrel
squirrel,0.80808794,squirrel
dog,0.6556775,dog
squirrel,0.85410106,squirrel
squirrel,0.7825256,squirrel
rat,0.14425558,fox
dog,0.35273024,dog
dog,0.8410159,dog
squirrel,0.27474242,dog
dog,0.29249445,dog
dog,0.6704616,dog
squirrel,0.23072474,dog
fox,0.63159925,fox
hedgehog,0.13319707,fox
blackbird,0.20865934,thrush
robin,0.20805365,thrush
hedgehog,0.290631,fox
fox,0.6627452,fox
fox,0.503983,cat
hedgehog,0.2957724,cat
cat,0.42088443,cat
woodpigeon,0.18071756,crow
dog,0.57331276,dog
dog,0.7713801,dog
dog,0.6524698,dog
dog,0.8348918,dog
hedgehog,0.36789897,fox
fox,0.61034006,fox
fox,0.5076612,fox
fox,0.29656044,fox
fox,0.7012989,fox
fox,0.7475895,fox
fox,0.9542848,fox
fox,0.63304764,fox
dog,0.8279667,dog
dog,0.34940714,fox
mouse,0.5294024,fox
fox,0.9140189,fox
fox,0.8755408,fox
dog,0.23493397,dog
dog,0.74078166,dog
dog,0.6312029,dog
dog,0.28444418,dog
dog,0.2091021,dog
dog,0.85515076,dog
dog,0.73607284,dog
dog,0.41260839,dog
dog,0.31670347,dog
dog,0.52106017,dog
dog,0.4868219,dog
fox,0.90692663,fox
dog,0.43730634,dog
dog,0.5880697,dog
dog,0.6497514,dog
dog,0.76789105,dog
fox,0.8434607,fox
squirrel,0.70811695,thrush
robin,0.27095956,thrush
robin,0.22333972,thrush
squirrel,0.34635928,thrush
dog,0.2505532,thrush
fox,0.7463544,fox
fox,0.74338835,fox
fox,0.63786274,fox
fox,0.7553343,fox
fox,0.7780385,fox
fox,0.703094,fox
fox,0.7192529,fox
fox,0.76914406,fox
fox,0.68894887,fox
fox,0.39701396,fox
squirrel,0.85202104,squirrel
magpie,0.51015556,magpie
squirrel,0.29722852,blackbird
fox,0.7537249,fox
mouse,0.49450582,mouse
rat,0.35577276,mouse
squirrel,0.36539134,squirrel
squirrel,0.9488752,squirrel
squirrel,0.3056818,squirrel
squirrel,0.49145225,squirrel
squirrel,0.90826607,squirrel
squirrel,0.23737998,squirrel
squirrel,0.9392337,squirrel
squirrel,0.9061625,squirrel
squirrel,0.84489626,squirrel
squirrel,0.7542764,squirrel
fox,0.7382551,fox
fox,0.7056974,fox
fox,0.5280493,fox
fox,0.6195896,fox
blackbird,0.24617118,squirrel
mouse,0.80291533,mouse
mouse,0.591467,mouse
squirrel,0.51937413,squirrel
squirrel,0.477902,squirrel
squirrel,0.32630637,robin
robin,0.2625653,robin
squirrel,0.41737002,robin
squirrel,0.28473404,robin
robin,0.23607978,thrush
robin,0.2744715,robin
robin,0.27654865,thrush
fox,0.7353429,fox
fox,0.77420753,fox
fox,0.653245,fox
robin,0.40738097,robin
squirrel,0.86790895,squirrel
robin,0.22754684,thrush
fox,0.754027,fox
fox,0.721118,fox
mouse,0.75944376,mouse
squirrel,0.643943,squirrel
squirrel,0.7482613,squirrel
squirrel,0.40640542,squirrel
squirrel,0.6010145,squirrel
squirrel,0.24922809,squirrel
squirrel,0.90381205,squirrel
squirrel,0.35561597,squirrel
squirrel,0.9436066,squirrel
mouse,0.8250054,mouse
mouse,0.5287107,mouse
fox,0.78167653,fox
fox,0.78719544,fox
fox,0.50426,fox
squirrel,0.57483715,thrush
fox,0.587307,fox
robin,0.3344819,robin
squirrel,0.82688755,squirrel
rat,0.39528602,mouse
mouse,0.49575213,mouse
squirrel,0.8032845,squirrel
squirrel,0.92474693,squirrel
squirrel,0.83579683,squirrel
fox,0.8082626,fox
squirrel,0.11259526,fox
fox,0.8002871,fox
dog,0.11113485,fox
dog,0.20184316,fox
fox,0.4214488,fox
fox,0.37683034,fox
mouse,0.26478454,fox
squirrel,0.33274812,robin
robin,0.23392929,robin
robin,0.22484314,robin
fox,0.43308344,fox
fox,0.8332252,fox
squirrel,0.9372297,squirrel
fox,0.8900546,fox
rat,0.5104282,mouse
squirrel,0.33789966,robin
fox,0.8256983,fox
fox,0.53054297,fox
squirrel,0.851413,squirrel
squirrel,0.728216,squirrel
squirrel,0.82361674,squirrel
squirrel,0.85670006,squirrel
squirrel,0.82895774,squirrel
squirrel,0.84613013,squirrel
squirrel,0.73703057,squirrel
squirrel,0.8138306,squirrel
squirrel,0.8542891,squirrel
dog,0.3800606,dog
squirrel,0.93460566,squirrel
squirrel,0.17779587,squirrel
squirrel,0.87437785,squirrel
squirrel,0.8385001,squirrel
squirrel,0.75837344,squirrel
squirrel,0.13447525,squirrel
squirrel,0.8540376,squirrel
squirrel,0.5623841,fox
fox,0.6978419,fox
fox,0.78300536,fox
fox,0.83828294,fox
fox,0.81947947,fox
squirrel,0.43160605,squirrel
fox,0.7544836,fox
fox,0.32571605,fox
fox,0.7942576,fox
fox,0.5471649,fox
woodpigeon,0.3172243,thrush
woodpigeon,0.21454947,thrush
squirrel,0.8795713,squirrel
hedgehog,0.40694225,mouse
squirrel,0.3516256,squirrel
squirrel,0.4886776,squirrel
squirrel,0.8497003,squirrel
squirrel,0.61528516,squirrel
squirrel,0.59630746,squirrel
magpie,0.48870844,magpie
squirrel,0.8927892,squirrel
squirrel,0.6276531,squirrel
hedgehog,0.41833696,mouse
squirrel,0.77815276,squirrel
squirrel,0.38603157,squirrel
squirrel,0.57609975,squirrel
squirrel,0.9120228,squirrel
squirrel,0.31081513,squirrel
squirrel,0.96739966,squirrel
squirrel,0.96751183,squirrel
squirrel,0.79018784,squirrel
squirrel,0.9000872,squirrel
squirrel,0.90673155,squirrel
squirrel,0.85077876,squirrel
squirrel,0.88882136,squirrel
squirrel,0.8386424,squirrel
squirrel,0.50727654,squirrel
squirrel,0.94043136,squirrel
squirrel,0.92515194,squirrel
squirrel,0.8897913,squirrel
squirrel,0.8979198,squirrel
squirrel,0.37060544,squirrel
squirrel,0.9846036,squirrel
mouse,0.7168646,mouse
mouse,0.5980088,mouse
rat,0.3883038,mouse
squirrel,0.9398494,squirrel
fox,0.94351405,fox
squirrel,0.79282194,squirrel
magpie,0.5303695,magpie
magpie,0.5575583,magpie
squirrel,0.29844546,hedgehog
hedgehog,0.45141283,hedgehog
squirrel,0.61955947,squirrel
squirrel,0.67536503,squirrel
squirrel,0.25003886,hedgehog
hedgehog,0.25714254,hedgehog
squirrel,0.9301098,squirrel
squirrel,0.8543775,squirrel
mouse,0.45828047,mouse
squirrel,0.78480786,squirrel
squirrel,0.5440607,squirrel
squirrel,0.29185164,robin
rat,0.50314546,mouse
squirrel,0.92096865,squirrel
robin,0.35057822,robin
woodpigeon,0.2894853,robin
blackbird,0.17250422,robin
woodpigeon,0.54928297,thrush
squirrel,0.2340443,robin
robin,0.27092996,robin
squirrel,0.36224917,squirrel
squirrel,0.7479629,squirrel
woodpigeon,0.21196796,blackbird
magpie,0.56989145,magpie
squirrel,0.34439886,robin
squirrel,0.8368462,squirrel
woodpigeon,0.18564318,jay
fox,0.8011605,fox
fox,0.57410336,fox
fox,0.56445104,fox
woodpigeon,0.14299925,fox
crow,0.17601864,crow
woodpigeon,0.20207612,woodpigeon
woodpigeon,0.3875257,woodpigeon
squirrel,0.25152326,squirrel
fox,0.5976007,fox
fox,0.6273525,fox
fox,0.43066427,fox
woodpigeon,0.61236405,crow
squirrel,0.22849622,crow
squirrel,0.6592249,squirrel
rat,0.20235479,fox
squirrel,0.19664507,woodpigeon
woodpigeon,0.33377767,woodpigeon
squirrel,0.78645843,squirrel
woodpigeon,0.39382684,crow
woodpigeon,0.29330525,crow
crow,0.19992301,crow
woodpigeon,0.23002781,crow
fox,0.7017767,fox
squirrel,0.29546964,squirrel
fox,0.41590652,fox
fox,0.37496737,fox
dog,0.42789477,dog
dog,0.7958458,dog
woodpigeon,0.25956392,crow
dog,0.82451683,dog
woodpigeon,0.24645852,greenwoodpecker
squirrel,0.2037883,greenwoodpecker
dog,0.5297694,dog
dog,0.307239,crow
woodpigeon,0.38773572,crow
dog,0.4503179,dog
dog,0.23508549,dog
fox,0.71912616,fox
fox,0.48995376,fox
squirrel,0.79094297,squirrel
squirrel,0.63454026,squirrel
squirrel,0.6065138,squirrel
squirrel,0.9148309,squirrel
dog,0.6036351,dog
fox,0.66036433,fox
fox,0.5432779,fox
squirrel,0.24292077,fox
squirrel,0.3221876,squirrel
squirrel,0.8921309,squirrel
woodpigeon,0.37643903,crow
woodpigeon,0.40534312,crow
dog,0.6424226,dog
fox,0.82062143,fox
robin,0.14962384,blackbird
crow,0.1975087,crow
fox,0.48274136,fox
dog,0.5547607,dog
dog,0.55082834,dog
dog,0.6486081,dog
crow,0.15648973,crow
dog,0.82086724,dog
dog,0.88424224,dog
fox,0.57693166,fox
squirrel,0.2103941,squirrel
dog,0.7886058,dog
fox,0.35446787,fox
squirrel,0.22005965,fox
fox,0.70387864,fox
dog,0.73900837,dog
dog,0.4081767,dog
dog,0.6503566,dog
dog,0.7112136,dog
squirrel,0.319529,fox
dog,0.3845724,dog
woodpigeon,0.3306508,crow
squirrel,0.2071478,fox
squirrel,0.34960526,squirrel
squirrel,0.6876592,squirrel
squirrel,0.9438859,squirrel
squirrel,0.87998873,squirrel
squirrel,0.5441908,squirrel
squirrel,0.82995236,squirrel
squirrel,0.80484134,squirrel
squirrel,0.95673996,squirrel
fox,0.8199836,fox
fox,0.7790891,fox
fox,0.91272587,fox
mouse,0.48822114,fox
squirrel,0.3233482,fox
squirrel,0.7442959,squirrel
dog,0.21671389,squirrel
dog,0.5074079,dog
dog,0.30567992,dog
squirrel,0.36583883,squirrel
mouse,0.53911114,fox
squirrel,0.9128698,squirrel
squirrel,0.9596027,squirrel
magpie,0.5494687,magpie
magpie,0.48952898,magpie
woodpigeon,0.23400627,magpie
squirrel,0.89847475,squirrel
squirrel,0.4994159,squirrel
fox,0.92879593,fox
rat,0.5279693,fox
squirrel,0.16922848,muntjac
magpie,0.5367633,magpie
fox,0.2950077,fox
fox,0.7044399,fox
fox,0.8396414,fox
fox,0.8234219,fox
squirrel,0.8232827,squirrel
woodpigeon,0.33820286,magpie
magpie,0.39352375,magpie
squirrel,0.91613746,squirrel
magpie,0.6141437,magpie
fox,0.5306941,fox
fox,0.89723843,fox
hedgehog,0.3241949,fox
squirrel,0.19291922,fox
squirrel,0.72386926,squirrel
squirrel,0.6216144,squirrel
squirrel,0.91787416,squirrel
squirrel,0.75376683,squirrel
squirrel,0.8039993,squirrel
dog,0.46190792,dog
dog,0.78365237,dog
fox,0.7723852,fox
fox,0.9428188,fox
squirrel,0.9269975,squirrel
squirrel,0.6539994,squirrel
squirrel,0.73876506,squirrel
squirrel,0.7488508,squirrel
squirrel,0.7281282,squirrel
squirrel,0.47128367,squirrel
squirrel,0.56379014,squirrel
dog,0.3536548,dog
dog,0.34920394,dog
fox,0.8507477,fox
fox,0.9423453,fox
rat,0.50862694,fox
fox,0.6624333,fox
squirrel,0.7356024,squirrel
magpie,0.5058329,magpie
fox,0.713868,fox
dog,0.35842752,dog
woodpigeon,0.2377574,magpie
squirrel,0.9454847,squirrel
squirrel,0.18716367,squirrel
dog,0.33480588,dog
woodpigeon,0.25608033,magpie
squirrel,0.4900813,squirrel
squirrel,0.63616866,squirrel
squirrel,0.7771708,squirrel
squirrel,0.34396377,squirrel
squirrel,0.9426801,squirrel
squirrel,0.33706772,squirrel
fox,0.6948762,fox
fox,0.7793143,fox
fox,0.8521448,fox
squirrel,0.93347484,squirrel
blackbird,0.12111887,squirrel
squirrel,0.74540895,squirrel
squirrel,0.774365,squirrel
squirrel,0.3299024,squirrel
squirrel,0.45400348,squirrel
magpie,0.28420326,magpie
squirrel,0.20428337,dog
fox,0.624315,fox
fox,0.90830046,fox
rat,0.14857714,fox
squirrel,0.71371895,squirrel
squirrel,0.33448312,squirrel
squirrel,0.4756268,squirrel
squirrel,0.68131006,squirrel
squirrel,0.58388704,squirrel
squirrel,0.3882495,squirrel
fox,0.5850881,fox
fox,0.46362883,fox
rat,0.3663539,fox
fox,0.49731842,fox
squirrel,0.8137182,squirrel
squirrel,0.8419205,squirrel
fox,0.9341106,fox
squirrel,0.7762807,squirrel
squirrel,0.8984488,squirrel
squirrel,0.63385767,squirrel
squirrel,0.8753639,squirrel
magpie,0.5258851,magpie
fox,0.6838746,fox
squirrel,0.5932914,squirrel
woodpigeon,0.7543766,rockdove
squirrel,0.89776784,squirrel
magpie,0.41831568,crow
woodpigeon,0.6210648,woodpigeon
dog,0.3527314,dog
magpie,0.50109047,magpie
squirrel,0.28192645,magpie
woodpigeon,0.30143875,magpie
magpie,0.37558714,magpie
magpie,0.48265168,magpie
woodpigeon,0.3704,mallard
woodpigeon,0.276125,mallard
woodpigeon,0.82595974,woodpigeon
woodpigeon,0.59792435,woodpigeon
dog,0.27847818,squirrel
woodpigeon,0.74977857,woodpigeon
woodpigeon,0.6407692,woodpigeon
woodpigeon,0.62104183,rockdove
dog,0.7215301,dog
squirrel,0.7374572,squirrel
woodpigeon,0.34678495,thrush
dog,0.812845,dog
dog,0.16100542,dog
squirrel,0.17933625,magpie
magpie,0.20445383,jay
squirrel,0.57737833,squirrel
squirrel,0.88909435,squirrel
magpie,0.49448338,magpie
magpie,0.47033256,magpie
magpie,0.49509087,magpie
magpie,0.48277292,magpie
squirrel,0.91043067,squirrel
squirrel,0.35307312,squirrel
woodpigeon,0.2356382,blackbird
magpie,0.33720478,magpie
squirrel,0.916237,squirrel
squirrel,0.31237057,squirrel
squirrel,0.50152934,squirrel
dog,0.17830975,squirrel
squirrel,0.917315,squirrel
squirrel,0.5622797,squirrel
fox,0.5882395,fox
woodpigeon,0.5889906,woodpigeon
squirrel,0.6823002,squirrel
magpie,0.2732593,crow
dog,0.7346481,dog
magpie,0.47787565,magpie
squirrel,0.66287565,squirrel
squirrel,0.95464665,squirrel
squirrel,0.41907138,squirrel
fox,0.9169607,fox
squirrel,0.32392466,squirrel
dog,0.7313368,dog
woodpigeon,0.25470003,crow
cat,0.20591277,crow
woodpigeon,0.30331352,crow
magpie,0.5030826,magpie
woodpigeon,0.59887147,rockdove
magpie,0.48393786,magpie
magpie,0.5767556,magpie
magpie,0.23169799,crow
squirrel,0.8967655,squirrel
squirrel,0.84702784,squirrel
magpie,0.4999687,magpie
woodpigeon,0.2759323,magpie
woodpigeon,0.3775852,magpie
magpie,0.49643743,magpie
woodpigeon,0.3824052,woodpigeon
magpie,0.47959074,magpie
squirrel,0.97117776,squirrel
squirrel,0.83998233,squirrel
woodpigeon,0.5905944,rockdove
woodpigeon,0.34896234,rockdove
dog,0.80161667,dog
dog,0.5587216,dog
dog,0.7665616,dog
dog,0.6340179,dog
dog,0.5093944,dog
dog,0.43591106,dog
woodpigeon,0.32147276,squirrel
squirrel,0.9303779,squirrel
woodpigeon,0.3048881,woodpigeon
dog,0.86435163,dog
squirrel,0.44634667,dog
dog,0.6115426,dog
magpie,0.3588093,magpie
magpie,0.46437535,magpie
woodpigeon,0.33038145,crow
squirrel,0.27512056,rockdove
woodpigeon,0.5718344,rockdove
squirrel,0.8249881,squirrel
squirrel,0.7276369,squirrel
woodpigeon,0.7333186,woodpigeon
dog,0.76196045,dog
dog,0.7178856,dog
squirrel,0.9289421,squirrel
squirrel,0.7376785,squirrel
dog,0.36628357,dog
dog,0.6801649,dog
squirrel,0.13893251,dog
fox,0.61542547,fox
hedgehog,0.28391495,fox
fox,0.86690044,fox
squirrel,0.74023527,squirrel
squirrel,0.22702281,fox
fox,0.14237365,dog
dog,0.20440954,dog
squirrel,0.32813954,dog
fox,0.26080352,dog
fox,0.45085156,dog
fox,0.2963997,dog
dog,0.7038425,dog
dog,0.5775713,dog
dog,0.26510033,dog
dog,0.6170953,dog
fox,0.87430966,fox
blackbird,0.12673683,dog
dog,0.26330534,dog
dog,0.29005086,dog
magpie,0.47701177,magpie
woodpigeon,0.47185475,woodpigeon
squirrel,0.22152789,woodpigeon
squirrel,0.3644628,woodpigeon
woodpigeon,0.44924814,woodpigeon
mouse,0.72006345,mouse
squirrel,0.8978405,squirrel
dog,0.5364769,dog
squirrel,0.23657772,squirrel
woodpigeon,0.6341048,woodpigeon
woodpigeon,0.4935078,woodpigeon
woodpigeon,0.6461915,woodpigeon
woodpigeon,0.51591116,woodpigeon
dog,0.48446476,dog
woodpigeon,0.62929946,woodpigeon
squirrel,0.9394314,squirrel
fox,0.9402492,fox
woodpigeon,0.6886247,woodpigeon
woodpigeon,0.61584866,woodpigeon
squirrel,0.63645387,woodpigeon
squirrel,0.8736791,squirrel
squirrel,0.90728074,squirrel
squirrel,0.6718422,squirrel
squirrel,0.52151805,squirrel
squirrel,0.8699225,squirrel
woodpigeon,0.66762275,woodpigeon
woodpigeon,0.702622,woodpigeon
squirrel,0.74520314,squirrel
squirrel,0.8231764,squirrel
squirrel,0.6204293,squirrel
squirrel,0.86418664,squirrel
squirrel,0.9014603,squirrel
woodpigeon,0.61229944,woodpigeon
squirrel,0.7459406,squirrel
squirrel,0.91191804,squirrel
squirrel,0.8096158,squirrel
dog,0.83150643,dog
woodpigeon,0.72474474,woodpigeon
woodpigeon,0.50680023,woodpigeon
squirrel,0.5454709,squirrel
woodpigeon,0.6375138,woodpigeon
mouse,0.4577455,mouse
rat,0.43471327,mouse
mouse,0.7773749,mouse
magpie,0.27423942,magpie
hedgehog,0.52596754,fox
rat,0.30551037,fox
mouse,0.7734436,mouse
rat,0.4608207,mouse
rat,0.46406013,mouse
squirrel,0.83511764,squirrel
squirrel,0.9065704,squirrel
squirrel,0.81150216,squirrel
squirrel,0.52539814,squirrel
dog,0.6161331,dog
dog,0.6873308,dog
woodpigeon,0.6021665,woodpigeon
squirrel,0.93438005,squirrel
squirrel,0.8868055,squirrel
mouse,0.7234049,mouse
hedgehog,0.39154926,hedgehog
squirrel,0.75585943,squirrel
squirrel,0.7182777,squirrel
squirrel,0.93108535,squirrel
woodpigeon,0.7768273,woodpigeon
woodpigeon,0.67851347,woodpigeon
squirrel,0.385896,squirrel
woodpigeon,0.36219415,woodpigeon
squirrel,0.92907345,squirrel
squirrel,0.8539091,squirrel
woodpigeon,0.7356182,woodpigeon
woodpigeon,0.68096185,woodpigeon
woodpigeon,0.78129613,woodpigeon
squirrel,0.8915386,squirrel
squirrel,0.9640555,squirrel
mouse,0.52675396,mouse
squirrel,0.84803605,squirrel
squirrel,0.905053,squirrel
squirrel,0.45400983,squirrel
squirrel,0.81500703,squirrel
squirrel,0.9353671,squirrel
squirrel,0.82519186,squirrel
squirrel,0.94101167,squirrel
squirrel,0.9694744,squirrel
mouse,0.7324188,mouse
mouse,0.75739413,mouse
mouse,0.5720531,mouse
rat,0.4392871,mouse
mouse,0.5071866,mouse
mouse,0.4827114,mouse
rat,0.41594884,mouse
mouse,0.7654711,mouse
mouse,0.79323345,mouse
mouse,0.5015344,mouse
rat,0.4727969,mouse
fox,0.4851873,fox
blackbird,0.19744438,woodpigeon
woodpigeon,0.77003586,woodpigeon
woodpigeon,0.31279466,woodpigeon
magpie,0.4671917,magpie
magpie,0.46053258,magpie
squirrel,0.8596696,squirrel
squirrel,0.4288418,squirrel
squirrel,0.7604198,squirrel
woodpigeon,0.7337583,woodpigeon
dog,0.7892918,dog
squirrel,0.4764238,squirrel
squirrel,0.96325564,squirrel
squirrel,0.8985592,squirrel
dog,0.13068083,dog
mouse,0.8180831,mouse
mouse,0.49554098,mouse
squirrel,0.7020676,squirrel
squirrel,0.75235206,squirrel
squirrel,0.36143124,squirrel
squirrel,0.66425055,squirrel
mouse,0.66212785,mouse
squirrel,0.8169091,squirrel
squirrel,0.9488296,squirrel
squirrel,0.9463967,squirrel
squirrel,0.75337136,squirrel
squirrel,0.31218764,squirrel
squirrel,0.7863761,squirrel
badger,0.29593152,squirrel
squirrel,0.5383028,squirrel
fox,0.9382507,fox
squirrel,0.20875539,squirrel
squirrel,0.72651196,squirrel
woodpigeon,0.6664418,woodpigeon
squirrel,0.95484257,squirrel
squirrel,0.8595814,squirrel
squirrel,0.5349955,squirrel
squirrel,0.6498819,squirrel
squirrel,0.2362656,squirrel
squirrel,0.82715476,squirrel
squirrel,0.92569107,squirrel
squirrel,0.898996,squirrel
squirrel,0.9345307,squirrel
squirrel,0.92951685,squirrel
squirrel,0.71971494,squirrel
squirrel,0.8229134,squirrel
squirrel,0.8783505,squirrel
squirrel,0.45143282,squirrel
squirrel,0.43372062,squirrel
squirrel,0.5787938,squirrel
squirrel,0.91978866,squirrel
squirrel,0.86147743,squirrel
squirrel,0.8252363,squirrel
squirrel,0.4378432,squirrel
squirrel,0.6652813,squirrel
squirrel,0.8845666,squirrel
squirrel,0.8440094,squirrel
fox,0.84666705,fox
squirrel,0.9070233,squirrel
squirrel,0.74540204,squirrel
squirrel,0.3820485,squirrel
squirrel,0.91807395,squirrel
squirrel,0.87242573,squirrel
dog,0.37831914,dog
magpie,0.4335065,magpie
magpie,0.3567445,magpie
squirrel,0.6150777,squirrel
squirrel,0.37705046,squirrel
squirrel,0.7587696,squirrel
squirrel,0.9162541,squirrel
squirrel,0.20814702,squirrel
squirrel,0.29033813,squirrel
squirrel,0.95255315,squirrel
squirrel,0.8311733,squirrel
mouse,0.4137021,mouse
mouse,0.35100693,fox
mouse,0.47155362,mouse
squirrel,0.65501195,squirrel
woodpigeon,0.19695596,thrush
squirrel,0.3594848,squirrel
magpie,0.50239444,magpie
magpie,0.39200318,magpie
squirrel,0.90927714,squirrel
squirrel,0.9152733,squirrel
squirrel,0.81949,squirrel
blackbird,0.2230087,squirrel
squirrel,0.404943,squirrel
dog,0.24998188,dog
squirrel,0.9055461,squirrel
dog,0.23499534,dog
dog,0.6179877,dog
dog,0.7616982,dog
dog,0.75610757,dog
woodpigeon,0.6349769,woodpigeon
woodpigeon,0.5159741,woodpigeon
dog,0.59099245,dog
dog,0.5799531,dog
dog,0.21262963,dog
dog,0.28465897,dog
dog,0.45436847,woodpigeon
woodpigeon,0.765213,woodpigeon
dog,0.71177906,woodpigeon
dog,0.5315244,woodpigeon
dog,0.43680066,dog
squirrel,0.8682235,squirrel
squirrel,0.91882366,squirrel
squirrel,0.83970183,squirrel
squirrel,0.8127452,squirrel
squirrel,0.5280578,squirrel
squirrel,0.4375864,squirrel
fox,0.5247294,fox
fox,0.921435,fox
dog,0.7393345,dog
woodpigeon,0.74223554,woodpigeon
dog,0.28496984,dog
dog,0.73002005,dog
dog,0.74447566,dog
dog,0.5828442,dog
dog,0.7411365,dog
woodpigeon,0.7292311,woodpigeon
dog,0.5296184,dog
dog,0.5390277,dog
dog,0.18830067,crow
squirrel,0.23485087,dog
dog,0.38994598,dog
woodpigeon,0.7604433,woodpigeon
woodpigeon,0.6284246,woodpigeon
woodpigeon,0.6656541,woodpigeon
woodpigeon,0.7828451,woodpigeon
dog,0.65726775,dog
woodpigeon,0.45450816,woodpigeon
woodpigeon,0.43165264,woodpigeon
woodpigeon,0.72870517,woodpigeon
woodpigeon,0.6001309,woodpigeon
woodpigeon,0.7472139,woodpigeon
dog,0.47276938,dog
dog,0.5584217,dog
woodpigeon,0.74720716,woodpigeon
dog,0.56628007,dog
dog,0.5993682,dog
dog,0.28366676,dog
dog,0.7013561,dog
dog,0.57833725,dog
dog,0.7507382,dog
dog,0.7704067,dog
dog,0.7561694,dog
dog,0.6094072,dog
dog,0.6661072,dog
woodpigeon,0.7969964,woodpigeon
dog,0.7062257,dog
dog,0.36496872,dog
dog,0.52276313,dog
dog,0.46525082,dog
woodpigeon,0.31314778,crow
dog,0.4689725,dog
dog,0.6646985,dog
woodpigeon,0.31922916,dog
dog,0.7503202,dog
rat,0.4398299,squirrel
woodpigeon,0.17495155,woodpigeon
squirrel,0.6314637,squirrel
dog,0.7936849,dog
dog,0.6103833,rockdove
woodpigeon,0.70444816,rockdove
dog,0.77613634,dog
dog,0.76055306,dog
dog,0.5118847,dog
dog,0.9060974,dog
dog,0.8949099,dog
dog,0.7034049,dog
dog,0.5461109,dog
dog,0.5045935,dog
dog,0.6867794,dog
dog,0.64006865,dog
cat,0.1588334,dog
dog,0.45587254,dog
woodpigeon,0.61214733,woodpigeon
woodpigeon,0.76959217,woodpigeon
dog,0.647125,dog
dog,0.64986944,dog
dog,0.70791477,dog
dog,0.44928932,dog
woodpigeon,0.6694902,woodpigeon
fox,0.9684003,fox
fox,0.72721905,fox
squirrel,0.88938326,squirrel
squirrel,0.92171293,squirrel
squirrel,0.4558133,squirrel
squirrel,0.93019485,squirrel
squirrel,0.73478776,squirrel
dog,0.5705131,dog
dog,0.5354529,dog
dog,0.30552664,dog
dog,0.37024745,dog
dog,0.7478855,dog
squirrel,0.8862184,squirrel
dog,0.7374725,dog
woodpigeon,0.762139,woodpigeon
mouse,0.48989362,fox
fox,0.28171545,fox
squirrel,0.17841378,squirrel
woodpigeon,0.6511399,woodpigeon
woodpigeon,0.5999636,woodpigeon
squirrel,0.81622165,squirrel
squirrel,0.8386851,squirrel
woodpigeon,0.4165089,squirrel
woodpigeon,0.70678085,woodpigeon
woodpigeon,0.58707756,woodpigeon
