predicted_class,confidence,target_class
crow,0.9891804,crow
crow,0.97867167,crow
crow,0.925516,crow
blackbird,0.65906703,crow
crow,0.6621839,crow
crow,0.9503093,crow
crow,0.9050002,crow
crow,0.96140254,crow
crow,0.95407295,crow
crow,0.9273878,crow
crow,0.6568276,crow
crow,0.82270956,crow
crow,0.61541945,crow
crow,0.93423706,crow
crow,0.9553393,crow
crow,0.98375595,crow
crow,0.97235626,crow
crow,0.9312339,crow
crow,0.9398874,crow
crow,0.91187567,crow
crow,0.98597425,crow
crow,0.9966647,crow
crow,0.6392424,crow
crow,0.99347174,crow
crow,0.7130693,crow
dog,0.9798623,crow
dog,0.99909735,dog
dog,0.9971624,dog
dog,0.99657863,dog
crow,0.9821724,crow
crow,0.99416083,crow
crow,0.99379635,crow
crow,0.91665363,crow
crow,0.9679359,crow
crow,0.8964339,crow
crow,0.75966936,crow
crow,0.914763,crow
crow,0.94513756,crow
blackbird,0.8820082,crow
crow,0.86959076,crow
crow,0.9965064,crow
crow,0.99692875,crow
crow,0.9625823,crow
crow,0.63203925,crow
blackbird,0.5174524,crow
blackbird,0.6374163,crow
crow,0.6474303,crow
fox,0.9764156,fox
fox,0.9993304,fox
fox,0.99991786,fox
fox,0.9998448,fox
fox,0.9997582,fox
fox,0.9998031,fox
fox,0.99955684,fox
fox,0.999629,fox
fox,0.99991906,fox
fox,0.9960769,fox
fox,0.99954,fox
fox,0.99963474,fox
fox,0.9998944,fox
fox,0.99215937,fox
dog,0.6681701,dog
dog,0.9818055,dog
dog,0.99078923,dog
dog,0.97167206,dog
dog,0.9983095,dog
dog,0.98287404,dog
dog,0.96007025,dog
dog,0.9392069,dog
dog,0.9257152,dog
dog,0.9648945,dog
dog,0.9883228,dog
dog,0.9563112,dog
dog,0.99422085,dog
dog,0.98865986,dog
dog,0.9950177,dog
dog,0.97359735,dog
dog,0.92442006,dog
dog,0.9678619,dog
crow,0.99252665,crow
crow,0.98644847,crow
crow,0.7034006,crow
crow,0.52494174,crow
dog,0.9697954,dog
dog,0.99662375,dog
dog,0.9968906,dog
dog,0.92416126,dog
squirrel,0.9764886,squirrel
squirrel,0.90633714,squirrel
squirrel,0.9644162,squirrel
squirrel,0.996005,squirrel
crow,0.7199322,crow
blackbird,0.8841151,crow
crow,0.5480683,crow
crow,0.55607563,crow
crow,0.94254553,crow
crow,0.74137586,crow
crow,0.5961295,crow
crow,0.6463045,crow
crow,0.90757746,crow
crow,0.7236427,crow
blackbird,0.58571213,crow
crow,0.8917248,crow
dog,0.57753384,crow
crow,0.94969,crow
crow,0.8382988,crow
crow,0.6333274,crow
blackbird,0.68805754,crow
blackbird,0.76172596,crow
crow,0.8600401,crow
dog,0.85351825,dog
dog,0.91246855,dog
dog,0.99890065,dog
crow,0.8137795,crow
crow,0.62352085,crow
crow,0.8930721,crow
crow,0.74720114,crow
crow,0.89023244,crow
crow,0.94474053,crow
crow,0.71012497,crow
crow,0.886115,crow
crow,0.695429,crow
dog,0.99597436,dog
dog,0.9993406,dog
dog,0.99555063,dog
crow,0.9590449,crow
crow,0.90800196,crow
crow,0.8185844,crow
crow,0.7817952,crow
crow,0.9456628,crow
crow,0.90558505,crow
crow,0.7089671,crow
crow,0.741409,crow
dog,0.99581474,dog
dog,0.97777724,dog
dog,0.5489737,dog
dog,0.53199595,dog
dog,0.9022602,dog
dog,0.99608046,dog
dog,0.9975993,dog
dog,0.99818975,dog
dog,0.9982115,dog
dog,0.99814427,dog
dog,0.9963282,dog
dog,0.9999517,dog
dog,0.99469817,dog
dog,0.9992124,dog
dog,0.998133,dog
dog,0.99608386,dog
dog,0.9964966,dog
dog,0.9993187,dog
dog,0.99932706,dog
dog,0.99970514,dog
fox,0.8576032,fox
fox,0.99927336,fox
fox,0.998985,fox
fox,0.9990013,fox
fox,0.7429479,cat
fox,0.8703792,cat
cat,0.9715333,cat
fox,0.5037622,fox
fox,0.9958131,fox
fox,0.9926858,fox
fox,0.9998703,fox
fox,0.9998536,fox
cat,0.9945991,cat
woodpigeon,0.8809857,woodpigeon
fox,0.999848,fox
fox,0.99957424,fox
fox,0.9994253,fox
fox,0.99948585,fox
fox,0.9996785,fox
fox,0.9997998,fox
fox,0.99895537,fox
fox,0.9979115,fox
fox,0.99682045,fox
fox,0.99973625,fox
fox,0.9991283,fox
fox,0.99852175,fox
fox,0.9987387,fox
fox,0.9989913,fox
fox,0.9978948,fox
fox,0.81910336,fox
fox,0.6617818,fox
fox,0.9889637,fox
fox,0.99843377,fox
fox,0.8235636,cat
squirrel,0.9913846,squirrel
cat,0.99927753,cat
squirrel,0.9944589,squirrel
squirrel,0.8134796,squirrel
cat,0.99660057,cat
cat,0.99826825,cat
fox,0.9990872,fox
fox,0.9996964,fox
fox,0.9994753,fox
fox,0.9994679,fox
fox,0.9992384,fox
fox,0.98384434,fox
cat,0.9976634,cat
fox,0.9970469,fox
squirrel,0.8175394,squirrel
cat,0.8754937,cat
cat,0.9361058,cat
cat,0.98125905,cat
fox,0.6824168,cat
cat,0.9976809,cat
cat,0.9484425,cat
fox,0.99805224,fox
fox,0.9990676,fox
fox,0.998965,fox
cat,0.972265,cat
fox,0.99978894,fox
fox,0.9984628,fox
fox,0.9847741,fox
fox,0.9820325,fox
fox,0.9982572,fox
fox,0.9804497,fox
fox,0.99908113,fox
fox,0.9999591,fox
fox,0.99995935,fox
fox,0.98237544,fox
fox,0.99694616,fox
robin,0.40152526,greattit
squirrel,0.8688314,squirrel
cat,0.9117155,cat
cat,0.99744296,cat
cat,0.9980514,cat
cat,0.9895187,cat
cat,0.9951841,cat
cat,0.91413546,cat
fox,0.9973909,fox
fox,0.9980869,fox
fox,0.99897087,fox
fox,0.99832207,fox
fox,0.9983584,fox
fox,0.9985337,fox
fox,0.99950206,fox
fox,0.9983565,fox
fox,0.9989503,fox
fox,0.9337065,fox
fox,0.89848226,fox
cat,0.99579877,cat
muntjac,0.44986218,fox
fox,0.9803325,fox
squirrel,0.98765916,squirrel
squirrel,0.9903467,squirrel
fox,0.995747,fox
fox,0.9898336,fox
fox,0.9851805,fox
fox,0.9889866,fox
fox,0.9839319,fox
fox,0.9803663,fox
fox,0.97202736,fox
fox,0.9498046,fox
fox,0.9972294,fox
fox,0.9497746,fox
squirrel,0.34872785,squirrel
fox,0.9750807,fox
fox,0.9652595,fox
fox,0.9646547,fox
fox,0.3817026,fox
fox,0.76741874,fox
fox,0.9991793,fox
dog,0.994603,dog
dog,0.96421456,dog
fox,0.9964935,fox
squirrel,0.98479974,squirrel
dog,0.98932576,dog
jay,0.9766188,jay
fox,0.9984273,fox
squirrel,0.99388194,squirrel
squirrel,0.49483153,greattit
dog,0.99894804,dog
squirrel,0.99810326,squirrel
dog,0.9914179,dog
dog,0.9905331,dog
dog,0.99810684,dog
dog,0.9988978,dog
dog,0.999,dog
dog,0.8997263,dog
squirrel,0.89304316,dog
dog,0.9968014,dog
squirrel,0.93337315,dog
dog,0.99673355,dog
dog,0.9642784,dog
dog,0.9944088,dog
dog,0.97687984,dog
dog,0.7475781,dog
woodpigeon,0.99477875,woodpigeon
woodpigeon,0.9139429,woodpigeon
fox,0.9963111,fox
fox,0.99796283,fox
fox,0.9955082,fox
dog,0.95766914,dog
dog,0.9989937,dog
dog,0.99379563,dog
dog,0.99763024,dog
dog,0.99906915,dog
magpie,0.9630241,magpie
magpie,0.9794201,magpie
fox,0.9970607,fox
muntjac,0.5759665,dog
dog,0.9977411,dog
dog,0.9959663,dog
dog,0.9967333,dog
fox,0.96768713,fox
dog,0.99949956,dog
cat,0.56284845,dog
fox,0.9981261,fox
fox,0.9756536,fox
fox,0.9999151,fox
robin,0.28557295,dog
magpie,0.9930988,magpie
fox,0.9858965,fox
fox,0.98089087,fox
fox,0.9890893,fox
fox,0.99705195,fox
fox,0.9938945,fox
dog,0.98983955,dog
dog,0.9995466,dog
dog,0.97295713,dog
dog,0.5729937,dog
dog,0.85387737,dog
dog,0.9744983,dog
dog,0.9998118,dog
dog,0.8972611,dog
dog,0.9500873,dog
dog,0.9799467,dog
dog,0.99564785,dog
dog,0.964902,dog
fox,0.29175657,woodpigeon
dog,0.9916933,dog
dog,0.9981572,dog
dog,0.98749256,dog
dog,0.98408115,dog
dog,0.8464083,dog
dog,0.946362,dog
dog,0.99859005,dog
dog,0.9995004,dog
dog,0.99993265,dog
dog,0.98844445,dog
dog,0.82819194,dog
dog,0.99911076,dog
fox,0.75220865,dog
dog,0.9702472,dog
dog,0.9984053,dog
dog,0.94810563,dog
dog,0.9255485,dog
fox,0.750835,dog
dog,0.5424481,dog
dog,0.9989857,dog
fox,0.99938524,fox
fox,0.93072337,fox
badger,0.728427,fox
fox,0.7656929,fox
fox,0.55043346,fox
fox,0.98282456,fox
fox,0.97165823,fox
fox,0.9990079,fox
fox,0.9954234,fox
fox,0.9979018,fox
fox,0.9989147,fox
fox,0.9996729,fox
fox,0.8745552,fox
dog,0.9536853,dog
woodpigeon,0.86481005,woodpigeon
woodpigeon,0.98730636,woodpigeon
dog,0.65456355,dog
dog,0.8899278,dog
dog,0.9142572,dog
dog,0.74389434,dog
dog,0.9972199,dog
squirrel,0.72971725,squirrel
dog,0.99960154,dog
dog,0.9742744,dog
dog,0.97880757,dog
fox,0.9979482,fox
dog,0.53906614,dog
dog,0.9881044,dog
dog,0.5095047,dog
dog,0.99193704,dog
dog,0.968435,dog
dog,0.99613744,dog
dog,0.99974006,dog
dog,0.99955076,dog
dog,0.9999691,dog
dog,0.99985766,dog
dog,0.9999305,dog
dog,0.999801,dog
dog,0.99985135,dog
dog,0.9936935,dog
dog,0.7454881,dog
cat,0.47801682,dog
dog,0.8207087,dog
dog,0.50881577,dog
dog,0.83246565,dog
dog,0.9934908,dog
dog,0.9996493,dog
dog,0.99725264,dog
dog,0.56446254,dog
dog,0.9926813,dog
dog,0.73339736,dog
dog,0.9920753,dog
dog,0.9307656,dog
dog,0.9990132,dog
dog,0.9991804,dog
dog,0.99929714,dog
dog,0.54469717,dog
dog,0.97584176,dog
fox,0.97586524,fox
fox,0.9791095,fox
fox,0.9053119,fox
dog,0.9975788,dog
dog,0.8748192,dog
dog,0.82096285,dog
dog,0.99527305,dog
dog,0.9790475,dog
dog,0.997162,dog
dog,0.9853817,dog
fox,0.83234,dog
fox,0.7013182,dog
dog,0.9974124,dog
dog,0.99969363,dog
dog,0.9988457,dog
fox,0.9663159,dog
dog,0.98017967,dog
dog,0.9872055,dog
dog,0.99922955,dog
dog,0.9974247,dog
fox,0.72144425,dog
dog,0.8832939,dog
dog,0.9614498,dog
dog,0.7565577,dog
cat,0.5331058,magpie
fox,0.68271524,fox
fox,0.778231,fox
cat,0.4337094,woodpigeon
dog,0.88684803,dog
dog,0.9921806,dog
fox,0.5384086,dog
dog,0.9975204,dog
dog,0.8541684,dog
dog,0.9977344,dog
dog,0.993576,dog
dog,0.9902615,dog
dog,0.9989749,dog
dog,0.99584657,dog
dog,0.8851326,dog
rat,0.5111778,fox
fox,0.8400886,fox
fox,0.97046846,fox
fox,0.9992847,fox
fox,0.99769896,fox
dog,0.9648455,dog
dog,0.97932076,dog
dog,0.98789424,dog
dog,0.99430496,dog
dog,0.5672599,dog
squirrel,0.83944094,dog
dog,0.82675177,dog
fox,0.75385326,dog
dog,0.9933255,dog
dog,0.99978334,dog
dog,0.96311903,dog
dog,0.9977666,dog
dog,0.9942141,dog
dog,0.99524176,dog
dog,0.99818534,dog
dog,0.97287965,dog
dog,0.9978143,dog
dog,0.9942973,dog
dog,0.93647385,dog
dog,0.30813813,dog
dog,0.9812905,dog
dog,0.99942625,dog
dog,0.9976447,dog
dog,0.99468285,dog
dog,0.98957485,dog
dog,0.97710365,dog
dog,0.99826306,dog
dog,0.9995111,dog
dog,0.9095596,dog
dog,0.94432545,dog
dog,0.99416476,dog
dog,0.9903308,dog
dog,0.94099236,dog
dog,0.7333762,dog
dog,0.87710303,dog
dog,0.9892659,dog
dog,0.7077998,dog
fox,0.55716634,dog
fox,0.95375675,fox
fox,0.981111,fox
rat,0.47025573,fox
rat,0.41409603,fox
dog,0.7939361,dog
dog,0.99946743,dog
dog,0.99981123,dog
dog,0.9998491,dog
dog,0.9999169,dog
dog,0.99522424,dog
dog,0.99170727,dog
dog,0.9247585,dog
dog,0.9986204,dog
dog,0.896659,dog
dog,0.9862601,dog
dog,0.9979012,dog
dog,0.9958442,dog
dog,0.9968395,dog
dog,0.98742515,dog
dog,0.9951585,dog
dog,0.9942629,dog
dog,0.99854255,dog
dog,0.99528,dog
fox,0.9650725,fox
fox,0.26394072,fox
dog,0.26074892,fox
dog,0.78120273,dog
dog,0.8315177,dog
dog,0.9403624,dog
dog,0.97401065,dog
dog,0.9421037,dog
dog,0.96796304,dog
dog,0.9285646,dog
dog,0.9880634,dog
dog,0.9997967,dog
dog,0.99985015,dog
dog,0.99958557,dog
dog,0.9635275,dog
dog,0.84585345,dog
dog,0.97950566,dog
dog,0.9953884,dog
dog,0.99726,dog
dog,0.9977724,dog
dog,0.9964922,dog
muntjac,0.5464008,dog
dog,0.99169415,dog
dog,0.9705138,dog
dog,0.9211151,dog
dog,0.98241043,dog
dog,0.77684706,dog
fox,0.9981117,fox
badger,0.4551798,fox
fox,0.9998031,fox
fox,0.99983215,fox
dog,0.5648198,dog
dog,0.9906793,dog
dog,0.94537616,dog
dog,0.8711442,dog
dog,0.97640693,dog
dog,0.94987,dog
dog,0.9997346,dog
dog,0.8930208,dog
dog,0.98373556,dog
dog,0.99826896,dog
dog,0.8969164,dog
dog,0.99661934,dog
dog,0.99879885,dog
dog,0.99897206,dog
dog,0.99594444,dog
dog,0.99187684,dog
dog,0.79320985,dog
dog,0.99851424,dog
dog,0.99824536,dog
dog,0.9633991,dog
dog,0.9884417,dog
dog,0.97238886,dog
dog,0.94196105,dog
dog,0.9695244,dog
dog,0.9995951,dog
dog,0.9891423,dog
dog,0.9980319,dog
dog,0.9988638,dog
dog,0.9918811,dog
dog,0.9899609,dog
dog,0.90824854,dog
dog,0.9890533,dog
dog,0.9105939,dog
dog,0.9871739,dog
dog,0.9954053,dog
dog,0.9964886,dog
fox,0.5857941,dog
dog,0.9999181,dog
dog,0.96073186,dog
woodpigeon,0.27261567,woodpigeon
woodpigeon,0.36719847,woodpigeon
woodpigeon,0.97842216,woodpigeon
squirrel,0.38845116,woodpigeon
woodpigeon,0.7005984,woodpigeon
mouse,0.190835,woodpigeon
woodpigeon,0.7449366,woodpigeon
blackbird,0.23604412,woodpigeon
fox,0.396892,woodpigeon
squirrel,0.62363476,woodpigeon
fox,0.55111396,dog
dog,0.9828141,dog
dog,0.999143,dog
dog,0.99785966,dog
dog,0.9987865,dog
dog,0.9979482,dog
dog,0.99612147,dog
dog,0.90969056,dog
fox,0.9980252,fox
fox,0.9948527,fox
muntjac,0.471681,fox
fox,0.661035,fox
fox,0.99834824,fox
fox,0.99798715,fox
dog,0.47432008,squirrel
dog,0.9587032,dog
dog,0.73305064,dog
dog,0.9976851,dog
dog,0.9926082,dog
dog,0.99808913,dog
squirrel,0.27042535,dog
dog,0.9961976,dog
fox,0.6774211,dog
dog,0.9931768,dog
dog,0.9535933,dog
squirrel,0.4469159,dog
dog,0.9817677,dog
dog,0.9984779,dog
dog,0.9993648,dog
dog,0.99445206,dog
dog,0.99479973,dog
dog,0.9654547,dog
dog,0.98348516,dog
dog,0.7682267,dog
dog,0.99991083,dog
dog,0.6579461,magpie
dog,0.92836285,dog
dog,0.99469167,dog
dog,0.9995121,dog
dog,0.9207192,dog
dog,0.99762064,dog
dog,0.99630153,dog
dog,0.9829421,dog
dog,0.9452417,dog
fox,0.99695325,dog
dog,0.9793682,dog
dog,0.9822205,dog
dog,0.99772507,dog
dog,0.9997029,dog
dog,0.9981603,dog
dog,0.9997311,dog
dog,0.99945885,dog
dog,0.9984068,dog
dog,0.99140465,dog
dog,0.99751854,dog
dog,0.9996475,dog
dog,0.998672,dog
dog,0.996786,dog
robin,0.91144776,robin
robin,0.9911795,robin
robin,0.97859085,robin
robin,0.7432557,robin
robin,0.96001726,robin
robin,0.7504261,robin
robin,0.986552,robin
robin,0.9768678,robin
dog,0.8323297,dog
robin,0.9869021,robin
robin,0.49716008,robin
robin,0.87803423,robin
robin,0.9932533,robin
robin,0.9335056,robin
fox,0.71137404,cat
fox,0.52991104,cat
fox,0.625836,cat
robin,0.97233665,robin
magpie,0.99801946,magpie
dog,0.9759059,dog
fox,0.96248776,fox
fox,0.9665013,fox
fox,0.91672796,fox
fox,0.942661,fox
dog,0.999337,dog
dog,0.99774325,dog
dog,0.99741566,dog
dog,0.99277264,dog
dog,0.9888953,dog
dog,0.9937256,dog
dog,0.99871516,dog
dog,0.9743448,dog
dog,0.9971661,dog
dog,0.99447256,dog
dog,0.99794847,dog
dog,0.99500114,dog
dog,0.9997224,dog
magpie,0.41520387,greattit
fox,0.9987581,fox
dog,0.9898325,dog
dog,0.99761426,dog
dog,0.98934925,dog
dog,0.9797422,dog
fox,0.71273047,fox
mouse,0.9865986,mouse
songthrush,0.89048886,thrush
dog,0.9880162,dog
dog,0.9949927,dog
squirrel,0.6166353,squirrel
dog,0.973599,dog
fox,0.9998455,fox
squirrel,0.6643079,squirrel
dog,0.9998807,dog
dog,0.90250725,dog
dog,0.9972869,dog
hedgehog,0.78442913,hedgehog
squirrel,0.50967926,squirrel
squirrel,0.9984365,squirrel
dog,0.99952865,dog
squirrel,0.820201,squirrel
squirrel,0.99902976,squirrel
fox,0.75676054,fox
dog,0.9961222,dog
dog,0.9759403,dog
dog,0.741839,dog
dog,0.9949315,dog
dog,0.9965082,dog
dog,0.9752017,dog
fox,0.99912053,fox
fox,0.84879553,fox
dunnock,0.6312486,thrush
robin,0.29165038,thrush
fox,0.31807646,fox
fox,0.97868675,fox
cat,0.92614764,cat
badger,0.6892374,cat
cat,0.9925754,cat
crow,0.9897954,crow
dog,0.9987037,dog
dog,0.99974686,dog
dog,0.92877966,dog
dog,0.99947375,dog
fox,0.8240873,fox
fox,0.9899753,fox
fox,0.9611855,fox
fox,0.979322,fox
fox,0.9784908,fox
fox,0.9924287,fox
fox,0.9997768,fox
fox,0.99759644,fox
dog,0.99992394,dog
fox,0.8538254,fox
fox,0.87260675,fox
fox,0.99904555,fox
fox,0.9998272,fox
dog,0.99257314,dog
dog,0.9989042,dog
dog,0.9990902,dog
dog,0.97327304,dog
dog,0.9616387,dog
dog,0.99960726,dog
dog,0.9992119,dog
dog,0.99909997,dog
fox,0.55676824,dog
dog,0.99541086,dog
dog,0.7425566,dog
fox,0.99373513,fox
dog,0.99704164,dog
dog,0.9874929,dog
dog,0.99455774,dog
dog,0.91851085,dog
fox,0.99782974,fox
robin,0.7515099,thrush
thrush,0.2982604,thrush
robin,0.555387,thrush
squirrel,0.77022266,thrush
thrush,0.2776824,thrush
fox,0.99911577,fox
fox,0.99906605,fox
fox,0.99923146,fox
fox,0.9988594,fox
fox,0.99929214,fox
fox,0.99902177,fox
fox,0.99561006,fox
fox,0.9990293,fox
fox,0.9970789,fox
fox,0.9968996,fox
squirrel,0.9983615,squirrel
magpie,0.9933536,magpie
songthrush,0.58216465,blackbird
fox,0.9992988,fox
mouse,0.9372717,mouse
mouse,0.97173303,mouse
squirrel,0.9983668,squirrel
squirrel,0.9978759,squirrel
squirrel,0.5009445,squirrel
squirrel,0.9995468,squirrel
squirrel,0.9979309,squirrel
squirrel,0.9911146,squirrel
squirrel,0.9992698,squirrel
squirrel,0.99763167,squirrel
squirrel,0.99658394,squirrel
squirrel,0.98859066,squirrel
fox,0.99634296,fox
fox,0.998869,fox
fox,0.9880971,fox
fox,0.9960836,fox
squirrel,0.87707084,squirrel
mouse,0.9138235,mouse
mouse,0.94218284,mouse
squirrel,0.9918972,squirrel
squirrel,0.99542075,squirrel
robin,0.5525918,robin
robin,0.8087656,robin
robin,0.32580447,robin
robin,0.81169164,robin
robin,0.43096644,thrush
squirrel,0.53712946,robin
robin,0.88659585,thrush
fox,0.99635303,fox
fox,0.99660045,fox
fox,0.9993088,fox
robin,0.9687537,robin
squirrel,0.99657285,squirrel
robin,0.39934927,thrush
fox,0.9851532,fox
fox,0.9945962,fox
mouse,0.99670476,mouse
squirrel,0.9988017,squirrel
squirrel,0.99935526,squirrel
squirrel,0.98265564,squirrel
squirrel,0.99825555,squirrel
squirrel,0.99589753,squirrel
squirrel,0.99875367,squirrel
squirrel,0.99159664,squirrel
squirrel,0.99899226,squirrel
mouse,0.9869702,mouse
mouse,0.973783,mouse
fox,0.98890454,fox
fox,0.998574,fox
fox,0.99709594,fox
robin,0.41662502,thrush
fox,0.9976301,fox
robin,0.89160335,robin
squirrel,0.9993142,squirrel
mouse,0.9282993,mouse
rat,0.5242519,mouse
squirrel,0.9923267,squirrel
squirrel,0.99872285,squirrel
squirrel,0.9972077,squirrel
fox,0.99976546,fox
fox,0.58985823,fox
fox,0.9978217,fox
fox,0.72668403,fox
fox,0.8445491,fox
fox,0.9966158,fox
fox,0.98105043,fox
fox,0.9993167,fox
robin,0.54728234,robin
robin,0.84888124,robin
robin,0.7425686,robin
fox,0.96496046,fox
fox,0.9905177,fox
squirrel,0.99949086,squirrel
fox,0.99236894,fox
mouse,0.93135226,mouse
songthrush,0.5442944,robin
fox,0.99927574,fox
fox,0.7663652,fox
squirrel,0.98608714,squirrel
squirrel,0.98214483,squirrel
squirrel,0.98591334,squirrel
squirrel,0.9966119,squirrel
squirrel,0.9946524,squirrel
squirrel,0.99814844,squirrel
squirrel,0.97811586,squirrel
squirrel,0.99359566,squirrel
squirrel,0.8398187,squirrel
dog,0.9628158,dog
squirrel,0.99595094,squirrel
squirrel,0.9338407,squirrel
squirrel,0.99698466,squirrel
squirrel,0.99643326,squirrel
squirrel,0.9920684,squirrel
squirrel,0.91924095,squirrel
squirrel,0.9921291,squirrel
fox,0.9492826,fox
fox,0.9765204,fox
fox,0.9914682,fox
fox,0.9987941,fox
fox,0.999049,fox
fox,0.91141677,squirrel
fox,0.99863106,fox
cat,0.6241502,fox
fox,0.9985904,fox
fox,0.9201634,fox
thrush,0.35851124,thrush
songthrush,0.49337333,thrush
squirrel,0.9981589,squirrel
mouse,0.82600176,mouse
squirrel,0.9939865,squirrel
squirrel,0.9985139,squirrel
squirrel,0.99900275,squirrel
squirrel,0.98672885,squirrel
squirrel,0.99178374,squirrel
magpie,0.9811255,magpie
squirrel,0.9864312,squirrel
squirrel,0.8315585,squirrel
mouse,0.6610111,mouse
squirrel,0.7784022,squirrel
squirrel,0.99612033,squirrel
squirrel,0.99809736,squirrel
squirrel,0.99949884,squirrel
squirrel,0.9952182,squirrel
squirrel,0.99737704,squirrel
squirrel,0.9974497,squirrel
squirrel,0.9789777,squirrel
squirrel,0.9740632,squirrel
squirrel,0.99138874,squirrel
squirrel,0.9660226,squirrel
squirrel,0.99391574,squirrel
squirrel,0.9883515,squirrel
squirrel,0.98888636,squirrel
squirrel,0.99847764,squirrel
squirrel,0.99910045,squirrel
squirrel,0.9989844,squirrel
squirrel,0.99447834,squirrel
squirrel,0.9686233,squirrel
squirrel,0.9992112,squirrel
mouse,0.99682826,mouse
mouse,0.97611517,mouse
mouse,0.80440944,mouse
squirrel,0.99957114,squirrel
fox,0.9997274,fox
squirrel,0.9972078,squirrel
magpie,0.9922496,magpie
magpie,0.9981981,magpie
hedgehog,0.9409621,hedgehog
hedgehog,0.99376833,hedgehog
squirrel,0.99752325,squirrel
squirrel,0.9964916,squirrel
hedgehog,0.9655874,hedgehog
hedgehog,0.9138189,hedgehog
squirrel,0.9946268,squirrel
squirrel,0.9909208,squirrel
mouse,0.9442454,mouse
squirrel,0.9937465,squirrel
squirrel,0.9632752,squirrel
robin,0.81886184,robin
mouse,0.87075925,mouse
squirrel,0.99971825,squirrel
robin,0.9649827,robin
robin,0.6342574,robin
robin,0.86476785,robin
songthrush,0.45617124,thrush
robin,0.73435205,robin
robin,0.6658884,robin
squirrel,0.82955617,squirrel
squirrel,0.9992355,squirrel
blackbird,0.83265173,blackbird
magpie,0.9956417,magpie
robin,0.42696694,robin
squirrel,0.9965766,squirrel
jay,0.9885076,jay
fox,0.9882089,fox
badger,0.7617263,fox
fox,0.9784839,fox
fox,0.9970017,fox
crow,0.99366164,crow
dog,0.38537696,woodpigeon
woodpigeon,0.6979965,woodpigeon
squirrel,0.47326276,squirrel
fox,0.996951,fox
fox,0.9983966,fox
fox,0.98662215,fox
crow,0.96507496,crow
crow,0.99055594,crow
squirrel,0.9464054,squirrel
fox,0.9370021,fox
fox,0.51063883,woodpigeon
crow,0.39268774,woodpigeon
squirrel,0.973445,squirrel
crow,0.9812484,crow
crow,0.9948133,crow
crow,0.99132276,crow
crow,0.95336854,crow
fox,0.5096566,fox
squirrel,0.76164687,squirrel
fox,0.9994504,fox
fox,0.8050688,fox
dog,0.98449093,dog
dog,0.6769243,dog
crow,0.98836285,crow
dog,0.9955901,dog
rabbit,0.38805467,greenwoodpecker
dog,0.5738133,greenwoodpecker
dog,0.9919081,dog
crow,0.99563533,crow
crow,0.9891506,crow
dog,0.8807147,dog
dog,0.8887813,dog
fox,0.99912447,fox
fox,0.9949768,fox
squirrel,0.9972168,squirrel
squirrel,0.5376589,squirrel
squirrel,0.95576817,squirrel
squirrel,0.998166,squirrel
dog,0.993687,dog
fox,0.9617434,fox
fox,0.99618345,fox
fox,0.99853027,fox
squirrel,0.76055014,squirrel
squirrel,0.9969523,squirrel
crow,0.781614,crow
crow,0.99148893,crow
dog,0.9996007,dog
fox,0.99945956,fox
crow,0.93100846,blackbird
crow,0.9974515,crow
fox,0.99965894,fox
dog,0.99895275,dog
dog,0.99951935,dog
dog,0.96721464,dog
crow,0.6089223,crow
dog,0.998201,dog
dog,0.99814177,dog
fox,0.9982968,fox
rat,0.5636188,squirrel
dog,0.99337643,dog
fox,0.9983437,fox
fox,0.99611974,fox
fox,0.9979976,fox
dog,0.9992362,dog
dog,0.66171205,dog
dog,0.9835433,dog
dog,0.97257215,dog
fox,0.95606947,fox
dog,0.8198005,dog
crow,0.94607705,crow
fox,0.9870265,fox
squirrel,0.97751063,squirrel
squirrel,0.9877631,squirrel
squirrel,0.9969518,squirrel
squirrel,0.9985322,squirrel
squirrel,0.93246365,squirrel
squirrel,0.95977366,squirrel
squirrel,0.8734222,squirrel
squirrel,0.99843866,squirrel
fox,0.89312524,fox
fox,0.9998379,fox
fox,0.99917233,fox
fox,0.98099947,fox
fox,0.9481681,fox
squirrel,0.98051214,squirrel
squirrel,0.99645704,squirrel
dog,0.9998828,dog
dog,0.9974751,dog
squirrel,0.99542373,squirrel
fox,0.98907685,fox
squirrel,0.99549145,squirrel
squirrel,0.9841285,squirrel
magpie,0.99555135,magpie
magpie,0.9911351,magpie
magpie,0.97123206,magpie
