predicted_class,confidence,target_class
dog,0.9866894,woodpigeon
dog,0.95115316,dog
fox,0.3426651,dog
dog,0.91647524,dog
dog,0.56465316,dog
dog,0.6725747,dog
dog,0.9827488,dog
dog,0.95778644,dog
dog,0.93005294,dog
dog,0.9286974,dog
squirrel,0.5425335,dog
dog,0.72016,dog
dog,0.93596023,dog
dog,0.9915519,dog
dog,0.95930797,dog
dog,0.97315097,dog
robin,0.19797526,dog
dog,0.9324071,dog
dog,0.93175006,dog
dog,0.82067907,dog
dog,0.94083005,dog
dog,0.61805815,dog
dog,0.9922085,dog
dog,0.95532024,dog
dog,0.91468656,dog
dog,0.8774411,dog
dog,0.88359475,dog
dog,0.82724464,dog
dog,0.59102994,dog
squirrel,0.6830587,dog
dog,0.97230893,dog
dog,0.9213626,dog
dog,0.98016423,dog
dog,0.86697364,dog
dog,0.34339514,dog
dog,0.9854343,crow
dog,0.91896987,dog
dog,0.872248,dog
dog,0.84611446,dog
dog,0.8352318,dog
dog,0.9107265,dog
dog,0.914809,dog
dog,0.8315187,dog
squirrel,0.42431498,dog
dog,0.9339785,dog
fox,0.87047344,dog
dog,0.8648536,dog
dog,0.90812457,dog
dog,0.9915802,dog
dog,0.9906261,dog
squirrel,0.32295945,dog
dog,0.60896254,dog
dog,0.9085771,dog
dog,0.57686484,dog
dog,0.9722497,dog
squirrel,0.46472538,dog
dog,0.9556382,dog
dog,0.9480783,dog
dog,0.95381975,dog
dog,0.79363376,dog
dog,0.9972813,dog
dog,0.9678509,dog
dog,0.95366347,dog
dog,0.98944867,dog
fox,0.8078301,fox
dog,0.9047372,dog
dog,0.9964809,dog
dog,0.37144,dog
fox,0.9958325,fox
fox,0.9812587,fox
dog,0.6964907,dog
dog,0.9162317,dog
squirrel,0.54018193,rat
squirrel,0.4152084,rat
dog,0.8652064,woodpigeon
fox,0.7987661,fox
squirrel,0.8704232,rat
squirrel,0.27971813,rat
crow,0.39809716,crow
woodpigeon,0.30470458,crow
crow,0.85304266,crow
woodpigeon,0.4900648,crow
crow,0.80414385,crow
woodpigeon,0.9015462,woodpigeon
squirrel,0.5711239,rat
dog,0.687286,rat
mouse,0.31111076,rat
squirrel,0.3080662,crow
squirrel,0.39245328,rat
woodpigeon,0.7540003,woodpigeon
woodpigeon,0.9015201,woodpigeon
woodpigeon,0.47994274,woodpigeon
rat,0.60907227,rat
fox,0.4771829,rat
fox,0.78440356,rat
fox,0.7864554,fox
squirrel,0.29244173,woodpigeon
fox,0.4129538,fox
fox,0.86381984,fox
fox,0.68601096,rat
blackbird,0.2560396,woodpigeon
fox,0.4844234,fox
fox,0.9956714,fox
fox,0.9560763,fox
squirrel,0.5881082,squirrel
squirrel,0.9858995,squirrel
rat,0.683642,hedgehog
cat,0.27513665,magpie
fox,0.38283324,fox
fox,0.9955603,fox
fox,0.5069422,fox
fox,0.9932462,fox
rat,0.6733633,hedgehog
rat,0.44829786,hedgehog
fox,0.9941717,fox
fox,0.98320377,fox
fox,0.99324703,fox
fox,0.99804246,fox
fox,0.9945332,fox
fox,0.99332726,fox
squirrel,0.9867294,squirrel
squirrel,0.90580946,squirrel
squirrel,0.98910695,squirrel
fox,0.9706242,fox
fox,0.9969073,fox
fox,0.95071065,fox
fox,0.9737819,fox
fox,0.8514863,fox
fox,0.79933476,fox
fox,0.9963007,fox
fox,0.9943763,fox
fox,0.99819857,fox
fox,0.98567677,fox
squirrel,0.99452764,squirrel
fox,0.9849947,fox
fox,0.8456589,fox
fox,0.9928302,fox
fox,0.9923839,fox
fox,0.9868203,fox
squirrel,0.9934141,squirrel
squirrel,0.9945229,squirrel
squirrel,0.9913897,squirrel
fox,0.9950092,fox
fox,0.9945651,fox
fox,0.958062,fox
fox,0.9888672,fox
fox,0.9855011,fox
rat,0.77717173,hedgehog
fox,0.9909512,fox
fox,0.99803656,fox
fox,0.9973375,fox
fox,0.7327011,fox
fox,0.99617034,fox
fox,0.9850391,fox
fox,0.9627841,fox
squirrel,0.8807705,squirrel
squirrel,0.83437544,squirrel
squirrel,0.6901197,squirrel
squirrel,0.6937573,squirrel
fox,0.9672387,fox
fox,0.99475104,fox
squirrel,0.98582095,squirrel
dog,0.77443993,dog
fox,0.99917585,fox
rat,0.6308267,hedgehog
fox,0.89341426,fox
squirrel,0.9381505,squirrel
squirrel,0.980273,squirrel
fox,0.9978484,fox
fox,0.99554056,fox
squirrel,0.8704689,squirrel
rat,0.7399708,hedgehog
rat,0.6143345,hedgehog
squirrel,0.9870056,squirrel
squirrel,0.9737747,squirrel
squirrel,0.8245693,squirrel
squirrel,0.73589885,squirrel
squirrel,0.99030894,squirrel
squirrel,0.9387563,squirrel
mouse,0.93944377,mouse
mouse,0.5317414,mouse
mouse,0.59294623,mouse
mouse,0.7587897,mouse
rat,0.48291144,mouse
mouse,0.64539516,mouse
mouse,0.87859553,mouse
rat,0.404408,mouse
mouse,0.63563484,mouse
mouse,0.8005592,mouse
mouse,0.81178164,mouse
mouse,0.7611848,mouse
mouse,0.86939484,mouse
squirrel,0.7829476,squirrel
mouse,0.9829602,mouse
rat,0.79200935,rat
mouse,0.63950676,mouse
robin,0.36624923,robin
mouse,0.8282999,mouse
mouse,0.97874135,mouse
mouse,0.9736689,mouse
mouse,0.54144293,mouse
robin,0.44634715,dunnock
mouse,0.80870456,mouse
rat,0.36609033,mouse
fox,0.49193797,mouse
squirrel,0.59710604,mouse
fox,0.93776,squirrel
fox,0.16660511,dunnock
mouse,0.8409591,mouse
mouse,0.88288414,mouse
blackbird,0.24691755,wren
squirrel,0.44516748,squirrel
squirrel,0.97367835,squirrel
squirrel,0.69448125,squirrel
squirrel,0.988822,squirrel
squirrel,0.9916722,squirrel
squirrel,0.98623055,squirrel
squirrel,0.77064204,squirrel
squirrel,0.2520376,squirrel
fox,0.9910046,fox
rat,0.5688762,mouse
rat,0.59593546,mouse
mouse,0.6495957,mouse
mouse,0.7203824,mouse
mouse,0.89697576,mouse
mouse,0.8858357,mouse
squirrel,0.9810393,squirrel
mouse,0.64768934,mouse
squirrel,0.9932463,squirrel
squirrel,0.9812708,squirrel
fox,0.6302241,squirrel
squirrel,0.94785386,squirrel
squirrel,0.5823333,squirrel
squirrel,0.9948666,squirrel
squirrel,0.98938036,squirrel
robin,0.41563988,willowwarbler
mouse,0.9738529,mouse
mouse,0.8999988,mouse
squirrel,0.923172,squirrel
robin,0.51896816,robin
squirrel,0.30477846,robin
mouse,0.9823768,mouse
mouse,0.9739958,mouse
robin,0.45732692,robin
squirrel,0.8378849,squirrel
fox,0.986217,fox
fox,0.9961383,fox
fox,0.98193365,fox
mouse,0.51353425,mouse
blackbird,0.29064974,robin
blackbird,0.3068181,robin
squirrel,0.7828294,squirrel
magpie,0.9497657,magpie
squirrel,0.587785,squirrel
squirrel,0.9959009,squirrel
squirrel,0.75087166,squirrel
mouse,0.3565107,mouse
mouse,0.46193296,mouse
magpie,0.28340718,magpie
squirrel,0.6804205,squirrel
squirrel,0.8647514,squirrel
squirrel,0.9865204,squirrel
rat,0.40966582,fox
rat,0.44231534,fox
rat,0.73769915,fox
rat,0.4374982,fox
fox,0.71527845,fox
mouse,0.5435912,fox
fox,0.92250526,fox
fox,0.66729295,fox
fox,0.4400969,fox
fox,0.39715475,fox
fox,0.69037324,fox
rat,0.56781536,fox
mouse,0.5194281,fox
fox,0.99833554,fox
fox,0.9964361,fox
dog,0.34684235,fox
fox,0.7379048,fox
mouse,0.35766083,fox
fox,0.80160207,fox
fox,0.9245353,fox
mouse,0.38531187,fox
fox,0.998381,fox
fox,0.9936931,fox
fox,0.95562595,fox
fox,0.7528723,fox
fox,0.46260276,fox
fox,0.37345004,fox
squirrel,0.930456,squirrel
rat,0.45399424,fox
fox,0.96414644,fox
rat,0.34583315,fox
squirrel,0.99124396,squirrel
squirrel,0.99090415,squirrel
squirrel,0.9883251,squirrel
squirrel,0.98554385,squirrel
squirrel,0.9947314,squirrel
squirrel,0.9928445,squirrel
squirrel,0.9883216,squirrel
squirrel,0.985421,squirrel
dog,0.97007275,dog
dog,0.8943084,dog
dog,0.72360843,dog
dog,0.76081693,dog
dog,0.7116629,dog
dog,0.8683435,dog
dog,0.8819179,dog
dog,0.7259363,dog
dog,0.9669301,dog
dog,0.8106835,dog
dog,0.67143935,dog
dog,0.9557967,dog
dog,0.9724099,dog
dog,0.9992091,dog
dog,0.99603254,dog
dog,0.79327375,dog
dog,0.8634241,dog
dog,0.7851504,dog
dog,0.9540652,dog
fox,0.97535354,fox
fox,0.98995423,fox
fox,0.5702298,dog
dog,0.7397172,dog
dog,0.5014632,dog
dog,0.9892536,dog
fox,0.29054093,dog
dog,0.27352354,dog
dog,0.77670896,dog
dog,0.4555837,dog
fox,0.80353117,dog
dog,0.68392384,dog
dog,0.9069984,dog
dog,0.92437065,dog
dog,0.99115115,dog
dog,0.522281,dog
fox,0.40670484,fox
fox,0.4171438,fox
rat,0.2916024,fox
dog,0.9745249,dog
dog,0.9592359,dog
dog,0.9954306,dog
dog,0.73610795,dog
squirrel,0.330834,dog
dog,0.925679,dog
dog,0.95246315,dog
dog,0.95402235,dog
dog,0.9361796,dog
dog,0.96321326,dog
dog,0.96482855,dog
dog,0.8942663,dog
dog,0.8683521,dog
squirrel,0.35414377,dog
fox,0.61788094,dog
dog,0.42226693,dog
dog,0.9952579,dog
dog,0.9517628,dog
dog,0.9853536,dog
dog,0.99830925,dog
dog,0.34682274,dog
fox,0.88290423,fox
fox,0.9649517,fox
fox,0.8207598,fox
fox,0.43964472,fox
fox,0.62566876,fox
rat,0.7754879,fox
squirrel,0.8429436,squirrel
fox,0.94618654,fox
fox,0.9948809,fox
dog,0.77379507,fox
fox,0.57712555,dog
dog,0.9840263,dog
dog,0.8785718,dog
dog,0.9478161,dog
fox,0.39965224,dog
dog,0.6547667,dog
dog,0.684388,dog
squirrel,0.38405406,dog
fox,0.37577268,dog
dog,0.82492614,dog
dog,0.7852669,dog
dog,0.41774496,dog
dog,0.9680002,dog
fox,0.7945568,dog
dog,0.95571643,dog
fox,0.9504024,fox
fox,0.7560645,fox
fox,0.8680068,fox
rat,0.5747893,fox
dog,0.47576016,dog
dog,0.8840573,dog
dog,0.8271103,dog
fox,0.89462435,dog
dog,0.99440235,dog
dog,0.9984459,dog
dog,0.9978023,dog
dog,0.47245124,dog
dog,0.95360416,dog
dog,0.97798073,dog
dog,0.99958783,dog
dog,0.9878606,dog
dog,0.9998541,dog
dog,0.8823458,dog
dog,0.98181874,dog
dog,0.9590509,dog
dog,0.87850463,dog
dog,0.99051344,dog
dog,0.99482214,dog
squirrel,0.24603686,dog
dog,0.97001183,dog
dog,0.9871229,dog
fox,0.88549894,fox
fox,0.9959196,fox
fox,0.8664515,fox
dog,0.9399459,dog
dog,0.8401428,dog
dog,0.9437856,dog
dog,0.97250134,dog
dog,0.98701304,dog
dog,0.88427943,dog
dog,0.35204008,dog
dog,0.6389818,dog
dog,0.88240606,dog
dog,0.71658254,dog
dog,0.90441567,dog
dog,0.9456753,dog
dog,0.8771468,dog
dog,0.99347514,dog
dog,0.7343876,dog
dog,0.52244747,dog
fox,0.81380767,fox
squirrel,0.9933903,squirrel
squirrel,0.83670163,squirrel
squirrel,0.99613273,squirrel
squirrel,0.999148,squirrel
squirrel,0.66296667,squirrel
squirrel,0.37845898,dog
dog,0.49702972,dog
fox,0.4894595,dog
fox,0.34540552,dog
fox,0.98999864,fox
rat,0.3738334,fox
fox,0.830531,fox
fox,0.98757344,fox
fox,0.9960525,fox
fox,0.99318016,fox
rat,0.4451585,fox
fox,0.99659306,fox
fox,0.99710757,fox
fox,0.9839463,fox
fox,0.80509233,fox
fox,0.786111,fox
fox,0.94964445,fox
fox,0.9604023,fox
dog,0.9655964,dog
dog,0.88462514,dog
dog,0.7211827,dog
dog,0.8792342,dog
dog,0.9696409,dog
dog,0.9941492,dog
dog,0.98508114,dog
dog,0.96848035,dog
dog,0.9983272,dog
dog,0.91213757,dog
dog,0.99446565,dog
dog,0.99427646,dog
dog,0.79132277,dog
dog,0.98445064,dog
dog,0.8592238,dog
squirrel,0.9241174,dog
dog,0.84190595,dog
squirrel,0.16509686,dog
dog,0.6808765,dog
dog,0.4744494,dog
dog,0.98199236,dog
dog,0.6517139,dog
dog,0.9932597,dog
dog,0.9222567,dog
dog,0.9451597,dog
dog,0.63431644,dog
rat,0.5111764,fox
dog,0.87158227,dog
dog,0.13068275,dog
dog,0.9222158,dog
dog,0.989565,dog
dog,0.63994664,dog
dog,0.94039905,dog
dog,0.68129766,dog
dog,0.8882134,dog
dog,0.8780745,dog
dog,0.7108179,dog
dog,0.9670547,dog
dog,0.9667781,dog
dog,0.967792,dog
dog,0.9410651,dog
dog,0.9477208,dog
dog,0.9266379,dog
crow,0.4622826,crow
squirrel,0.882995,magpie
fox,0.8381143,fox
squirrel,0.9682293,squirrel
squirrel,0.631913,squirrel
squirrel,0.9475639,squirrel
dog,0.9991455,dog
squirrel,0.90282357,squirrel
dog,0.91182464,dog
dog,0.9221105,dog
squirrel,0.92691296,squirrel
dog,0.61360145,dog
dog,0.6219748,dog
dog,0.9403348,dog
squirrel,0.19668967,crow
squirrel,0.98779637,squirrel
squirrel,0.9817384,squirrel
dog,0.185337,dog
squirrel,0.89206403,squirrel
dog,0.9235211,dog
dog,0.99150425,dog
dog,0.911575,dog
rat,0.5466247,fox
rat,0.69804645,fox
dog,0.5507521,dog
squirrel,0.98710084,squirrel
squirrel,0.8314699,squirrel
dog,0.76774687,dog
dog,0.17374945,dog
fox,0.91486424,fox
dog,0.9815708,dog
dog,0.9346656,dog
fox,0.70908767,dog
rat,0.5529885,fox
squirrel,0.66185904,crow
crow,0.56373835,crow
dog,0.98245263,dog
squirrel,0.92704505,squirrel
magpie,0.3135517,dog
dog,0.9575657,dog
dog,0.9831352,dog
squirrel,0.88289577,squirrel
squirrel,0.9975165,squirrel
squirrel,0.99393857,squirrel
squirrel,0.99388254,squirrel
woodpigeon,0.20200896,jay
fox,0.98486114,fox
squirrel,0.9354684,squirrel
fox,0.9877136,fox
squirrel,0.9865023,squirrel
squirrel,0.60152924,squirrel
fox,0.8963415,fox
fox,0.5547145,hedgehog
fox,0.46525308,hedgehog
rat,0.36153454,hedgehog
mouse,0.65703416,mouse
dog,0.9820842,dog
dog,0.90662974,dog
squirrel,0.98948157,squirrel
squirrel,0.997027,squirrel
badger,0.24079272,hedgehog
squirrel,0.9791332,squirrel
squirrel,0.9960885,squirrel
dog,0.9983505,dog
fox,0.3870121,hedgehog
dog,0.82363987,dog
squirrel,0.988003,squirrel
squirrel,0.9357798,squirrel
fox,0.45883206,hedgehog
rat,0.27365136,hedgehog
fox,0.6323501,hedgehog
dog,0.9217013,dog
squirrel,0.98897666,squirrel
squirrel,0.83495206,squirrel
squirrel,0.9949674,squirrel
mouse,0.50018513,hedgehog
mouse,0.5009448,hedgehog
rat,0.43171608,hedgehog
fox,0.1872296,hedgehog
fox,0.613313,hedgehog
mouse,0.6953319,mouse
fox,0.99241537,fox
fox,0.28373763,hedgehog
hedgehog,0.49257666,hedgehog
hedgehog,0.59746045,hedgehog
fox,0.44422847,hedgehog
fox,0.35024217,hedgehog
fox,0.41262883,hedgehog
fox,0.39723596,hedgehog
squirrel,0.935874,squirrel
magpie,0.9471689,magpie
magpie,0.91984665,magpie
magpie,0.8536713,magpie
hedgehog,0.30172578,hedgehog
magpie,0.9851264,magpie
squirrel,0.9914043,squirrel
squirrel,0.97107893,squirrel
squirrel,0.79783857,squirrel
mouse,0.43936852,woodpigeon
fox,0.6757698,hedgehog
fox,0.54286724,hedgehog
fox,0.99446845,fox
woodpigeon,0.83830416,woodpigeon
woodpigeon,0.92401254,woodpigeon
fox,0.39009923,hedgehog
squirrel,0.9921847,squirrel
squirrel,0.99547356,squirrel
woodpigeon,0.7856476,woodpigeon
fox,0.26079968,hedgehog
fox,0.8039522,hedgehog
hedgehog,0.35859063,hedgehog
fox,0.9983462,fox
fox,0.88847387,fox
squirrel,0.99036586,squirrel
squirrel,0.9826969,squirrel
magpie,0.96226656,magpie
magpie,0.95039463,magpie
squirrel,0.99184835,squirrel
fox,0.97409105,fox
woodpigeon,0.1908962,woodpigeon
squirrel,0.78938794,squirrel
squirrel,0.9592875,squirrel
squirrel,0.67484224,squirrel
squirrel,0.98960435,squirrel
squirrel,0.7046802,squirrel
squirrel,0.8154286,squirrel
magpie,0.91864675,magpie
magpie,0.95594,magpie
magpie,0.97435886,magpie
fox,0.36368406,hedgehog
fox,0.37598097,hedgehog
dog,0.8450503,dog
mouse,0.35360602,hedgehog
crow,0.8088151,crow
magpie,0.44688314,crow
crow,0.87998074,crow
woodpigeon,0.43440333,crow
rat,0.38863882,fox
woodpigeon,0.42153805,rockdove
dog,0.99619776,dog
woodpigeon,0.8269139,woodpigeon
woodpigeon,0.75767326,rockdove
crow,0.5314836,rockdove
woodpigeon,0.39429802,rockdove
crow,0.62376213,crow
crow,0.5887163,crow
crow,0.3225784,crow
woodpigeon,0.9217104,rockdove
woodpigeon,0.49650708,rockdove
woodpigeon,0.37473908,rockdove
crow,0.47922936,crow
crow,0.5361857,crow
woodpigeon,0.33182356,thrush
woodpigeon,0.26322448,thrush
squirrel,0.94269615,thrush
woodpigeon,0.22069542,thrush
magpie,0.9111834,magpie
magpie,0.9322969,magpie
woodpigeon,0.31209254,magpie
dog,0.9988607,dog
magpie,0.92447156,magpie
magpie,0.9497698,magpie
crow,0.6056421,crow
crow,0.7895135,crow
crow,0.8252325,crow
crow,0.45260206,crow
fox,0.34108362,hedgehog
fox,0.54492086,hedgehog
crow,0.5432106,crow
magpie,0.9467801,magpie
magpie,0.5510193,magpie
crow,0.671124,crow
crow,0.58858174,crow
rat,0.18416506,hedgehog
fox,0.6840322,hedgehog
fox,0.6175091,hedgehog
fox,0.54665375,hedgehog
fox,0.42547572,hedgehog
mouse,0.5635603,hedgehog
magpie,0.82394636,magpie
magpie,0.94681257,magpie
magpie,0.8869379,magpie
magpie,0.9127105,magpie
magpie,0.9090032,magpie
magpie,0.9394909,magpie
crow,0.31120166,magpie
dog,0.4498929,dog
squirrel,0.43406817,magpie
magpie,0.91782373,magpie
dog,0.8747431,magpie
magpie,0.9306095,magpie
crow,0.50541353,magpie
woodpigeon,0.33952066,thrush
fox,0.9933155,fox
rat,0.4673591,hedgehog
magpie,0.9121646,magpie
magpie,0.9240454,magpie
magpie,0.9467599,magpie
magpie,0.9443574,magpie
robin,0.7444312,robin
dog,0.3639671,robin
fox,0.8567229,rat
fox,0.51597136,rat
mouse,0.6273484,thrush
dog,0.25212985,robin
mouse,0.54535615,rat
rat,0.65436554,rat
robin,0.27147034,robin
robin,0.6444391,robin
robin,0.34959352,robin
woodpigeon,0.25835332,robin
fox,0.47206032,mouse
mouse,0.37371546,mouse
robin,0.54436815,robin
fox,0.3511511,mouse
fox,0.3059571,rat
mouse,0.84365207,mouse
mouse,0.7814994,mouse
mouse,0.83478355,mouse
fox,0.67620647,rat
fox,0.27766502,rat
robin,0.50342405,robin
mouse,0.5361283,rat
rat,0.41676804,mouse
robin,0.60359544,robin
mouse,0.85261846,mouse
fox,0.8618327,mouse
mouse,0.8164135,mouse
mouse,0.7470355,mouse
robin,0.56493324,robin
squirrel,0.8013651,robin
blackbird,0.21012074,robin
dog,0.29752243,robin
fox,0.374778,mouse
woodpigeon,0.15141535,mallard
dog,0.9790718,dog
crow,0.95965517,crow
woodpigeon,0.19506069,mallard
fox,0.19155003,dog
dog,0.99682933,dog
squirrel,0.35704377,rat
squirrel,0.714263,rat
squirrel,0.43406743,rat
rat,0.5247957,rat
fox,0.2756692,rat
dog,0.46967718,rat
squirrel,0.601669,rat
squirrel,0.5063996,rat
rat,0.4151248,rat
robin,0.19259714,robin
squirrel,0.34686637,rat
rat,0.48699325,rat
squirrel,0.37600902,rat
rat,0.43962026,rat
squirrel,0.76760525,rat
mouse,0.84171647,rat
squirrel,0.924937,squirrel
dog,0.32186723,thrush
rat,0.57598865,rat
dog,0.9149278,dog
squirrel,0.6718411,dog
woodpigeon,0.6729598,rockdove
blackbird,0.54058695,blackbird
woodpigeon,0.70690143,rockdove
woodpigeon,0.945481,rockdove
magpie,0.92700887,magpie
mouse,0.89246047,hedgehog
mouse,0.92816156,hedgehog
badger,0.34906545,hedgehog
mouse,0.9790302,mouse
fox,0.46311656,hedgehog
magpie,0.3106412,greattit
squirrel,0.35926154,dunnock
robin,0.37688836,dunnock
blackbird,0.43500885,blackbird
crow,0.3470571,blackbird
rat,0.31550628,hedgehog
mouse,0.8762746,mouse
dog,0.9587814,dog
woodpigeon,0.2815364,blackbird
squirrel,0.6489764,blackbird
squirrel,0.55795413,blackbird
squirrel,0.7449627,blackbird
dog,0.6128371,blackbird
dog,0.6250199,blackbird
mouse,0.43673578,hedgehog
rat,0.43285826,hedgehog
rat,0.3983256,hedgehog
blackbird,0.2631278,blackbird
songthrush,0.17815137,blackbird
blackbird,0.35650215,blackbird
dog,0.83655435,blackbird
squirrel,0.5158102,blackbird
blackbird,0.3318018,blackbird
squirrel,0.8095186,blackbird
blackbird,0.7332169,blackbird
squirrel,0.680315,robin
fox,0.6718374,fox
blackbird,0.22143836,jay
squirrel,0.81147677,jay
squirrel,0.66506445,robin
squirrel,0.6743632,squirrel
robin,0.4020592,dunnock
magpie,0.9552389,magpie
squirrel,0.993562,squirrel
blackbird,0.25330275,blackbird
mouse,0.88893646,mouse
mouse,0.80949086,mouse
mouse,0.7482874,mouse
mouse,0.3783652,hedgehog
mouse,0.8916607,mouse
mouse,0.7946816,mouse
mouse,0.9311825,mouse
mouse,0.93239796,mouse
mouse,0.55148137,mouse
robin,0.7402299,robin
robin,0.6922487,wren
mouse,0.9001596,mouse
mouse,0.84666485,mouse
mouse,0.9855849,mouse
squirrel,0.23326394,blackbird
mouse,0.9780002,mouse
mouse,0.8444485,mouse
fox,0.42070633,mouse
mouse,0.4374135,mouse
mouse,0.8692206,mouse
mouse,0.8510555,mouse
mouse,0.91237634,mouse
mouse,0.88311607,mouse
robin,0.6117989,robin
magpie,0.9342965,magpie
fox,0.7122398,robin
mouse,0.2956674,mouse
fox,0.36779425,hedgehog
fox,0.626912,hedgehog
mouse,0.91806674,mouse
mouse,0.8381641,mouse
mouse,0.9295273,mouse
mouse,0.87237155,mouse
mouse,0.63806576,mouse
mouse,0.9827372,mouse
mouse,0.8815513,mouse
hedgehog,0.2775401,hedgehog
mouse,0.47993603,mouse
mouse,0.8005586,mouse
mouse,0.92176056,mouse
mouse,0.9546813,mouse
mouse,0.58906573,mouse
mouse,0.85634357,mouse
mouse,0.89446837,mouse
mouse,0.7616795,mouse
mouse,0.8121776,mouse
mouse,0.9813617,mouse
mouse,0.93649375,mouse
mouse,0.77738804,mouse
dog,0.35962066,dog
dog,0.9359829,dog
blackbird,0.5994341,crow
dog,0.33541948,crow
dog,0.9887395,dog
crow,0.97280735,crow
crow,0.6072354,crow
blackbird,0.2205297,thrush
squirrel,0.25496984,thrush
fox,0.64800864,dog
rat,0.5449482,hedgehog
robin,0.31330407,wren
mouse,0.8165354,mouse
mouse,0.6498492,mouse
mouse,0.7791517,mouse
fox,0.48179644,hedgehog
mouse,0.8199248,mouse
mouse,0.8703076,mouse
mouse,0.435623,mouse
mouse,0.90554106,mouse
blackbird,0.52377814,blackbird
blackbird,0.36933413,blackbird
mouse,0.89411,mouse
mouse,0.49649826,mouse
rat,0.44957823,mouse
mouse,0.7227043,mouse
mouse,0.7010518,mouse
mouse,0.9103541,mouse
mouse,0.67448384,mouse
mouse,0.7079517,mouse
fox,0.9066717,cat
fox,0.75588053,cat
cat,0.8658237,cat
cat,0.88727766,cat
fox,0.6136548,cat
fox,0.9869599,fox
squirrel,0.97834915,jay
squirrel,0.83197033,jay
woodpigeon,0.34161356,jay
dog,0.49820083,jay
dog,0.87454355,dog
fox,0.9349834,muntjac
fox,0.9654345,muntjac
fox,0.8924674,muntjac
badger,0.29785466,muntjac
squirrel,0.26664644,blackbird
magpie,0.2240886,blackbird
squirrel,0.7060893,blackbird
blackbird,0.27028802,blackbird
blackbird,0.28724366,blackbird
squirrel,0.43195686,blackbird
squirrel,0.39446995,blackbird
fox,0.67241484,fox
squirrel,0.9888398,squirrel
squirrel,0.7303847,magpie
magpie,0.91474164,magpie
squirrel,0.6905658,dog
magpie,0.9038197,magpie
magpie,0.46133918,magpie
squirrel,0.6668872,blackbird
badger,0.4768478,fox
mouse,0.87610745,mouse
mouse,0.8772043,mouse
squirrel,0.91129035,squirrel
mouse,0.99250257,mouse
mouse,0.64508104,mouse
fox,0.47749373,mouse
mouse,0.49507195,mouse
mouse,0.9166968,mouse
mouse,0.9065875,mouse
mouse,0.57655835,mouse
blackbird,0.63306415,blackbird
mouse,0.7247698,mouse
mouse,0.5361216,mouse
mouse,0.80360836,mouse
mouse,0.5667711,mouse
mouse,0.6289609,mouse
mouse,0.4241091,mouse
fox,0.8276541,mouse
mouse,0.53103954,mouse
mouse,0.5982579,mouse
robin,0.51956564,robin
mouse,0.6550283,mouse
mouse,0.87475914,mouse
fox,0.38688153,mouse
mouse,0.5523829,mouse
mouse,0.7277631,mouse
fox,0.5635361,hedgehog
mouse,0.7783544,mouse
robin,0.416578,willowwarbler
robin,0.4777167,willowwarbler
mouse,0.633044,mouse
mouse,0.8028239,mouse
mouse,0.49719593,mouse
robin,0.26536736,robin
squirrel,0.6353639,robin
mouse,0.96241593,mouse
mouse,0.8835869,mouse
mouse,0.7142654,mouse
mouse,0.74221855,mouse
fox,0.5028437,mouse
mouse,0.61414546,dunnock
mouse,0.9775904,mouse
mouse,0.8109962,mouse
mouse,0.9159645,mouse
mouse,0.92157966,mouse
fox,0.39265826,mouse
mouse,0.6757681,mouse
mouse,0.8848651,mouse
mouse,0.76648355,mouse
mouse,0.83747613,mouse
mouse,0.81635463,mouse
mouse,0.868287,mouse
robin,0.3165787,robin
mouse,0.5948111,mouse
squirrel,0.3289446,robin
dog,0.8013964,robin
squirrel,0.57099664,robin
blackbird,0.23483656,robin
mouse,0.80514586,mouse
mouse,0.58560926,mouse
mouse,0.7268436,mouse
mouse,0.83268315,mouse
mouse,0.73595697,mouse
mouse,0.76327926,mouse
mouse,0.8766915,mouse
mouse,0.6039394,mouse
mouse,0.8821253,mouse
mouse,0.42011052,mouse
mouse,0.8346676,mouse
mouse,0.7157767,mouse
mouse,0.5316441,mouse
mouse,0.893564,mouse
mouse,0.83009994,mouse
mouse,0.8738585,mouse
mouse,0.93850917,mouse
