predicted_class,confidence,target_class
blackbird,0.21207449,crow
woodpigeon,0.34411657,crow
woodpigeon,0.22630164,crow
blackbird,0.17350733,crow
dog,0.19043185,crow
magpie,0.2819838,crow
magpie,0.31781903,crow
magpie,0.28321826,crow
magpie,0.4168952,crow
woodpigeon,0.18075824,crow
dog,0.5697308,dog
dog,0.510532,dog
fox,0.5921769,fox
fox,0.82363284,fox
fox,0.6549885,fox
hedgehog,0.4874069,fox
hedgehog,0.5542712,fox
hedgehog,0.7007502,fox
fox,0.4812611,fox
fox,0.49628958,fox
fox,0.8639814,fox
hedgehog,0.32727423,fox
fox,0.5631483,fox
hedgehog,0.63308454,fox
hedgehog,0.36598068,hedgehog
mouse,0.49876365,hedgehog
mouse,0.41696617,hedgehog
mouse,0.39506742,hedgehog
hedgehog,0.5804434,fox
hedgehog,0.50259775,fox
woodpigeon,0.27680567,crow
magpie,0.24256253,crow
dog,0.21553421,crow
woodpigeon,0.16144201,crow
woodpigeon,0.3157453,crow
squirrel,0.18032196,crow
dog,0.15730001,crow
woodpigeon,0.1735487,crow
squirrel,0.2378128,crow
woodpigeon,0.33152696,crow
woodpigeon,0.31617945,crow
crow,0.2245188,crow
woodpigeon,0.21203512,crow
woodpigeon,0.34640068,crow
woodpigeon,0.27805582,crow
crow,0.209447,crow
woodpigeon,0.27409574,crow
woodpigeon,0.20226757,crow
crow,0.20859629,crow
cat,0.33200803,crow
dog,0.65211695,crow
dog,0.1777638,crow
dog,0.83049375,crow
dog,0.5803921,crow
dog,0.44270265,crow
dog,0.52314556,crow
dog,0.57390016,crow
dog,0.56678075,crow
woodpigeon,0.17174944,crow
blackbird,0.24287078,crow
woodpigeon,0.21105418,crow
blackbird,0.19934554,crow
magpie,0.2377021,crow
squirrel,0.17801052,crow
crow,0.22364464,crow
woodpigeon,0.25289932,crow
magpie,0.38493344,crow
crow,0.21362305,crow
crow,0.20298395,crow
crow,0.21189848,crow
blackbird,0.1864692,crow
woodpigeon,0.20078038,crow
magpie,0.18417417,crow
crow,0.20061888,crow
woodpigeon,0.3471335,crow
magpie,0.23624408,crow
woodpigeon,0.33258563,crow
magpie,0.24648303,crow
crow,0.17828614,crow
dog,0.20556742,crow
squirrel,0.17552537,crow
blackbird,0.16672625,crow
blackbird,0.14570586,crow
robin,0.15720803,crow
dog,0.30051866,crow
magpie,0.3149574,crow
woodpigeon,0.265921,crow
woodpigeon,0.27264777,crow
woodpigeon,0.2751668,crow
woodpigeon,0.27928454,crow
dog,0.22756988,crow
woodpigeon,0.27222225,crow
crow,0.24543382,crow
woodpigeon,0.2924933,crow
magpie,0.24724886,crow
dog,0.20920455,crow
crow,0.2553114,crow
woodpigeon,0.29435748,crow
woodpigeon,0.2699575,crow
woodpigeon,0.35817808,crow
woodpigeon,0.3328471,crow
dog,0.19571297,crow
woodpigeon,0.47767842,crow
woodpigeon,0.37059888,crow
woodpigeon,0.28215256,crow
dog,0.7405131,dog
dog,0.75902504,dog
dog,0.38262537,dog
fox,0.4055448,dog
fox,0.58334994,fox
fox,0.31273615,fox
fox,0.65607643,fox
fox,0.5086586,fox
woodpigeon,0.2316953,crow
magpie,0.3372076,crow
woodpigeon,0.25201046,crow
blackbird,0.15072581,crow
woodpigeon,0.27080867,crow
woodpigeon,0.42528254,crow
woodpigeon,0.3462286,crow
dog,0.34782088,dog
dog,0.30345395,dog
woodpigeon,0.30831662,crow
magpie,0.23835306,crow
woodpigeon,0.32672745,crow
woodpigeon,0.5637597,crow
dog,0.17719796,crow
woodpigeon,0.44460604,crow
woodpigeon,0.29428896,crow
woodpigeon,0.31781325,crow
woodpigeon,0.34292546,crow
crow,0.23265299,crow
woodpigeon,0.30630895,crow
woodpigeon,0.2884693,crow
woodpigeon,0.3255571,crow
blackbird,0.15859224,crow
woodpigeon,0.24728851,crow
woodpigeon,0.36645156,crow
woodpigeon,0.2496632,crow
magpie,0.2983769,crow
woodpigeon,0.30757874,crow
woodpigeon,0.24821234,crow
woodpigeon,0.24735455,crow
crow,0.22660904,crow
crow,0.22207868,crow
woodpigeon,0.23318662,crow
woodpigeon,0.25415692,crow
woodpigeon,0.36938792,crow
magpie,0.53435594,crow
magpie,0.4818457,crow
magpie,0.5010393,crow
woodpigeon,0.2754475,crow
crow,0.23155181,crow
crow,0.21378788,crow
woodpigeon,0.236935,crow
woodpigeon,0.20182501,crow
woodpigeon,0.2786209,crow
woodpigeon,0.2059863,crow
blackbird,0.20045988,crow
woodpigeon,0.27828443,crow
woodpigeon,0.2445686,crow
magpie,0.34403887,crow
dog,0.18501098,crow
rat,0.12576991,crow
dog,0.24501751,crow
woodpigeon,0.31269497,crow
woodpigeon,0.4910389,crow
woodpigeon,0.35950404,crow
dog,0.14883281,crow
woodpigeon,0.28311604,crow
woodpigeon,0.6193662,crow
dog,0.16836262,dog
dog,0.63777167,dog
dog,0.68859744,dog
dog,0.33498514,dog
dog,0.45980585,dog
dog,0.748132,dog
fox,0.7685323,fox
fox,0.39607677,fox
fox,0.653808,fox
fox,0.8367219,fox
fox,0.8325564,fox
fox,0.7605568,fox
hedgehog,0.6335085,fox
dog,0.18961518,squirrel
squirrel,0.5199055,squirrel
squirrel,0.23342972,squirrel
squirrel,0.4335235,crow
blackbird,0.18238159,crow
blackbird,0.1913995,crow
woodpigeon,0.38492224,crow
magpie,0.49892846,crow
woodpigeon,0.44664407,crow
woodpigeon,0.21741605,crow
woodpigeon,0.34497717,crow
woodpigeon,0.2399242,crow
woodpigeon,0.24952401,crow
crow,0.17588387,crow
crow,0.2576959,crow
woodpigeon,0.24836317,crow
crow,0.25714254,crow
crow,0.23291272,crow
woodpigeon,0.31801614,crow
woodpigeon,0.42400602,crow
woodpigeon,0.21376471,crow
crow,0.18854655,crow
dog,0.21758068,crow
blackbird,0.14429922,crow
blackbird,0.19679655,crow
woodpigeon,0.17451805,crow
woodpigeon,0.27449256,crow
woodpigeon,0.24066664,crow
dog,0.15212785,crow
woodpigeon,0.3890899,crow
blackbird,0.20488527,crow
dog,0.17133671,crow
woodpigeon,0.22622974,crow
magpie,0.2572305,crow
woodpigeon,0.361109,crow
woodpigeon,0.20385315,crow
woodpigeon,0.5006947,crow
woodpigeon,0.46623954,crow
woodpigeon,0.59291166,crow
woodpigeon,0.24382724,crow
woodpigeon,0.1805193,crow
crow,0.22595774,crow
crow,0.19908467,crow
woodpigeon,0.30337897,crow
woodpigeon,0.44579655,crow
woodpigeon,0.38609612,crow
woodpigeon,0.28781915,crow
woodpigeon,0.22802402,crow
woodpigeon,0.22616856,crow
crow,0.2155742,crow
woodpigeon,0.27848366,crow
dog,0.23691905,crow
dog,0.7312644,dog
dog,0.5118273,dog
dog,0.47247466,dog
dog,0.5779947,dog
dog,0.4161566,dog
squirrel,0.1730289,crow
squirrel,0.262385,crow
squirrel,0.21861875,crow
blackbird,0.15652245,crow
crow,0.17608811,crow
woodpigeon,0.27164638,crow
woodpigeon,0.30190876,crow
crow,0.18801711,crow
woodpigeon,0.30333975,crow
woodpigeon,0.28140244,crow
woodpigeon,0.3322603,crow
magpie,0.3834653,crow
crow,0.16537035,crow
magpie,0.25412393,crow
woodpigeon,0.26147747,crow
woodpigeon,0.2729349,crow
woodpigeon,0.24617592,crow
woodpigeon,0.31917244,crow
crow,0.2227355,crow
crow,0.2197395,crow
crow,0.15778431,crow
blackbird,0.22068083,crow
magpie,0.23391372,crow
blackbird,0.16934343,crow
woodpigeon,0.272869,crow
woodpigeon,0.28616545,crow
woodpigeon,0.17031793,crow
woodpigeon,0.5776318,crow
woodpigeon,0.3148292,crow
magpie,0.33211052,crow
crow,0.20798212,crow
magpie,0.23803826,crow
crow,0.2410109,crow
magpie,0.26370364,crow
woodpigeon,0.2543139,crow
dog,0.6860084,dog
dog,0.41037259,dog
hedgehog,0.6920648,fox
hedgehog,0.61856395,fox
fox,0.5950962,fox
fox,0.6050576,fox
fox,0.7296753,fox
fox,0.75832814,fox
fox,0.6491927,fox
fox,0.75770193,fox
fox,0.77106696,fox
fox,0.694011,fox
fox,0.56554765,fox
mouse,0.5716195,hedgehog
hedgehog,0.51672727,hedgehog
mouse,0.6595321,hedgehog
hedgehog,0.4894018,hedgehog
mouse,0.4498455,hedgehog
mouse,0.43477795,hedgehog
magpie,0.31071934,crow
crow,0.16383894,crow
crow,0.18447526,crow
magpie,0.38837174,crow
woodpigeon,0.34059304,crow
woodpigeon,0.29055974,crow
blackbird,0.20641947,crow
blackbird,0.16245776,crow
fox,0.19830067,dog
dog,0.40950486,dog
woodpigeon,0.2814606,crow
crow,0.20288466,crow
woodpigeon,0.24135596,crow
woodpigeon,0.20199616,crow
woodpigeon,0.17039442,crow
dog,0.19606104,crow
magpie,0.1757636,crow
woodpigeon,0.2698234,crow
woodpigeon,0.17505273,crow
dog,0.29990318,crow
woodpigeon,0.27446538,crow
woodpigeon,0.4150587,crow
magpie,0.23824053,crow
woodpigeon,0.2828088,crow
woodpigeon,0.29128593,crow
woodpigeon,0.2645222,crow
woodpigeon,0.29498377,crow
crow,0.22605997,crow
woodpigeon,0.27362907,crow
woodpigeon,0.4140785,crow
woodpigeon,0.22889864,crow
crow,0.1746479,crow
magpie,0.3610176,crow
magpie,0.3241515,crow
magpie,0.3789203,crow
woodpigeon,0.25472218,crow
crow,0.21025163,crow
dog,0.57698387,dog
blackbird,0.2217775,crow
dog,0.23853405,crow
magpie,0.46297055,crow
woodpigeon,0.25851554,crow
squirrel,0.15730438,crow
dog,0.2759299,dog
hedgehog,0.55424887,fox
fox,0.8393116,fox
fox,0.73451155,fox
hedgehog,0.6382902,fox
hedgehog,0.36295295,fox
fox,0.61548275,fox
fox,0.84899765,fox
fox,0.5644016,fox
fox,0.6371651,fox
hedgehog,0.30773154,fox
squirrel,0.42817834,squirrel
squirrel,0.58106625,squirrel
woodpigeon,0.1649321,crow
crow,0.22842158,crow
crow,0.15036407,crow
woodpigeon,0.3905121,crow
woodpigeon,0.28178287,crow
woodpigeon,0.30322823,crow
woodpigeon,0.37688154,crow
woodpigeon,0.26645765,crow
woodpigeon,0.34031928,crow
woodpigeon,0.2449687,crow
crow,0.18380778,crow
woodpigeon,0.39541936,crow
woodpigeon,0.38288462,crow
crow,0.23925026,crow
woodpigeon,0.2084207,crow
crow,0.21966448,crow
woodpigeon,0.27266774,crow
magpie,0.2432128,crow
woodpigeon,0.33276585,crow
magpie,0.29341668,crow
woodpigeon,0.20592356,crow
magpie,0.27858204,crow
magpie,0.26741037,crow
magpie,0.40229693,crow
crow,0.20008606,crow
crow,0.17896631,crow
crow,0.22370075,crow
woodpigeon,0.25268552,crow
crow,0.20793587,crow
woodpigeon,0.2296833,crow
magpie,0.21759072,crow
woodpigeon,0.1764126,crow
crow,0.16356915,crow
woodpigeon,0.30303678,crow
woodpigeon,0.27561268,crow
woodpigeon,0.17855822,crow
dog,0.19587663,crow
woodpigeon,0.24770078,crow
woodpigeon,0.24202836,crow
woodpigeon,0.25597012,crow
crow,0.23802893,crow
crow,0.23157802,crow
woodpigeon,0.24380817,crow
woodpigeon,0.38709232,crow
blackbird,0.19362582,crow
blackbird,0.27245313,crow
crow,0.24423544,crow
woodpigeon,0.28780302,crow
woodpigeon,0.33067453,crow
crow,0.26566193,crow
woodpigeon,0.2563994,crow
dog,0.44973904,crow
dog,0.30612162,crow
dog,0.23036498,crow
squirrel,0.3750919,crow
woodpigeon,0.29283273,crow
squirrel,0.24777916,crow
woodpigeon,0.31926253,crow
woodpigeon,0.2118066,crow
blackbird,0.23518896,crow
dog,0.13440356,crow
squirrel,0.1856848,crow
woodpigeon,0.314964,crow
dog,0.29089877,crow
woodpigeon,0.2830677,crow
magpie,0.28534696,crow
blackbird,0.18497583,crow
blackbird,0.14199397,crow
woodpigeon,0.24506554,crow
cat,0.19929469,crow
magpie,0.621331,magpie
magpie,0.56984705,magpie
magpie,0.56683207,magpie
magpie,0.5112478,magpie
magpie,0.5601895,magpie
magpie,0.5138356,magpie
woodpigeon,0.24387321,magpie
magpie,0.46895784,magpie
squirrel,0.13269706,magpie
squirrel,0.22747225,magpie
fox,0.54699045,fox
fox,0.7314818,fox
badger,0.23831327,fox
hedgehog,0.50230426,fox
fox,0.7943453,fox
fox,0.86439264,fox
hedgehog,0.33328068,fox
hedgehog,0.58479244,fox
hedgehog,0.5378389,fox
fox,0.29788524,fox
hedgehog,0.354876,fox
crow,0.15660152,crow
blackbird,0.14777374,crow
crow,0.17424579,crow
dog,0.2957272,dog
dog,0.5359133,dog
dog,0.59674364,dog
dog,0.5388235,dog
dog,0.46792397,dog
dog,0.24879344,crow
woodpigeon,0.24067655,crow
woodpigeon,0.29779446,crow
woodpigeon,0.27633852,crow
magpie,0.21515417,crow
woodpigeon,0.27113596,crow
squirrel,0.32507753,dog
magpie,0.20389184,crow
blackbird,0.22761308,crow
woodpigeon,0.12632464,crow
woodpigeon,0.29946154,crow
crow,0.2514382,crow
woodpigeon,0.2859521,crow
crow,0.23960641,crow
woodpigeon,0.27100632,crow
woodpigeon,0.3436522,crow
woodpigeon,0.25487515,crow
woodpigeon,0.25602067,crow
crow,0.26575297,crow
woodpigeon,0.42500958,crow
blackbird,0.17660683,crow
cat,0.18184696,crow
woodpigeon,0.3163768,crow
woodpigeon,0.31482464,crow
woodpigeon,0.5218843,crow
woodpigeon,0.3243942,crow
woodpigeon,0.28711364,crow
woodpigeon,0.23722939,crow
woodpigeon,0.23101038,crow
woodpigeon,0.22984248,crow
woodpigeon,0.2832419,crow
squirrel,0.2042,crow
blackbird,0.2599457,crow
woodpigeon,0.2730373,crow
woodpigeon,0.35671663,crow
woodpigeon,0.32390308,crow
crow,0.22470029,crow
woodpigeon,0.22670604,crow
magpie,0.34044904,crow
dog,0.20070103,crow
crow,0.17767236,crow
crow,0.20971897,crow
woodpigeon,0.4005301,crow
magpie,0.26406273,crow
woodpigeon,0.26511008,crow
crow,0.29778916,crow
woodpigeon,0.2982599,crow
crow,0.24627306,crow
crow,0.21702555,crow
dog,0.17983158,dog
dog,0.19461401,dog
dog,0.2436051,dog
dog,0.11955504,dog
dog,0.13055938,dog
dog,0.18792921,dog
dog,0.19443387,dog
dog,0.44002792,dog
dog,0.39809355,dog
dog,0.43487725,dog
dog,0.5089596,dog
dog,0.53691787,dog
woodpigeon,0.23852691,crow
woodpigeon,0.29281938,crow
woodpigeon,0.26389256,crow
woodpigeon,0.3777563,crow
woodpigeon,0.29499322,crow
dog,0.68842,dog
dog,0.23570205,dog
dog,0.70081264,dog
dog,0.41333553,dog
woodpigeon,0.28662327,crow
woodpigeon,0.25963274,crow
woodpigeon,0.2848123,crow
woodpigeon,0.29059118,crow
woodpigeon,0.39493585,crow
dog,0.46545786,dog
dog,0.44325197,dog
dog,0.7439293,dog
dog,0.64485276,dog
squirrel,0.37054035,dog
dog,0.3717596,dog
dog,0.59393334,dog
squirrel,0.15910214,dog
dog,0.3667923,dog
dog,0.15759015,crow
magpie,0.1686909,crow
blackbird,0.17319497,crow
crow,0.23267421,crow
dog,0.21102473,crow
squirrel,0.12049347,crow
fox,0.31533843,fox
hedgehog,0.66023505,fox
hedgehog,0.6177483,fox
hedgehog,0.6282259,fox
fox,0.71331817,fox
fox,0.7560025,fox
fox,0.7780068,fox
fox,0.38124964,fox
magpie,0.41096234,crow
crow,0.25780812,crow
woodpigeon,0.36468324,crow
woodpigeon,0.53733814,crow
magpie,0.32186276,crow
woodpigeon,0.35831025,crow
magpie,0.28849316,crow
crow,0.19867085,crow
woodpigeon,0.3887595,crow
woodpigeon,0.28929627,crow
woodpigeon,0.24273255,crow
dog,0.19351529,crow
blackbird,0.26078242,crow
magpie,0.19476214,crow
woodpigeon,0.30726385,crow
woodpigeon,0.26138073,crow
crow,0.23370956,crow
woodpigeon,0.5274105,crow
woodpigeon,0.20909648,crow
woodpigeon,0.17090236,crow
magpie,0.22912359,crow
dog,0.18167686,crow
crow,0.20368646,crow
woodpigeon,0.2822107,crow
woodpigeon,0.2766867,crow
woodpigeon,0.2083435,crow
magpie,0.3069519,crow
magpie,0.2993305,crow
magpie,0.3942686,crow
magpie,0.4368719,crow
magpie,0.28089786,crow
woodpigeon,0.21334468,crow
blackbird,0.18472868,crow
blackbird,0.18745755,crow
dog,0.17967245,crow
woodpigeon,0.38714787,crow
dog,0.36111504,dog
dog,0.47648117,dog
dog,0.3476362,dog
dog,0.33320823,dog
dog,0.27627409,dog
dog,0.46396738,dog
magpie,0.373073,crow
woodpigeon,0.22968085,crow
woodpigeon,0.27360776,crow
magpie,0.12024946,crow
dog,0.4077515,crow
crow,0.1916944,crow
crow,0.24522784,crow
crow,0.21936117,crow
magpie,0.39291853,crow
woodpigeon,0.25878656,crow
magpie,0.2666695,crow
crow,0.2559575,crow
woodpigeon,0.26051798,crow
blackbird,0.17448391,crow
dog,0.19214675,crow
woodpigeon,0.2642497,crow
woodpigeon,0.33930066,crow
woodpigeon,0.31916457,crow
hedgehog,0.7398054,fox
fox,0.75336653,fox
dog,0.19515267,dog
crow,0.2653734,crow
crow,0.18721923,crow
woodpigeon,0.27608535,crow
woodpigeon,0.2534642,crow
woodpigeon,0.37591794,crow
squirrel,0.16837844,crow
dog,0.27657878,crow
crow,0.1710778,crow
crow,0.23010887,crow
crow,0.19509746,crow
woodpigeon,0.41014722,crow
squirrel,0.1415474,crow
woodpigeon,0.31012893,crow
woodpigeon,0.31802362,crow
woodpigeon,0.14714624,crow
dog,0.28984427,crow
dog,0.39045453,crow
dog,0.36836675,crow
dog,0.1962014,crow
cat,0.19010013,crow
magpie,0.22596179,crow
woodpigeon,0.27989444,crow
magpie,0.37832174,crow
magpie,0.35386246,crow
magpie,0.29046765,crow
woodpigeon,0.37937355,crow
woodpigeon,0.58600736,crow
woodpigeon,0.5377946,crow
woodpigeon,0.38091156,crow
woodpigeon,0.23178752,crow
crow,0.27580795,crow
crow,0.262751,crow
cat,0.17351116,crow
woodpigeon,0.3212138,crow
woodpigeon,0.23084141,crow
woodpigeon,0.39785647,crow
woodpigeon,0.3402922,crow
woodpigeon,0.3998282,crow
crow,0.1874914,crow
woodpigeon,0.32140857,crow
woodpigeon,0.3845293,crow
dog,0.28119048,dog
dog,0.49071804,dog
woodpigeon,0.25550124,crow
squirrel,0.19718908,crow
blackbird,0.16176838,crow
woodpigeon,0.24189463,crow
magpie,0.24326959,crow
magpie,0.25207576,crow
woodpigeon,0.34532237,crow
woodpigeon,0.3362333,crow
woodpigeon,0.4684958,crow
dog,0.6394845,dog
dog,0.40665185,dog
dog,0.31929982,dog
dog,0.2637974,dog
dog,0.38434613,dog
dog,0.65233666,dog
dog,0.6095725,dog
dog,0.68599117,dog
dog,0.476984,dog
cat,0.22658421,dog
dog,0.622632,dog
dog,0.5024964,dog
dog,0.47441453,crow
dog,0.21352683,crow
dog,0.27039152,dog
dog,0.30417678,dog
hedgehog,0.35998118,fox
dog,0.22275619,crow
dog,0.2157277,crow
dog,0.3332202,crow
blackbird,0.2135267,crow
magpie,0.20860994,crow
magpie,0.31749606,crow
dog,0.19074497,crow
woodpigeon,0.13471338,crow
dog,0.38992563,crow
woodpigeon,0.50487024,crow
woodpigeon,0.25635123,crow
dog,0.46929905,crow
blackbird,0.18383493,crow
dog,0.23453905,crow
crow,0.15679206,crow
magpie,0.21538495,crow
woodpigeon,0.31143513,crow
cat,0.14387555,crow
crow,0.24994929,crow
woodpigeon,0.33866605,crow
crow,0.18879873,crow
dog,0.35138077,dog
dog,0.26545593,dog
dog,0.3495045,dog
crow,0.22654848,crow
woodpigeon,0.26557475,crow
woodpigeon,0.2570664,crow
dog,0.23705892,dog
dog,0.23539329,dog
woodpigeon,0.24431695,crow
woodpigeon,0.30972514,crow
woodpigeon,0.30270252,crow
woodpigeon,0.24265154,crow
woodpigeon,0.24225228,crow
blackbird,0.21636848,crow
blackbird,0.21182716,crow
woodpigeon,0.25869137,crow
woodpigeon,0.24580838,crow
woodpigeon,0.22790276,crow
squirrel,0.22011124,crow
woodpigeon,0.28487146,crow
woodpigeon,0.31451502,crow
woodpigeon,0.23968142,crow
woodpigeon,0.33606908,crow
woodpigeon,0.26736358,crow
woodpigeon,0.26893276,crow
woodpigeon,0.4057593,crow
woodpigeon,0.26258793,crow
magpie,0.2676664,crow
magpie,0.17332256,crow
woodpigeon,0.17186184,crow
crow,0.20274207,crow
woodpigeon,0.28544325,crow
dog,0.18653205,crow
woodpigeon,0.26067215,crow
woodpigeon,0.3436625,crow
woodpigeon,0.37708506,crow
woodpigeon,0.23941381,crow
woodpigeon,0.29471982,crow
woodpigeon,0.3801353,crow
crow,0.19952847,crow
crow,0.21151699,crow
crow,0.27915043,crow
woodpigeon,0.23646235,crow
magpie,0.33820313,crow
magpie,0.25672764,crow
blackbird,0.18144108,crow
woodpigeon,0.3904956,crow
woodpigeon,0.704722,crow
woodpigeon,0.42847815,crow
woodpigeon,0.52081084,crow
magpie,0.283555,crow
magpie,0.32601416,crow
magpie,0.21426687,crow
woodpigeon,0.3046724,crow
crow,0.21407086,crow
magpie,0.2343264,crow
dog,0.2805007,crow
hedgehog,0.4472815,hedgehog
mouse,0.60768235,hedgehog
mouse,0.39661315,hedgehog
mouse,0.5299189,hedgehog
mouse,0.5006827,hedgehog
hedgehog,0.5596814,fox
fox,0.62210137,fox
fox,0.79333025,fox
hedgehog,0.55037934,fox
fox,0.7549897,fox
fox,0.25695282,fox
badger,0.24021396,fox
hedgehog,0.73025644,fox
fox,0.7152366,fox
dog,0.19380572,dog
dog,0.42000043,dog
dog,0.15997656,dog
squirrel,0.18711711,dog
woodpigeon,0.25891095,crow
woodpigeon,0.29636094,crow
woodpigeon,0.27077124,crow
magpie,0.2591874,crow
magpie,0.26392934,crow
magpie,0.20369306,crow
magpie,0.41006055,crow
magpie,0.20294331,crow
woodpigeon,0.19531849,crow
woodpigeon,0.3744802,crow
woodpigeon,0.28236002,crow
dog,0.16851227,crow
squirrel,0.2217564,crow
dog,0.17028421,crow
woodpigeon,0.26487404,crow
magpie,0.42899305,crow
magpie,0.460404,crow
magpie,0.38115934,crow
woodpigeon,0.26805785,crow
woodpigeon,0.2459466,crow
woodpigeon,0.24391767,crow
dog,0.23873414,crow
crow,0.19181094,crow
dog,0.17484924,crow
magpie,0.37069058,crow
blackbird,0.19493651,crow
dog,0.14037004,crow
dog,0.47797248,dog
dog,0.53599554,dog
dog,0.7061725,dog
magpie,0.42077667,crow
crow,0.27024227,crow
crow,0.26336417,crow
woodpigeon,0.22260955,crow
magpie,0.38231677,crow
magpie,0.21551518,crow
woodpigeon,0.29600385,crow
woodpigeon,0.25103918,crow
dog,0.28517818,crow
blackbird,0.24860527,crow
dog,0.16453636,crow
woodpigeon,0.26408744,crow
crow,0.24060512,crow
woodpigeon,0.25138032,crow
woodpigeon,0.36333185,crow
magpie,0.2330655,crow
blackbird,0.2348671,crow
crow,0.19119154,crow
hedgehog,0.54332244,fox
fox,0.37493637,fox
fox,0.67586976,fox
fox,0.7368466,fox
fox,0.715889,fox
fox,0.7700771,fox
fox,0.6318271,fox
fox,0.4987996,fox
fox,0.49765253,fox
hedgehog,0.38424286,fox
mouse,0.30689806,fox
fox,0.6008071,fox
hedgehog,0.4881653,fox
hedgehog,0.621236,fox
fox,0.41601062,dog
dog,0.18775637,dog
dog,0.19757299,dog
dog,0.19040889,dog
dog,0.81379133,dog
dog,0.34827775,dog
dog,0.28520104,dog
dog,0.29607043,dog
dog,0.20822862,dog
dog,0.20683402,dog
dog,0.29018363,dog
dog,0.15448588,dog
dog,0.24980709,dog
dog,0.21815664,dog
dog,0.27695298,dog
dog,0.16712566,dog
dog,0.17324433,dog
dog,0.16943271,dog
woodpigeon,0.31255963,crow
woodpigeon,0.24925087,crow
woodpigeon,0.19075212,crow
woodpigeon,0.47353297,crow
dog,0.47042724,dog
dog,0.5496145,dog
dog,0.52283794,dog
dog,0.5472559,dog
squirrel,0.64348626,squirrel
squirrel,0.4402648,squirrel
squirrel,0.58906674,squirrel
squirrel,0.5818195,squirrel
woodpigeon,0.4304646,crow
woodpigeon,0.26982996,crow
woodpigeon,0.13630262,crow
crow,0.23167047,crow
magpie,0.27866623,crow
woodpigeon,0.35975838,crow
woodpigeon,0.25168443,crow
woodpigeon,0.5841749,crow
woodpigeon,0.13888033,crow
woodpigeon,0.3413852,crow
woodpigeon,0.4014902,crow
crow,0.22062483,crow
woodpigeon,0.32157677,crow
dog,0.17875421,crow
blackbird,0.20880483,crow
blackbird,0.20918007,crow
woodpigeon,0.46822163,crow
blackbird,0.18779592,crow
squirrel,0.1553603,crow
fox,0.35581386,dog
fox,0.27365425,dog
dog,0.25583684,dog
cat,0.14813355,crow
blackbird,0.2529563,crow
magpie,0.2015108,crow
woodpigeon,0.34822515,crow
magpie,0.30307704,crow
magpie,0.45071745,crow
magpie,0.17796324,crow
crow,0.20670407,crow
blackbird,0.18690644,crow
dog,0.80422544,dog
dog,0.3200297,dog
dog,0.4594475,dog
woodpigeon,0.30486074,crow
woodpigeon,0.16860148,crow
crow,0.1801165,crow
woodpigeon,0.14226426,crow
woodpigeon,0.27674448,crow
woodpigeon,0.22876306,crow
magpie,0.17312236,crow
crow,0.18962416,crow
dog,0.18793793,dog
dog,0.29303464,dog
dog,0.34871122,dog
dog,0.33417207,dog
fox,0.22558714,dog
dog,0.35524726,dog
dog,0.3590933,dog
dog,0.40721652,dog
dog,0.34845036,dog
dog,0.39007586,dog
dog,0.31893894,dog
dog,0.804864,dog
fox,0.2630623,dog
dog,0.73190725,dog
dog,0.2759459,dog
dog,0.37941727,dog
dog,0.53263617,dog
dog,0.57594705,dog
dog,0.5170745,dog
dog,0.5455069,dog
hedgehog,0.35055593,fox
fox,0.85976064,fox
fox,0.5734766,fox
fox,0.9081207,fox
fox,0.30363986,cat
cat,0.3250009,cat
cat,0.4895015,cat
mouse,0.30461428,fox
fox,0.9152931,fox
fox,0.7706989,fox
fox,0.7759454,fox
fox,0.79653966,fox
cat,0.27489474,cat
woodpigeon,0.46174976,woodpigeon
fox,0.9110983,fox
fox,0.784839,fox
fox,0.81118864,fox
fox,0.8636723,fox
fox,0.8614475,fox
fox,0.84420455,fox
fox,0.85048205,fox
fox,0.8244833,fox
fox,0.8064561,fox
fox,0.8144099,fox
fox,0.8461567,fox
fox,0.7801968,fox
fox,0.82831484,fox
fox,0.840521,fox
fox,0.76105136,fox
fox,0.17921178,fox
fox,0.33493134,fox
fox,0.4096889,fox
fox,0.75473255,fox
cat,0.15070218,cat
squirrel,0.4711838,squirrel
cat,0.55662894,cat
squirrel,0.65530133,squirrel
squirrel,0.22114961,squirrel
cat,0.53033143,cat
cat,0.44635117,cat
fox,0.8641756,fox
fox,0.84874237,fox
fox,0.82176584,fox
